player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
458,14,8,278,2025-26,28,MID,1,,46.0,4.161917209625244
660,11,13,276,2025-26,28,MID,1,,47.0,4.160545825958252
416,13,11,276,2025-26,28,MID,0,,62.0,4.147387504577637
723,8,14,278,2025-26,28,DEF,0,,45.0,4.134556293487549
299,9,15,279,2025-26,28,MID,0,,62.0,4.122138023376465
724,17,4,272,2025-26,28,DEF,0,,45.0,4.087787628173828
343,11,13,276,2025-26,28,DEF,1,,43.0,4.031275272369385
169,6,16,273,2025-26,28,MID,1,,49.0,4.017276287078857
726,18,10,275,2025-26,28,FWD,0,,69.0,4.010852336883545
52,15,9,279,2025-26,28,MID,1,,53.0,3.997208833694458
124,5,3,274,2025-26,28,MID,0,,50.0,3.9951326847076416
85,4,17,272,2025-26,28,MID,1,,49.0,3.9942879676818848
427,13,11,276,2025-26,28,MID,0,,50.0,3.9757630825042725
643,20,2,280,2025-26,28,MID,1,,52.0,3.957270860671997
532,17,4,272,2025-26,28,DEF,0,,45.0,3.9479074478149414
722,3,5,274,2025-26,28,MID,1,,50.0,3.8978934288024902
720,20,2,280,2025-26,28,FWD,1,,54.0,3.8916513919830322
527,16,6,273,2025-26,28,FWD,0,,52.0,3.889270544052124
668,17,4,272,2025-26,28,MID,0,,51.0,3.8702831268310547
494,15,9,279,2025-26,28,MID,1,,50.0,3.861769914627075
302,9,15,279,2025-26,28,MID,0,,54.0,3.8572890758514404
452,14,8,278,2025-26,28,MID,1,,62.0,3.843353271484375
813,17,4,272,2025-26,28,MID,0,,50.0,3.8296356201171875
584,18,10,275,2025-26,28,MID,0,,62.0,3.81888747215271
295,9,15,279,2025-26,28,DEF,0,,46.0,3.81799578666687
209,3,5,274,2025-26,28,MID,1,,48.0,3.7914302349090576
87,4,17,272,2025-26,28,MID,1,,49.0,3.7806272506713867
101,5,3,274,2025-26,28,GK,0,,47.0,3.774401903152466
565,18,10,275,2025-26,28,GK,0,,47.0,3.762946128845215
747,19,12,277,2025-26,28,DEF,0,,40.0,3.7603657245635986
356,11,13,276,2025-26,28,MID,1,,47.0,3.7513134479522705
547,17,4,272,2025-26,28,MID,0,,49.0,3.7406599521636963
792,2,20,280,2025-26,28,MID,0,,50.0,3.712982654571533
400,16,6,273,2025-26,28,GK,0,,47.0,3.7102389335632324
686,12,19,277,2025-26,28,MID,1,,43.0,3.7064692974090576
683,17,4,272,2025-26,28,DEF,0,,41.0,3.6873347759246826
170,6,16,273,2025-26,28,MID,1,,49.0,3.6704154014587402
796,18,10,275,2025-26,28,MID,0,,54.0,3.6619057655334473
502,16,6,273,2025-26,28,GK,0,,46.0,3.651780843734741
708,19,12,277,2025-26,28,MID,0,,55.0,3.6486775875091553
491,15,9,279,2025-26,28,MID,1,,53.0,3.627812623977661
596,18,10,275,2025-26,28,FWD,0,,72.0,3.606194496154785
55,2,20,280,2025-26,28,MID,0,,48.0,3.585381031036377
330,10,18,275,2025-26,28,MID,1,,49.0,3.58318829536438
553,17,4,272,2025-26,28,MID,0,,49.0,3.5801069736480713
344,11,13,276,2025-26,28,DEF,1,,39.0,3.5620126724243164
672,7,1,271,2025-26,28,DEF,0,,46.0,3.542942523956299
489,15,9,279,2025-26,28,MID,1,,59.0,3.5403501987457275
676,3,5,274,2025-26,28,MID,1,,50.0,3.527863025665283
382,12,19,277,2025-26,28,MID,1,,84.0,3.490852117538452
261,8,14,278,2025-26,28,DEF,0,,44.0,3.4440500736236572
476,15,9,279,2025-26,28,DEF,1,,50.0,3.443802833557129
105,5,3,274,2025-26,28,GK,0,,39.0,3.3918943405151367
129,5,3,274,2025-26,28,MID,0,,50.0,3.370534896850586
20,1,7,271,2025-26,28,MID,1,,67.0,3.334156036376953
347,11,13,276,2025-26,28,DEF,1,,38.0,3.2980189323425293
24,1,7,271,2025-26,28,MID,1,,51.0,3.2938144207000732
237,7,1,271,2025-26,28,MID,0,,68.0,3.2819271087646484
552,17,4,272,2025-26,28,MID,0,,49.0,3.2520806789398193
152,6,16,273,2025-26,28,DEF,1,,43.0,3.121987819671631
456,2,20,280,2025-26,28,MID,0,,58.0,3.1095266342163086
697,4,17,272,2025-26,28,MID,1,,54.0,3.081231117248535
718,19,12,277,2025-26,28,MID,0,,50.0,3.080253839492798
644,20,2,280,2025-26,28,MID,1,,51.0,3.064028024673462
303,9,15,279,2025-26,28,MID,0,,52.0,3.0633091926574707
717,18,10,275,2025-26,28,MID,0,,65.0,3.0556704998016357
706,11,13,276,2025-26,28,DEF,1,,39.0,3.014277935028076
331,10,18,275,2025-26,28,MID,1,,48.0,2.9715123176574707
135,15,9,279,2025-26,28,FWD,1,,73.0,2.953345537185669
610,19,12,277,2025-26,28,DEF,0,,41.0,2.9485909938812256
405,13,11,276,2025-26,28,DEF,0,,53.0,2.9188363552093506
348,11,13,276,2025-26,28,DEF,1,,39.0,2.8891704082489014
271,8,14,278,2025-26,28,MID,0,,50.0,2.880098819732666
167,6,16,273,2025-26,28,MID,1,,45.0,2.867094039916992
447,14,8,278,2025-26,28,DEF,1,,37.0,2.8588452339172363
232,7,1,271,2025-26,28,DEF,0,,40.0,2.8366518020629883
246,7,1,271,2025-26,28,MID,0,,45.0,2.7104358673095703
734,16,6,273,2025-26,28,MID,0,,59.0,2.6859264373779297
262,8,14,278,2025-26,28,DEF,0,,40.0,2.6720306873321533
49,2,20,280,2025-26,28,MID,0,,55.0,2.6694867610931396
335,10,18,275,2025-26,28,MID,1,,44.0,2.609043598175049
110,5,3,274,2025-26,28,DEF,0,,45.0,2.5533883571624756
712,8,14,278,2025-26,28,MID,0,,58.0,2.401188611984253
86,4,17,272,2025-26,28,MID,1,,50.0,2.287071704864502
273,8,14,278,2025-26,28,MID,0,,50.0,2.268782615661621
814,16,6,273,2025-26,28,DEF,0,,45.0,2.265138864517212
270,8,14,278,2025-26,28,MID,0,,47.0,2.263685703277588
50,2,20,280,2025-26,28,MID,0,,53.0,2.204488754272461
580,8,14,278,2025-26,28,MID,0,,65.0,2.1698591709136963
575,18,10,275,2025-26,28,DEF,0,,45.0,2.1680760383605957
160,6,16,273,2025-26,28,MID,1,,56.0,2.14318585395813
372,12,19,277,2025-26,28,DEF,1,,57.0,2.1338679790496826
804,18,10,275,2025-26,28,DEF,0,,40.0,2.0696191787719727
228,7,1,271,2025-26,28,DEF,0,,49.0,2.062629461288452
414,13,11,276,2025-26,28,MID,0,,81.0,2.0143144130706787
662,1,7,271,2025-26,28,DEF,1,,53.0,1.9760173559188843
677,8,14,278,2025-26,28,MID,0,,62.0,1.9588937759399414
17,1,7,271,2025-26,28,MID,1,,78.0,1.8759821653366089
317,10,18,275,2025-26,28,DEF,1,,45.0,1.841753363609314
10,1,7,271,2025-26,28,DEF,1,,51.0,1.7608174085617065
730,17,4,272,2025-26,28,FWD,0,,55.0,1.7552558183670044
19,1,7,271,2025-26,28,MID,1,,68.0,1.7489933967590332
725,1,7,271,2025-26,28,DEF,1,,51.0,1.7047744989395142
130,5,3,274,2025-26,28,MID,0,,44.0,1.6851966381072998
257,8,14,278,2025-26,28,DEF,0,,51.0,1.6809439659118652
31,1,7,271,2025-26,28,FWD,1,,64.0,1.6786373853683472
817,20,2,280,2025-26,28,FWD,1,,54.0,1.6651238203048706
801,4,17,272,2025-26,28,MID,1,,50.0,1.6383671760559082
383,12,19,277,2025-26,28,MID,1,,80.0,1.5815720558166504
210,3,5,274,2025-26,28,MID,1,,49.0,1.5512107610702515
579,18,10,275,2025-26,28,MID,0,,85.0,1.536003828048706
499,12,19,277,2025-26,28,FWD,1,,103.0,1.4272652864456177
388,12,19,277,2025-26,28,MID,1,,54.0,1.4087069034576416
385,12,19,277,2025-26,28,MID,1,,63.0,1.4067291021347046
206,3,5,274,2025-26,28,MID,1,,47.0,1.38079035282135
18,1,7,271,2025-26,28,MID,1,,68.0,1.3541812896728516
243,9,15,279,2025-26,28,MID,0,,48.0,1.318872094154358
202,3,5,274,2025-26,28,MID,1,,53.0,1.293677568435669
669,16,6,273,2025-26,28,MID,0,,55.0,1.2875522375106812
7,1,7,271,2025-26,28,DEF,1,,56.0,1.2741239070892334
305,9,15,279,2025-26,28,MID,0,,45.0,1.2355917692184448
412,13,11,276,2025-26,28,DEF,0,,50.0,1.20309579372406
106,5,3,274,2025-26,28,DEF,0,,50.0,1.1987464427947998
731,10,18,275,2025-26,28,MID,1,,58.0,1.1826261281967163
475,15,9,279,2025-26,28,DEF,1,,49.0,1.153713345527649
11,1,7,271,2025-26,28,DEF,1,,51.0,1.1503181457519531
73,4,17,272,2025-26,28,DEF,1,,44.0,1.1185197830200195
671,19,12,277,2025-26,28,FWD,0,,58.0,1.1156686544418335
409,13,11,276,2025-26,28,DEF,0,,54.0,1.0771266222000122
474,15,9,279,2025-26,28,DEF,1,,52.0,1.0431780815124512
40,2,20,280,2025-26,28,DEF,0,,43.0,1.0347648859024048
71,4,17,272,2025-26,28,DEF,1,,50.0,1.0285733938217163
304,9,15,279,2025-26,28,MID,0,,48.0,1.0207256078720093
336,10,18,275,2025-26,28,MID,1,,43.0,0.9390828609466553
316,10,18,275,2025-26,28,DEF,1,,49.0,0.9311448931694031
9,1,7,271,2025-26,28,DEF,1,,54.0,0.9268775582313538
236,7,1,271,2025-26,28,MID,0,,70.0,0.9055699110031128
689,15,9,279,2025-26,28,MID,1,,43.0,0.8925817012786865
651,20,2,280,2025-26,28,MID,1,,43.0,0.8833370208740234
365,11,13,276,2025-26,28,FWD,1,,50.0,0.8798807263374329
164,6,16,273,2025-26,28,MID,1,,55.0,0.8730208873748779
404,13,11,276,2025-26,28,DEF,0,,54.0,0.8579291701316833
187,3,5,274,2025-26,28,DEF,1,,44.0,0.8314177393913269
437,14,8,278,2025-26,28,DEF,1,,48.0,0.8148840665817261
218,3,5,274,2025-26,28,FWD,1,,42.0,0.8058878779411316
403,13,11,276,2025-26,28,DEF,0,,59.0,0.7877766489982605
519,16,6,273,2025-26,28,MID,0,,50.0,0.7678924798965454
680,3,5,274,2025-26,28,FWD,1,,52.0,0.7654075622558594
719,2,20,280,2025-26,28,DEF,0,,45.0,0.7510614395141602
158,6,16,273,2025-26,28,MID,1,,56.0,0.7492467761039734
410,13,11,276,2025-26,28,DEF,0,,46.0,0.7258027195930481
406,13,11,276,2025-26,28,DEF,0,,54.0,0.6831443309783936
800,17,4,272,2025-26,28,MID,0,,50.0,0.6495269536972046
465,14,8,278,2025-26,28,FWD,1,,63.0,0.6279730796813965
415,13,11,276,2025-26,28,MID,0,,69.0,0.607550323009491
252,7,1,271,2025-26,28,FWD,0,,41.0,0.6048440337181091
125,5,3,274,2025-26,28,MID,0,,49.0,0.6043970584869385
522,16,6,273,2025-26,28,MID,0,,47.0,0.6025979518890381
652,20,2,280,2025-26,28,MID,1,,43.0,0.5850087404251099
805,16,6,273,2025-26,28,FWD,0,,55.0,0.5793355703353882
179,6,16,273,2025-26,28,FWD,1,,55.0,0.5763261318206787
658,20,2,280,2025-26,28,FWD,1,,42.0,0.5726830363273621
687,4,17,272,2025-26,28,MID,1,,43.0,0.5695849657058716
454,14,8,278,2025-26,28,MID,1,,59.0,0.5673868656158447
453,7,1,271,2025-26,28,MID,0,,64.0,0.5639050602912903
647,20,2,280,2025-26,28,MID,1,,55.0,0.5597073435783386
500,15,9,279,2025-26,28,FWD,1,,54.0,0.5478883385658264
785,19,12,277,2025-26,28,FWD,0,,55.0,0.543984055519104
674,15,9,279,2025-26,28,GK,1,,48.0,0.5405945777893066
700,1,7,271,2025-26,28,MID,1,,42.0,0.5395382642745972
149,6,16,273,2025-26,28,DEF,1,,45.0,0.539203405380249
451,14,8,278,2025-26,28,MID,1,,70.0,0.537068247795105
375,12,19,277,2025-26,28,DEF,1,,49.0,0.5320436954498291
525,16,6,273,2025-26,28,FWD,0,,72.0,0.5267578959465027
397,12,19,277,2025-26,28,FWD,1,,65.0,0.5214839577674866
379,12,19,277,2025-26,28,DEF,1,,37.0,0.5159721970558167
165,6,16,273,2025-26,28,MID,1,,54.0,0.5128047466278076
692,12,19,277,2025-26,28,DEF,1,,49.0,0.5093170404434204
161,6,16,273,2025-26,28,MID,1,,54.0,0.5056381225585938
399,13,11,276,2025-26,28,GK,0,,53.0,0.495473176240921
581,18,10,275,2025-26,28,MID,0,,68.0,0.48744115233421326
250,7,1,271,2025-26,28,FWD,0,,62.0,0.4862593412399292
181,6,16,273,2025-26,28,FWD,1,,48.0,0.47027918696403503
441,14,8,278,2025-26,28,DEF,1,,42.0,0.46022897958755493
345,11,13,276,2025-26,28,DEF,1,,38.0,0.44690123200416565
326,19,12,277,2025-26,28,MID,0,,51.0,0.4468311071395874
600,19,12,277,2025-26,28,GK,0,,43.0,0.43426260352134705
685,4,17,272,2025-26,28,DEF,1,,42.0,0.4292776882648468
30,1,7,271,2025-26,28,FWD,1,,73.0,0.4286951422691345
431,14,8,278,2025-26,28,GK,1,,47.0,0.4284893572330475
182,13,11,276,2025-26,28,GK,0,,45.0,0.4258873462677002
12,16,6,273,2025-26,28,DEF,0,,49.0,0.4257495701313019
467,14,8,278,2025-26,28,FWD,1,,42.0,0.42358607053756714
432,14,8,278,2025-26,28,GK,1,,49.0,0.42270463705062866
154,6,16,273,2025-26,28,DEF,1,,40.0,0.4122256636619568
477,15,9,279,2025-26,28,DEF,1,,49.0,0.41086554527282715
66,4,17,272,2025-26,28,GK,1,,45.0,0.40915608406066895
56,2,20,280,2025-26,28,MID,0,,50.0,0.40428104996681213
816,20,2,280,2025-26,28,MID,1,,49.0,0.40391018986701965
481,15,9,279,2025-26,28,DEF,1,,38.0,0.4030837118625641
627,20,2,280,2025-26,28,GK,1,,44.0,0.3875841200351715
76,4,17,272,2025-26,28,DEF,1,,38.0,0.38090988993644714
423,13,11,276,2025-26,28,MID,0,,59.0,0.3808205723762512
483,15,9,279,2025-26,28,DEF,1,,38.0,0.3803548514842987
259,8,14,278,2025-26,28,DEF,0,,48.0,0.3766663074493408
448,14,8,278,2025-26,28,DEF,1,,38.0,0.37562137842178345
353,11,13,276,2025-26,28,MID,1,,52.0,0.37255051732063293
493,11,13,276,2025-26,28,MID,1,,48.0,0.36819809675216675
75,4,17,272,2025-26,28,DEF,1,,38.0,0.36624962091445923
732,8,14,278,2025-26,28,FWD,0,,55.0,0.3656872808933258
436,14,8,278,2025-26,28,DEF,1,,49.0,0.3568645417690277
180,6,16,273,2025-26,28,FWD,1,,52.0,0.35525617003440857
696,16,6,273,2025-26,28,FWD,0,,60.0,0.3547811806201935
51,2,20,280,2025-26,28,MID,0,,55.0,0.3519124686717987
159,6,16,273,2025-26,28,MID,1,,58.0,0.3515976369380951
560,17,4,272,2025-26,28,FWD,0,,51.0,0.35055801272392273
233,7,1,271,2025-26,28,DEF,0,,37.0,0.3485691547393799
735,17,4,272,2025-26,28,MID,0,,55.0,0.3481265902519226
201,3,5,274,2025-26,28,MID,1,,54.0,0.3479653298854828
709,20,2,280,2025-26,28,DEF,1,,45.0,0.3468387722969055
54,2,20,280,2025-26,28,MID,0,,54.0,0.34280911087989807
480,15,9,279,2025-26,28,DEF,1,,43.0,0.3418918550014496
682,20,2,280,2025-26,28,DEF,1,,42.0,0.3417374789714813
818,18,10,275,2025-26,28,FWD,0,,45.0,0.34157243371009827
150,6,16,273,2025-26,28,DEF,1,,44.0,0.33975693583488464
351,11,13,276,2025-26,28,MID,1,,52.0,0.3329775631427765
455,14,8,278,2025-26,28,MID,1,,59.0,0.33202141523361206
649,20,2,280,2025-26,28,MID,1,,50.0,0.3237430155277252
190,3,5,274,2025-26,28,DEF,1,,39.0,0.32123488187789917
738,19,12,277,2025-26,28,GK,0,,45.0,0.3194333016872406
15,1,7,271,2025-26,28,DEF,1,,37.0,0.3163282573223114
306,9,15,279,2025-26,28,MID,0,,43.0,0.314110666513443
204,3,5,274,2025-26,28,MID,1,,49.0,0.3041412830352783
802,19,12,277,2025-26,28,MID,0,,50.0,0.30053138732910156
665,11,13,276,2025-26,28,GK,1,,45.0,0.29849398136138916
642,20,2,280,2025-26,28,MID,1,,56.0,0.2982669472694397
583,18,10,275,2025-26,28,MID,0,,64.0,0.2950185239315033
48,2,20,280,2025-26,28,MID,0,,59.0,0.2934473156929016
23,1,7,271,2025-26,28,MID,1,,54.0,0.28787919878959656
147,6,16,273,2025-26,28,DEF,1,,45.0,0.2857304513454437
251,7,1,271,2025-26,28,FWD,0,,65.0,0.2835187613964081
795,6,16,273,2025-26,28,MID,1,,45.0,0.27771443128585815
203,3,5,274,2025-26,28,MID,1,,47.0,0.2766360640525818
707,9,15,279,2025-26,28,MID,0,,53.0,0.27513715624809265
518,16,6,273,2025-26,28,MID,0,,54.0,0.2663009762763977
479,15,9,279,2025-26,28,DEF,1,,43.0,0.2648434042930603
156,6,16,273,2025-26,28,DEF,1,,38.0,0.2621552348136902
168,11,13,276,2025-26,28,MID,1,,46.0,0.2583802044391632
380,12,19,277,2025-26,28,DEF,1,,38.0,0.25833964347839355
546,17,4,272,2025-26,28,MID,0,,49.0,0.25668010115623474
562,17,4,272,2025-26,28,FWD,0,,42.0,0.2566511929035187
377,12,19,277,2025-26,28,DEF,1,,48.0,0.25393471121788025
46,2,20,280,2025-26,28,DEF,0,,40.0,0.2452983558177948
192,3,5,274,2025-26,28,DEF,1,,40.0,0.24451997876167297
91,4,17,272,2025-26,28,MID,1,,50.0,0.24237579107284546
153,6,16,273,2025-26,28,DEF,1,,44.0,0.23157505691051483
27,5,3,274,2025-26,28,MID,0,,48.0,0.23023614287376404
422,13,11,276,2025-26,28,MID,0,,58.0,0.22779574990272522
582,18,10,275,2025-26,28,MID,0,,64.0,0.22669285535812378
319,10,18,275,2025-26,28,DEF,1,,43.0,0.225938081741333
162,6,16,273,2025-26,28,MID,1,,54.0,0.22445955872535706
368,12,19,277,2025-26,28,GK,1,,38.0,0.22302936017513275
208,3,5,274,2025-26,28,MID,1,,50.0,0.22215253114700317
721,4,17,272,2025-26,28,DEF,1,,44.0,0.22024838626384735
99,4,17,272,2025-26,28,FWD,1,,44.0,0.22003605961799622
276,8,14,278,2025-26,28,MID,0,,43.0,0.2195059210062027
512,16,6,273,2025-26,28,DEF,0,,45.0,0.2187749445438385
244,7,1,271,2025-26,28,MID,0,,49.0,0.218344047665596
428,13,11,276,2025-26,28,MID,0,,50.0,0.21549536287784576
312,9,15,279,2025-26,28,FWD,0,,49.0,0.2150350660085678
425,13,11,276,2025-26,28,MID,0,,54.0,0.2146386206150055
13,1,7,271,2025-26,28,DEF,1,,38.0,0.20634712278842926
144,6,16,273,2025-26,28,DEF,1,,42.0,0.20596957206726074
238,7,1,271,2025-26,28,MID,0,,64.0,0.20401914417743683
57,2,20,280,2025-26,28,MID,0,,50.0,0.19407398998737335
81,4,17,272,2025-26,28,MID,1,,70.0,0.19157670438289642
737,10,18,275,2025-26,28,FWD,1,,45.0,0.19094645977020264
155,6,16,273,2025-26,28,DEF,1,,40.0,0.19032157957553864
545,17,4,272,2025-26,28,MID,0,,54.0,0.1892450749874115
520,16,6,273,2025-26,28,MID,0,,50.0,0.18917669355869293
274,8,14,278,2025-26,28,MID,0,,43.0,0.1874949187040329
748,5,3,274,2025-26,28,MID,0,,49.0,0.1838691383600235
589,18,10,275,2025-26,28,MID,0,,54.0,0.18313558399677277
439,14,8,278,2025-26,28,DEF,1,,42.0,0.18258161842823029
703,2,20,280,2025-26,28,GK,0,,39.0,0.18000712990760803
567,18,10,275,2025-26,28,GK,0,,39.0,0.1781855672597885
323,10,18,275,2025-26,28,DEF,1,,38.0,0.17686088383197784
761,6,16,273,2025-26,28,DEF,1,,40.0,0.17546087503433228
819,5,3,274,2025-26,28,DEF,0,,40.0,0.17516934871673584
112,5,3,274,2025-26,28,DEF,0,,45.0,0.17271579802036285
127,5,3,274,2025-26,28,MID,0,,49.0,0.17057165503501892
186,3,5,274,2025-26,28,DEF,1,,44.0,0.16927964985370636
89,4,17,272,2025-26,28,MID,1,,49.0,0.16821615397930145
185,3,5,274,2025-26,28,GK,1,,39.0,0.16756951808929443
239,7,1,271,2025-26,28,MID,0,,60.0,0.16697706282138824
53,2,20,280,2025-26,28,MID,0,,51.0,0.1662091165781021
595,18,10,275,2025-26,28,MID,0,,43.0,0.16577856242656708
142,6,16,273,2025-26,28,GK,1,,40.0,0.16292056441307068
492,15,9,279,2025-26,28,MID,1,,49.0,0.1623477041721344
420,13,11,276,2025-26,28,MID,0,,63.0,0.1612986922264099
765,15,9,279,2025-26,28,DEF,1,,40.0,0.16032454371452332
702,2,20,280,2025-26,28,MID,0,,44.0,0.156297966837883
694,17,4,272,2025-26,28,DEF,0,,46.0,0.1558031588792801
501,15,9,279,2025-26,28,FWD,1,,43.0,0.15576660633087158
327,10,18,275,2025-26,28,MID,1,,53.0,0.1529507040977478
566,18,10,275,2025-26,28,GK,0,,39.0,0.15272101759910583
240,7,1,271,2025-26,28,MID,0,,59.0,0.15103556215763092
183,3,5,274,2025-26,28,GK,1,,43.0,0.14984077215194702
557,17,4,272,2025-26,28,MID,0,,43.0,0.14762136340141296
426,16,6,273,2025-26,28,MID,0,,50.0,0.14753751456737518
616,19,12,277,2025-26,28,MID,0,,49.0,0.1435878723859787
138,6,16,273,2025-26,28,GK,1,,42.0,0.14321227371692657
315,10,18,275,2025-26,28,GK,1,,40.0,0.1427476555109024
446,14,8,278,2025-26,28,DEF,1,,38.0,0.14161483943462372
645,20,2,280,2025-26,28,MID,1,,51.0,0.14105664193630219
809,20,2,280,2025-26,28,MID,1,,45.0,0.14098559319972992
174,6,16,273,2025-26,28,MID,1,,50.0,0.13817177712917328
284,8,14,278,2025-26,28,FWD,0,,54.0,0.1349034458398819
648,20,2,280,2025-26,28,MID,1,,53.0,0.1341465264558792
33,2,20,280,2025-26,28,GK,0,,42.0,0.132546067237854
367,12,19,277,2025-26,28,GK,1,,41.0,0.1323770433664322
391,4,17,272,2025-26,28,MID,1,,48.0,0.13170653581619263
472,15,9,279,2025-26,28,GK,1,,40.0,0.12747299671173096
509,16,6,273,2025-26,28,DEF,0,,45.0,0.1271415650844574
729,16,6,273,2025-26,28,DEF,0,,45.0,0.1271415650844574
307,9,15,279,2025-26,28,MID,0,,44.0,0.12685427069664001
756,4,17,272,2025-26,28,MID,1,,45.0,0.1222454160451889
471,15,9,279,2025-26,28,GK,1,,39.0,0.12077723443508148
227,7,1,271,2025-26,28,DEF,0,,47.0,0.11982834339141846
528,17,4,272,2025-26,28,GK,0,,42.0,0.11908155679702759
171,6,16,273,2025-26,28,MID,1,,49.0,0.11903077363967896
172,6,16,273,2025-26,28,MID,1,,48.0,0.11903077363967896
332,10,18,275,2025-26,28,MID,1,,49.0,0.11882518231868744
755,14,8,278,2025-26,28,MID,1,,45.0,0.11672725528478622
664,10,18,275,2025-26,28,GK,1,,39.0,0.11668474972248077
786,10,18,275,2025-26,28,GK,1,,40.0,0.11668474972248077
554,17,4,272,2025-26,28,MID,0,,43.0,0.11580339074134827
459,14,8,278,2025-26,28,MID,1,,47.0,0.11307759582996368
753,15,9,279,2025-26,28,GK,1,,40.0,0.11042329668998718
339,11,13,276,2025-26,28,GK,1,,41.0,0.10941283404827118
815,19,12,277,2025-26,28,DEF,0,,45.0,0.10904670506715775
69,4,17,272,2025-26,28,GK,1,,39.0,0.1089465320110321
779,9,15,279,2025-26,28,FWD,0,,45.0,0.1052865982055664
523,16,6,273,2025-26,28,MID,0,,45.0,0.10453273355960846
166,6,16,273,2025-26,28,MID,1,,48.0,0.1043800637125969
288,9,15,279,2025-26,28,GK,0,,43.0,0.10403377562761307
445,14,8,278,2025-26,28,DEF,1,,40.0,0.10398353636264801
655,20,2,280,2025-26,28,FWD,1,,49.0,0.10340455919504166
141,6,16,273,2025-26,28,GK,1,,40.0,0.10340411961078644
551,17,4,272,2025-26,28,MID,0,,47.0,0.1033533439040184
389,2,20,280,2025-26,28,MID,0,,51.0,0.09750260412693024
294,9,15,279,2025-26,28,DEF,0,,42.0,0.09676945209503174
461,14,8,278,2025-26,28,MID,1,,43.0,0.09609619528055191
60,2,20,280,2025-26,28,MID,0,,44.0,0.09582027047872543
43,2,20,280,2025-26,28,DEF,0,,40.0,0.09507770836353302
255,8,14,278,2025-26,28,GK,0,,39.0,0.09393025189638138
744,6,16,273,2025-26,28,MID,1,,45.0,0.09392450004816055
760,12,19,277,2025-26,28,DEF,1,,40.0,0.09271196275949478
212,3,5,274,2025-26,28,MID,1,,45.0,0.09230281412601471
667,9,15,279,2025-26,28,DEF,0,,42.0,0.09131304174661636
96,4,17,272,2025-26,28,MID,1,,45.0,0.09092008322477341
788,14,8,278,2025-26,28,DEF,1,,40.0,0.09062695503234863
754,2,20,280,2025-26,28,MID,0,,45.0,0.09016315639019012
4,1,7,271,2025-26,28,GK,1,,39.0,0.08992911130189896
799,4,17,272,2025-26,28,MID,1,,45.0,0.08926946669816971
34,2,20,280,2025-26,28,GK,0,,40.0,0.08806684613227844
35,2,20,280,2025-26,28,GK,0,,40.0,0.08806684613227844
254,8,14,278,2025-26,28,GK,0,,40.0,0.08790335059165955
61,2,20,280,2025-26,28,MID,0,,45.0,0.08710414916276932
123,5,3,274,2025-26,28,MID,0,,47.0,0.0861365795135498
625,19,12,277,2025-26,28,FWD,0,,56.0,0.08588045835494995
140,6,16,273,2025-26,28,GK,1,,39.0,0.08523669093847275
745,18,10,275,2025-26,28,DEF,0,,40.0,0.08400404453277588
352,11,13,276,2025-26,28,MID,1,,51.0,0.08391178399324417
68,4,17,272,2025-26,28,GK,1,,40.0,0.08363808691501617
539,17,4,272,2025-26,28,DEF,0,,40.0,0.08274710923433304
529,17,4,272,2025-26,28,GK,0,,39.0,0.08252100646495819
812,17,4,272,2025-26,28,GK,0,,40.0,0.08252100646495819
378,12,19,277,2025-26,28,DEF,1,,37.0,0.07922439277172089
184,3,5,274,2025-26,28,GK,1,,40.0,0.07772120833396912
656,20,2,280,2025-26,28,FWD,1,,49.0,0.07651188224554062
811,18,10,275,2025-26,28,MID,0,,45.0,0.07617412507534027
104,5,3,274,2025-26,28,GK,0,,39.0,0.0737629383802414
462,14,8,278,2025-26,28,MID,1,,43.0,0.07319504767656326
80,4,17,272,2025-26,28,DEF,1,,40.0,0.07073676586151123
245,7,1,271,2025-26,28,MID,0,,49.0,0.06999567896127701
214,3,5,274,2025-26,28,MID,1,,44.0,0.06873983144760132
429,13,11,276,2025-26,28,MID,0,,47.0,0.06574647128582001
221,7,1,271,2025-26,28,GK,0,,43.0,0.0652603954076767
393,12,19,277,2025-26,28,MID,1,,43.0,0.06519228965044022
111,5,3,274,2025-26,28,DEF,0,,42.0,0.06469041109085083
530,17,4,272,2025-26,28,GK,0,,39.0,0.06387551128864288
102,5,3,274,2025-26,28,GK,0,,39.0,0.06331443041563034
313,9,15,279,2025-26,28,FWD,0,,44.0,0.06321156769990921
289,9,15,279,2025-26,28,GK,0,,39.0,0.0629715621471405
460,14,8,278,2025-26,28,MID,1,,45.0,0.06295677274465561
776,3,5,274,2025-26,28,MID,1,,45.0,0.06248703971505165
25,1,7,271,2025-26,28,MID,1,,50.0,0.062345314770936966
772,15,9,279,2025-26,28,MID,1,,45.0,0.060948532074689865
639,20,2,280,2025-26,28,DEF,1,,40.0,0.06090414524078369
269,8,14,278,2025-26,28,MID,0,,47.0,0.06068044528365135
778,20,2,280,2025-26,28,MID,1,,45.0,0.06001190096139908
590,18,10,275,2025-26,28,MID,0,,49.0,0.059830620884895325
2,1,7,271,2025-26,28,GK,1,,41.0,0.05902016535401344
797,5,3,274,2025-26,28,FWD,0,,45.0,0.058285873383283615
340,11,13,276,2025-26,28,GK,1,,39.0,0.05787914991378784
283,8,14,278,2025-26,28,FWD,0,,75.0,0.05763382837176323
