season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,597,149,15,18,5,8.0,1.6191443,6.3808556
2526,597,158,16,18,16,2.0,1.8490909,0.15090907
2526,597,169,17,18,12,4.0,4.228697,0.22869682
2526,597,175,18,18,8,5.0,2.9838858,2.0161142
2526,597,182,19,18,5,2.0,6.638669,4.638669
2526,597,199,20,18,17,2.0,6.0049934,4.0049934
2526,597,202,21,18,4,1.0,6.1878037,5.1878037
2526,597,219,22,18,19,0.0,4.7879887,4.7879887
2526,597,224,23,18,3,0.0,1.138773,1.138773
2526,597,239,24,18,13,0.0,1.5398651,1.5398651
2526,597,248,25,18,14,0.0,0.74143654,0.74143654
2526,597,259,26,18,15,0.0,1.371972,1.371972
2526,597,269,27,18,1,1.0,0.16980545,0.83019453
2526,597,275,28,18,10,5.0,3.1249437,1.8750563
2526,597,289,29,18,8,1.0,4.6143813,3.6143813
2526,597,296,30,18,12,9.0,2.8542309,6.145769
2526,597,309,31,18,16,2.0,5.451286,3.4512858
2526,597,319,32,18,17,2.0,3.9413497,1.9413497
2526,597,330,33,18,6,0.0,4.0670643,4.0670643
2526,597,340,34,18,20,4.0,0.7263526,3.2736473
2526,597,342,35,18,2,9.0,3.6590524,5.3409476
2526,597,359,36,18,11,2.0,5.068161,3.068161
2526,597,365,37,18,7,7.0,3.8001747,3.1998253
2526,597,379,38,18,9,2.0,6.0892177,4.0892177
2526,598,60,6,18,20,0.0,0.1973787,0.1973787
2526,598,67,7,18,11,0.0,0.020249285,0.020249285
2526,598,79,8,18,2,0.0,0.14258096,0.14258096
2526,598,86,9,18,9,0.0,0.20236045,0.20236045
2526,598,99,10,18,7,0.0,0.17356783,0.17356783
2526,598,109,11,18,14,0.0,0.1836554,0.1836554
2526,598,111,12,18,1,0.0,0.44011638,0.44011638
2526,598,129,13,18,10,0.0,0.41031232,0.41031232
2526,598,139,14,18,15,0.0,0.083165325,0.083165325
2526,598,149,15,18,5,0.0,0.13717411,0.13717411
2526,598,158,16,18,16,0.0,0.06716726,0.06716726
2526,598,169,17,18,12,0.0,0.17634788,0.17634788
2526,598,175,18,18,8,0.0,-0.02163709,0.02163709
2526,598,182,19,18,5,0.0,0.07519362,0.07519362
2526,598,199,20,18,17,0.0,0.25682494,0.25682494
2526,598,202,21,18,4,0.0,0.011313392,0.011313392
2526,598,219,22,18,19,0.0,0.2032228,0.2032228
2526,598,224,23,18,3,0.0,-0.11179633,0.11179633
2526,598,239,24,18,13,0.0,0.17918424,0.17918424
2526,598,248,25,18,14,0.0,0.122606106,0.122606106
2526,598,259,26,18,15,0.0,0.19441938,0.19441938
2526,598,269,27,18,1,0.0,0.26458922,0.26458922
2526,598,275,28,18,10,0.0,0.06878092,0.06878092
2526,598,289,29,18,8,0.0,0.13028955,0.13028955
2526,598,296,30,18,12,0.0,0.30468258,0.30468258
2526,598,309,31,18,16,0.0,0.4838262,0.4838262
2526,598,319,32,18,17,0.0,0.24465099,0.24465099
2526,598,330,33,18,6,0.0,0.29477105,0.29477105
2526,598,340,34,18,20,0.0,-0.0698364,0.0698364
2526,598,342,35,18,2,0.0,0.20313355,0.20313355
2526,598,359,36,18,11,0.0,0.35768357,0.35768357
2526,598,365,37,18,7,0.0,0.24242909,0.24242909
2526,598,379,38,18,9,0.0,0.20139128,0.20139128
2526,599,60,6,18,20,0.0,0.060132544,0.060132544
2526,599,67,7,18,11,0.0,-0.03374957,0.03374957
2526,599,79,8,18,2,0.0,-0.04965366,0.04965366
2526,599,86,9,18,9,0.0,0.072604336,0.072604336
2526,599,99,10,18,7,0.0,-0.05870873,0.05870873
2526,599,109,11,18,14,0.0,0.107616015,0.107616015
2526,599,111,12,18,1,0.0,0.17350097,0.17350097
2526,599,129,13,18,10,0.0,0.28975812,0.28975812
2526,599,139,14,18,15,0.0,0.016562203,0.016562203
2526,599,149,15,18,5,0.0,-0.062236305,0.062236305
2526,599,158,16,18,16,0.0,-0.092784934,0.092784934
2526,599,169,17,18,12,0.0,0.0044576037,0.0044576037
2526,599,175,18,18,8,0.0,-0.10710677,0.10710677
2526,599,182,19,18,5,0.0,0.0085905325,0.0085905325
2526,599,199,20,18,17,1.0,0.17620204,0.82379794
2526,599,202,21,18,4,0.0,0.772527,0.772527
2526,599,219,22,18,19,0.0,0.60908896,0.60908896
2526,599,224,23,18,3,1.0,0.43477365,0.5652263
2526,599,239,24,18,13,0.0,1.0208884,1.0208884
2526,599,248,25,18,14,0.0,0.51136625,0.51136625
2526,599,259,26,18,15,0.0,0.34207675,0.34207675
2526,599,269,27,18,1,0.0,0.1770131,0.1770131
2526,599,275,28,18,10,0.0,-0.0073503987,0.0073503987
2526,599,289,29,18,8,0.0,0.01838312,0.01838312
2526,599,296,30,18,12,0.0,0.18937299,0.18937299
2526,599,309,31,18,16,0.0,0.45623365,0.45623365
2526,599,319,32,18,17,0.0,0.03311438,0.03311438
2526,599,330,33,18,6,0.0,0.14968108,0.14968108
2526,599,340,34,18,20,0.0,-0.075203575,0.075203575
2526,599,342,35,18,2,0.0,0.038256276,0.038256276
2526,599,359,36,18,11,0.0,0.38800165,0.38800165
2526,599,365,37,18,7,0.0,-0.0294087,0.0294087
2526,599,379,38,18,9,0.0,-0.03717329,0.03717329
2526,600,55,6,19,9,3.0,3.0292752,0.029275179
2526,600,61,7,19,1,2.0,3.0552976,1.0552976
2526,600,80,8,19,5,2.0,3.0415802,1.0415802
2526,600,87,9,19,11,2.0,4.978496,2.978496
2526,600,100,10,19,15,3.0,3.9141982,0.91419816
2526,600,110,11,19,3,2.0,6.3094525,4.3094525
2526,600,112,12,19,4,9.0,3.5400217,5.459978
2526,600,130,13,19,12,2.0,1.6388195,0.36118054
2526,600,138,14,19,14,3.0,3.3627074,0.36270738
2526,600,143,15,19,6,3.0,5.879086,2.879086
2526,600,160,16,19,2,1.0,3.0980473,2.0980473
2526,600,167,17,19,13,2.0,3.3109822,1.3109822
2526,600,180,18,19,10,3.0,5.586394,2.5863938
2526,600,190,19,19,6,2.0,5.922646,3.922646
2526,600,200,20,19,20,2.0,3.6728566,1.6728566
2526,600,210,21,19,16,2.0,4.229253,2.2292528
2526,600,219,22,19,18,3.0,4.3001504,1.3001504
2526,600,230,23,19,17,2.0,5.3843985,3.3843985
2526,600,233,24,19,7,2.0,5.3579783,3.3579783
2526,600,244,25,19,3,0.0,4.427995,4.427995
2526,600,260,26,19,14,0.0,1.4620519,1.4620519
2526,600,270,27,19,4,0.0,0.3718055,0.3718055
2526,600,277,28,19,12,0.0,0.75996387,0.75996387
2526,600,285,29,19,10,0.0,0.75226855,0.75226855
2526,600,300,30,19,13,0.0,-0.03086456,0.03086456
2526,600,301,31,19,2,0.0,-0.016001826,0.016001826
2526,600,320,32,19,20,0.0,-0.15121993,0.15121993
2526,600,324,33,19,8,0.0,-0.16047968,0.16047968
2526,600,339,34,19,9,0.0,-0.19884394,0.19884394
2526,600,344,35,19,5,0.0,0.0067396327,0.0067396327
2526,600,360,36,19,1,0.0,0.066397436,0.066397436
2526,600,369,37,19,15,0.0,0.014711309,0.014711309
2526,600,380,38,19,11,0.0,0.07319131,0.07319131
2526,601,55,6,19,9,0.0,-0.10994204,0.10994204
2526,601,61,7,19,1,0.0,0.09185885,0.09185885
2526,601,80,8,19,5,0.0,0.113452844,0.113452844
2526,601,87,9,19,11,0.0,-0.032772195,0.032772195
2526,601,100,10,19,15,0.0,-0.019131195,0.019131195
2526,601,110,11,19,3,0.0,0.031191628,0.031191628
2526,601,112,12,19,4,0.0,-0.08793724,0.08793724
2526,601,130,13,19,12,0.0,0.13450491,0.13450491
2526,601,138,14,19,14,0.0,-0.014792748,0.014792748
2526,601,143,15,19,6,0.0,0.39035442,0.39035442
2526,601,160,16,19,2,0.0,-0.032662835,0.032662835
2526,601,167,17,19,13,0.0,0.13132322,0.13132322
2526,601,180,18,19,10,0.0,0.38876036,0.38876036
2526,601,190,19,19,6,0.0,0.15809296,0.15809296
2526,601,200,20,19,20,0.0,-0.10138989,0.10138989
2526,601,210,21,19,16,0.0,0.42642012,0.42642012
2526,601,219,22,19,18,0.0,-0.07211416,0.07211416
2526,601,230,23,19,17,0.0,0.15262644,0.15262644
2526,601,233,24,19,7,0.0,-0.020756915,0.020756915
2526,601,244,25,19,3,0.0,-0.13149257,0.13149257
2526,601,260,26,19,14,0.0,0.07672224,0.07672224
2526,601,270,27,19,4,0.0,0.037502702,0.037502702
2526,601,277,28,19,12,0.0,0.023010325,0.023010325
2526,601,285,29,19,10,0.0,0.012334641,0.012334641
2526,601,300,30,19,13,0.0,0.103102066,0.103102066
2526,601,301,31,19,2,0.0,-0.041942727,0.041942727
2526,601,320,32,19,20,0.0,-0.064280875,0.064280875
2526,601,324,33,19,8,0.0,-0.09458683,0.09458683
2526,601,339,34,19,9,0.0,-0.1412496,0.1412496
2526,601,344,35,19,5,0.0,0.08312518,0.08312518
2526,601,360,36,19,1,0.0,0.17012815,0.17012815
2526,601,369,37,19,15,0.0,0.0910969,0.0910969
2526,601,380,38,19,11,0.0,0.090230025,0.090230025
2526,602,55,6,19,9,0.0,-0.11261172,0.11261172
2526,602,61,7,19,1,0.0,0.1391827,0.1391827
2526,602,80,8,19,5,0.0,0.113452844,0.113452844
2526,602,87,9,19,11,0.0,-0.030364111,0.030364111
2526,602,100,10,19,15,0.0,0.020768445,0.020768445
2526,602,110,11,19,3,0.0,0.15726496,0.15726496
2526,602,112,12,19,4,0.0,0.008450834,0.008450834
2526,602,130,13,19,12,0.0,0.22604394,0.22604394
2526,602,138,14,19,14,0.0,0.088569425,0.088569425
2526,602,143,15,19,6,0.0,0.46813157,0.46813157
2526,602,160,16,19,2,0.0,0.016578263,0.016578263
2526,602,167,17,19,13,0.0,0.2842497,0.2842497
2526,602,180,18,19,10,0.0,0.4070792,0.4070792
2526,602,190,19,19,6,0.0,0.2481572,0.2481572
2526,602,200,20,19,20,0.0,-0.04344244,0.04344244
2526,602,210,21,19,16,0.0,0.4611965,0.4611965
2526,602,219,22,19,18,0.0,-0.08904909,0.08904909
2526,602,230,23,19,17,0.0,0.14499511,0.14499511
2526,602,233,24,19,7,0.0,-0.034098115,0.034098115
2526,602,244,25,19,3,0.0,-0.16300009,0.16300009
2526,602,260,26,19,14,0.0,-0.0059539774,0.0059539774
2526,602,270,27,19,4,0.0,0.03586982,0.03586982
2526,602,277,28,19,12,0.0,0.080627866,0.080627866
2526,602,285,29,19,10,0.0,0.025043555,0.025043555
2526,602,300,30,19,13,0.0,0.11326688,0.11326688
2526,602,301,31,19,2,0.0,-0.03664192,0.03664192
2526,602,320,32,19,20,0.0,-0.13311152,0.13311152
2526,602,324,33,19,8,0.0,-0.17371161,0.17371161
2526,602,339,34,19,9,0.0,-0.22034256,0.22034256
2526,602,344,35,19,5,0.0,0.0015893832,0.0015893832
2526,602,360,36,19,1,0.0,0.18850708,0.18850708
2526,602,369,37,19,15,0.0,0.009561051,0.009561051
2526,602,380,38,19,11,0.0,0.06962799,0.06962799
2526,603,55,6,19,9,5.0,4.0863957,0.91360426
2526,603,61,7,19,1,3.0,4.9891553,1.9891553
2526,603,80,8,19,5,1.0,3.613925,2.613925
2526,603,87,9,19,11,1.0,2.2949274,1.2949274
2526,603,100,10,19,15,2.0,2.1939576,0.19395757
2526,603,110,11,19,3,1.0,3.069621,2.069621
2526,603,112,12,19,4,3.0,2.8251579,0.17484212
2526,603,130,13,19,12,1.0,2.252844,1.2528441
2526,603,138,14,19,14,3.0,3.2982357,0.29823565
2526,603,143,15,19,6,6.0,4.2102237,1.7897763
2526,603,160,16,19,2,0.0,2.3735783,2.3735783
2526,603,167,17,19,13,0.0,3.2328796,3.2328796
2526,603,180,18,19,10,0.0,2.7811055,2.7811055
2526,603,190,19,19,6,0.0,2.7438364,2.7438364
2526,603,200,20,19,20,0.0,1.6743867,1.6743867
2526,603,210,21,19,16,0.0,0.63433355,0.63433355
2526,603,219,22,19,18,0.0,-0.08637943,0.08637943
2526,603,230,23,19,17,1.0,0.20799802,0.79200196
2526,603,233,24,19,7,1.0,3.6190922,2.6190922
2526,603,244,25,19,3,9.0,1.3736209,7.626379
2526,603,260,26,19,14,6.0,2.375438,3.624562
2526,603,270,27,19,4,9.0,2.194923,6.805077
2526,603,277,28,19,12,3.0,1.9878643,1.0121357
2526,603,285,29,19,10,6.0,2.7101681,3.2898319
2526,603,300,30,19,13,2.0,2.1457505,0.14575052
2526,603,301,31,19,2,1.0,2.174749,1.1747489
2526,603,320,32,19,20,6.0,3.625974,2.374026
2526,603,324,33,19,8,5.0,3.5925124,1.4074876
2526,603,339,34,19,9,2.0,3.953482,1.9534819
2526,603,344,35,19,5,1.0,4.382274,3.3822742
2526,603,360,36,19,1,2.0,3.8008509,1.8008509
2526,603,369,37,19,15,0.0,2.8926072,2.8926072
2526,603,380,38,19,11,6.0,2.983352,3.016648
2526,604,55,6,19,9,0.0,-0.07595404,0.07595404
2526,604,61,7,19,1,0.0,0.14351742,0.14351742
2526,604,80,8,19,5,0.0,0.14416268,0.14416268
2526,604,87,9,19,11,0.0,0.00986761,0.00986761
2526,604,100,10,19,15,0.0,0.042899404,0.042899404
2526,604,110,11,19,3,0.0,0.08108654,0.08108654
2526,604,112,12,19,4,0.0,-0.03429876,0.03429876
2526,604,130,13,19,12,0.0,0.28731588,0.28731588
2526,604,138,14,19,14,0.0,0.088570334,0.088570334
2526,604,143,15,19,6,0.0,0.49270085,0.49270085
2526,604,160,16,19,2,0.0,-0.0029005609,0.0029005609
2526,604,167,17,19,13,0.0,0.2690322,0.2690322
2526,604,180,18,19,10,0.0,0.48635373,0.48635373
2526,604,190,19,19,6,0.0,0.2788671,0.2788671
2526,604,200,20,19,20,0.0,-0.061129473,0.061129473
2526,604,210,21,19,16,0.0,0.43335316,0.43335316
2526,604,219,22,19,18,0.0,0.057801936,0.057801936
2526,604,230,23,19,17,0.0,0.21789066,0.21789066
2526,604,233,24,19,7,0.0,0.00085626374,0.00085626374
2526,604,244,25,19,3,0.0,-0.08593141,0.08593141
2526,604,260,26,19,14,0.0,0.021920934,0.021920934
2526,604,270,27,19,4,0.0,0.021682326,0.021682326
2526,604,277,28,19,12,0.0,0.023955662,0.023955662
2526,604,285,29,19,10,0.0,0.030770507,0.030770507
2526,604,300,30,19,13,0.0,0.048300814,0.048300814
2526,604,301,31,19,2,0.0,-0.013208981,0.013208981
2526,604,320,32,19,20,0.0,-0.1313509,0.1313509
2526,604,324,33,19,8,0.0,-0.15768678,0.15768678
2526,604,339,34,19,9,0.0,-0.19599737,0.19599737
2526,604,344,35,19,5,0.0,0.020025246,0.020025246
2526,604,360,36,19,1,0.0,0.1376112,0.1376112
2526,604,369,37,19,15,0.0,0.027996931,0.027996931
2526,604,380,38,19,11,0.0,0.0016230515,0.0016230515
2526,605,55,6,19,9,3.0,2.1087563,0.8912437
2526,605,61,7,19,1,1.0,2.8654547,1.8654547
2526,605,80,8,19,5,3.0,4.771139,1.7711391
2526,605,87,9,19,11,1.0,3.2895598,2.2895598
2526,605,100,10,19,15,2.0,3.4353082,1.4353082
2526,605,110,11,19,3,1.0,5.18472,4.18472
2526,605,112,12,19,4,3.0,3.0291579,0.029157877
2526,605,130,13,19,12,0.0,2.5638852,2.5638852
2526,605,138,14,19,14,1.0,1.8746599,0.8746599
2526,605,143,15,19,6,4.0,1.3218601,2.67814
2526,605,160,16,19,2,0.0,2.157653,2.157653
2526,605,167,17,19,13,1.0,1.3107574,0.3107574
2526,605,180,18,19,10,4.0,2.9149492,1.0850508
2526,605,190,19,19,6,0.0,2.698879,2.698879
2526,605,200,20,19,20,1.0,2.5258405,1.5258405
2526,605,210,21,19,16,0.0,2.7863476,2.7863476
2526,605,219,22,19,18,1.0,1.0803666,0.08036661
2526,605,230,23,19,17,1.0,0.6682522,0.33174777
2526,605,233,24,19,7,0.0,0.07139412,0.07139412
2526,605,244,25,19,3,0.0,0.3279395,0.3279395
2526,605,260,26,19,14,0.0,0.80837905,0.80837905
2526,605,270,27,19,4,0.0,0.8901009,0.8901009
2526,605,277,28,19,12,0.0,0.847675,0.847675
2526,605,285,29,19,10,0.0,0.8046968,0.8046968
2526,605,300,30,19,13,0.0,0.11581101,0.11581101
2526,605,301,31,19,2,0.0,-0.029233811,0.029233811
2526,605,320,32,19,20,0.0,-0.14582042,0.14582042
2526,605,324,33,19,8,0.0,-0.17371161,0.17371161
2526,605,339,34,19,9,0.0,-0.13736136,0.13736136
2526,605,344,35,19,5,0.0,0.0015893832,0.0015893832
2526,605,360,36,19,1,0.0,0.18850708,0.18850708
2526,605,369,37,19,15,0.0,0.0910969,0.0910969
2526,605,380,38,19,11,0.0,0.14294429,0.14294429
2526,606,55,6,19,9,1.0,3.1025379,2.1025379
2526,606,61,7,19,1,3.0,3.4529827,0.45298266
2526,606,80,8,19,5,1.0,3.4128633,2.4128633
2526,606,87,9,19,11,0.0,2.3795874,2.3795874
2526,606,100,10,19,15,0.0,0.9374249,0.9374249
2526,606,110,11,19,3,0.0,0.75059867,0.75059867
2526,606,112,12,19,4,0.0,0.77268326,0.77268326
2526,606,130,13,19,12,3.0,1.1851671,1.8148329
2526,606,138,14,19,14,4.0,2.4365644,1.5634356
2526,606,143,15,19,6,4.0,3.9256477,0.074352264
2526,606,160,16,19,2,1.0,3.0977283,2.0977283
2526,606,167,17,19,13,1.0,3.7709746,2.7709746
2526,606,180,18,19,10,0.0,3.401237,3.401237
2526,606,190,19,19,6,1.0,0.56326824,0.43673176
2526,606,200,20,19,20,1.0,2.181053,1.1810529
2526,606,210,21,19,16,2.0,4.9424257,2.9424257
2526,606,219,22,19,18,4.0,2.121751,1.8782489
2526,606,230,23,19,17,2.0,4.9386206,2.9386206
2526,606,233,24,19,7,3.0,3.227893,0.22789311
2526,606,244,25,19,3,8.0,2.406365,5.593635
2526,606,260,26,19,14,2.0,2.5011296,0.5011296
2526,606,270,27,19,4,6.0,3.861744,2.138256
2526,606,277,28,19,12,2.0,3.2497885,1.2497885
2526,606,285,29,19,10,1.0,4.1941304,3.1941304
2526,606,300,30,19,13,12.0,2.390314,9.609686
2526,606,301,31,19,2,3.0,3.4547405,0.45474052
2526,606,320,32,19,20,21.0,4.0229235,16.977077
2526,606,324,33,19,8,6.0,3.654955,2.345045
2526,606,339,34,19,9,4.0,5.560693,1.5606928
2526,606,344,35,19,5,-1.0,6.0133314,7.0133314
2526,606,360,36,19,1,4.0,5.052333,1.0523329
2526,606,369,37,19,15,3.0,3.6649187,0.66491866
2526,606,380,38,19,11,8.0,3.2336624,4.7663374
2526,607,55,6,19,9,0.0,0.05418642,0.05418642
2526,607,61,7,19,1,0.0,0.09735243,0.09735243
2526,607,80,8,19,5,0.0,0.16195884,0.16195884
2526,607,87,9,19,11,0.0,0.0045667845,0.0045667845
2526,607,100,10,19,15,0.0,0.032734595,0.032734595
2526,607,110,11,19,3,0.0,0.17565252,0.17565252
2526,607,112,12,19,4,0.0,0.00064447377,0.00064447377
2526,607,130,13,19,12,0.0,0.25345668,0.25345668
2526,607,138,14,19,14,0.0,0.021664776,0.021664776
2526,607,143,15,19,6,0.0,0.50437754,0.50437754
2526,607,160,16,19,2,0.0,0.07070019,0.07070019
2526,607,167,17,19,13,0.0,0.23849764,0.23849764
2526,607,180,18,19,10,0.0,0.46417132,0.46417132
2526,607,190,19,19,6,0.0,0.22031377,0.22031377
2526,607,200,20,19,20,0.0,-0.1289102,0.1289102
2526,607,210,21,19,16,0.0,0.37726316,0.37726316
2526,607,219,22,19,18,0.0,0.01307885,0.01307885
2526,607,230,23,19,17,0.0,0.16570608,0.16570608
2526,607,233,24,19,7,0.0,-0.05523372,0.05523372
2526,607,244,25,19,3,0.0,-0.08593141,0.08593141
2526,607,260,26,19,14,0.0,0.025826346,0.025826346
2526,607,270,27,19,4,0.0,-0.030502267,0.030502267
2526,607,277,28,19,12,0.0,0.023955662,0.023955662
2526,607,285,29,19,10,0.0,0.17570405,0.17570405
2526,607,300,30,19,13,0.0,0.052206215,0.052206215
2526,607,301,31,19,2,0.0,-0.013208981,0.013208981
2526,607,320,32,19,20,0.0,-0.1313509,0.1313509
2526,607,324,33,19,8,0.0,-0.15768678,0.15768678
2526,607,339,34,19,9,0.0,-0.19599737,0.19599737
2526,607,344,35,19,5,0.0,0.020025246,0.020025246
2526,607,360,36,19,1,0.0,0.1376112,0.1376112
2526,607,369,37,19,15,0.0,0.027996931,0.027996931
2526,607,380,38,19,11,0.0,0.18440342,0.18440342
2526,608,55,6,19,9,0.0,-0.04532152,0.04532152
2526,608,61,7,19,1,0.0,0.21252142,0.21252142
2526,608,80,8,19,5,1.0,0.19632101,0.803679
2526,608,87,9,19,11,0.0,2.0722907,2.0722907
2526,608,100,10,19,15,0.0,1.6136042,1.6136042
2526,608,110,11,19,3,0.0,0.8866477,0.8866477
2526,608,112,12,19,4,0.0,0.8432906,0.8432906
2526,608,130,13,19,12,0.0,1.14178,1.14178
2526,608,138,14,19,14,0.0,0.20787281,0.20787281
2526,608,143,15,19,6,0.0,0.45965478,0.45965478
2526,608,160,16,19,2,0.0,0.07070019,0.07070019
2526,608,167,17,19,13,1.0,0.29007939,0.70992064
2526,608,180,18,19,10,2.0,4.409127,2.4091272
2526,608,190,19,19,6,3.0,2.072533,0.9274671
2526,608,200,20,19,20,1.0,2.3289425,1.3289425
2526,608,210,21,19,16,4.0,4.884534,0.8845339
2526,608,219,22,19,18,2.0,3.0428936,1.0428936
2526,608,230,23,19,17,5.0,4.5024285,0.49757147
2526,608,233,24,19,7,0.0,2.901979,2.901979
2526,608,244,25,19,3,1.0,2.8962598,1.8962598
2526,608,260,26,19,14,1.0,2.4984457,1.4984457
2526,608,270,27,19,4,0.0,2.2054331,2.2054331
2526,608,277,28,19,12,0.0,0.3372714,0.3372714
2526,608,285,29,19,10,0.0,0.3388423,0.3388423
2526,608,300,30,19,13,0.0,0.41469017,0.41469017
2526,608,301,31,19,2,0.0,0.108610176,0.108610176
2526,608,320,32,19,20,0.0,-0.07026059,0.07026059
2526,608,324,33,19,8,0.0,-0.06077911,0.06077911
2526,608,339,34,19,9,0.0,-0.077406175,0.077406175
2526,608,344,35,19,5,0.0,0.07220981,0.07220981
2526,608,360,36,19,1,0.0,0.09210154,0.09210154
2526,608,369,37,19,15,0.0,0.1841132,0.1841132
2526,608,380,38,19,11,0.0,0.17749761,0.17749761
2526,609,55,6,19,9,0.0,0.11138793,0.11138793
2526,609,61,7,19,1,0.0,0.5836933,0.5836933
2526,609,80,8,19,5,1.0,0.1610975,0.8389025
2526,609,87,9,19,11,0.0,2.8012903,2.8012903
2526,609,100,10,19,15,4.0,2.4861705,1.5138295
2526,609,110,11,19,3,1.0,3.560067,2.560067
2526,609,112,12,19,4,5.0,3.5257716,1.4742284
2526,609,130,13,19,12,1.0,3.8146794,2.8146794
2526,609,138,14,19,14,4.0,3.2066584,0.79334164
2526,609,143,15,19,6,2.0,6.049562,4.049562
2526,609,160,16,19,2,1.0,3.8408306,2.8408306
2526,609,167,17,19,13,1.0,4.107714,3.1077142
2526,609,180,18,19,10,1.0,5.5902886,4.5902886
2526,609,190,19,19,6,1.0,5.648261,4.648261
2526,609,200,20,19,20,0.0,3.2740824,3.2740824
2526,609,210,21,19,16,2.0,3.4131546,1.4131546
2526,609,219,22,19,18,4.0,3.7794704,0.22052956
2526,609,230,23,19,17,2.0,5.147647,3.147647
2526,609,233,24,19,7,0.0,4.076472,4.076472
2526,609,244,25,19,3,0.0,1.3553202,1.3553202
2526,609,260,26,19,14,0.0,0.3971732,0.3971732
2526,609,270,27,19,4,0.0,-0.22440678,0.22440678
2526,609,277,28,19,12,0.0,0.08036943,0.08036943
2526,609,285,29,19,10,9.0,0.5042169,8.495783
2526,609,300,30,19,13,4.0,3.939909,0.06009102
2526,609,301,31,19,2,0.0,2.305277,2.305277
2526,609,320,32,19,20,0.0,0.72420436,0.72420436
2526,609,324,33,19,8,0.0,0.8695012,0.8695012
2526,609,339,34,19,9,1.0,0.7730921,0.22690791
2526,609,344,35,19,5,0.0,2.0942118,2.0942118
2526,609,360,36,19,1,1.0,0.6463552,0.3536448
2526,609,369,37,19,15,0.0,3.1610544,3.1610544
2526,609,380,38,19,11,0.0,1.5716363,1.5716363
2526,610,55,6,19,9,0.0,-0.25098395,0.25098395
2526,610,61,7,19,1,1.0,-0.65711766,1.6571176
2526,610,80,8,19,5,1.0,3.5751653,2.5751653
2526,610,87,9,19,11,1.0,1.8501958,0.85019577
2526,610,100,10,19,15,7.0,1.0994807,5.9005194
2526,610,110,11,19,3,3.0,2.699522,0.30047798
2526,610,112,12,19,4,2.0,2.0052197,0.005219698
2526,610,130,13,19,12,1.0,2.9544463,1.9544463
2526,610,138,14,19,14,3.0,1.8099536,1.1900464
2526,610,143,15,19,6,4.0,3.6269631,0.37303686
2526,610,160,16,19,2,1.0,1.1823374,0.1823374
2526,610,167,17,19,13,0.0,1.3020647,1.3020647
2526,610,180,18,19,10,0.0,1.2194159,1.2194159
2526,610,190,19,19,6,0.0,0.71053547,0.71053547
2526,610,200,20,19,20,0.0,0.2612366,0.2612366
2526,610,210,21,19,16,0.0,1.2614224,1.2614224
2526,610,219,22,19,18,4.0,-0.08637943,4.0863795
2526,610,230,23,19,17,2.0,4.65101,2.65101
2526,610,233,24,19,7,7.0,3.1752508,3.8247492
2526,610,244,25,19,3,8.0,0.70173645,7.2982635
2526,610,260,26,19,14,2.0,2.7924263,0.79242635
2526,610,270,27,19,4,6.0,1.3827865,4.6172132
2526,610,277,28,19,12,0.0,3.0313156,3.0313156
2526,610,285,29,19,10,7.0,3.4572217,3.5427783
2526,610,300,30,19,13,2.0,3.5582244,1.5582244
2526,610,301,31,19,2,0.0,1.8022752,1.8022752
2526,610,320,32,19,20,0.0,1.6607983,1.6607983
2526,610,324,33,19,8,0.0,1.0197468,1.0197468
2526,610,339,34,19,9,0.0,1.2943019,1.2943019
2526,610,344,35,19,5,1.0,1.6265739,0.6265739
2526,610,360,36,19,1,2.0,2.107623,0.1076231
2526,610,369,37,19,15,1.0,1.5584266,0.5584266
2526,610,380,38,19,11,0.0,2.4003973,2.4003973
2526,611,55,6,19,9,0.0,-0.11261172,0.11261172
2526,611,61,7,19,1,0.0,0.1383214,0.1383214
2526,611,80,8,19,5,0.0,0.1303877,0.1303877
2526,611,87,9,19,11,0.0,-0.012263333,0.012263333
2526,611,100,10,19,15,0.0,0.023312565,0.023312565
2526,611,110,11,19,3,0.0,0.075407915,0.075407915
2526,611,112,12,19,4,0.0,-0.04372077,0.04372077
2526,611,130,13,19,12,0.0,0.24921782,0.24921782
2526,611,138,14,19,14,0.0,0.066439435,0.066439435
2526,611,143,15,19,6,0.0,0.43551376,0.43551376
2526,611,160,16,19,2,0.0,-0.014866687,0.014866687
2526,611,167,17,19,13,0.0,0.23093426,0.23093426
2526,611,180,18,19,10,0.0,0.39639172,0.39639172
2526,611,190,19,19,6,0.0,0.2481572,0.2481572
2526,611,200,20,19,20,0.0,-0.026215065,0.026215065
2526,611,210,21,19,16,0.0,0.4611965,0.4611965
2526,611,219,22,19,18,0.0,0.023994233,0.023994233
2526,611,230,23,19,17,0.0,0.22355182,0.22355182
2526,611,233,24,19,7,0.0,0.011771595,0.011771595
2526,611,244,25,19,3,0.0,0.38121852,0.38121852
2526,611,260,26,19,14,0.0,0.024484087,0.024484087
2526,611,270,27,19,4,0.0,0.035922293,0.035922293
2526,611,277,28,19,12,0.0,-0.0020806356,0.0020806356
2526,611,285,29,19,10,0.0,0.060824174,0.060824174
2526,611,300,30,19,13,0.0,0.06254074,0.06254074
2526,611,301,31,19,2,0.0,0.016844707,0.016844707
2526,611,320,32,19,20,0.0,-0.08897496,0.08897496
