season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,577,158,16,18,16,0.0,0.020518707,0.020518707
2526,577,169,17,18,12,0.0,0.067604125,0.067604125
2526,577,175,18,18,8,0.0,0.026108256,0.026108256
2526,577,182,19,18,5,0.0,0.07214402,0.07214402
2526,577,199,20,18,17,0.0,0.1708894,0.1708894
2526,577,202,21,18,4,0.0,0.045556415,0.045556415
2526,577,219,22,18,19,0.0,0.073419444,0.073419444
2526,577,224,23,18,3,0.0,0.032497358,0.032497358
2526,577,239,24,18,13,0.0,0.070140705,0.070140705
2526,577,248,25,18,14,0.0,0.056649197,0.056649197
2526,577,259,26,18,15,0.0,0.071010225,0.071010225
2526,577,269,27,18,1,0.0,0.075441584,0.075441584
2526,577,275,28,18,10,0.0,0.051158596,0.051158596
2526,577,289,29,18,8,0.0,0.0844977,0.0844977
2526,577,296,30,18,12,0.0,0.11225756,0.11225756
2526,577,309,31,18,16,0.0,0.1733742,0.1733742
2526,577,319,32,18,17,0.0,0.069611594,0.069611594
2526,577,330,33,18,6,0.0,0.12201066,0.12201066
2526,577,340,34,18,20,0.0,0.02810709,0.02810709
2526,577,342,35,18,2,0.0,0.039232574,0.039232574
2526,577,359,36,18,11,0.0,0.12201066,0.12201066
2526,577,365,37,18,7,0.0,0.057086278,0.057086278
2526,577,379,38,18,9,0.0,0.09432134,0.09432134
2526,578,60,6,18,20,0.0,0.10173018,0.10173018
2526,578,67,7,18,11,0.0,0.0075989747,0.0075989747
2526,578,79,8,18,2,0.0,0.032692675,0.032692675
2526,578,86,9,18,9,0.0,0.05807191,0.05807191
2526,578,99,10,18,7,0.0,0.033558223,0.033558223
2526,578,109,11,18,14,0.0,0.039265502,0.039265502
2526,578,111,12,18,1,0.0,0.001306462,0.001306462
2526,578,129,13,18,10,0.0,0.059766594,0.059766594
2526,578,139,14,18,15,0.0,0.028618265,0.028618265
2526,578,149,15,18,5,0.0,0.03146967,0.03146967
2526,578,158,16,18,16,0.0,-0.007819952,0.007819952
2526,578,169,17,18,12,0.0,0.039265502,0.039265502
2526,578,175,18,18,8,0.0,-0.0022303788,0.0022303788
2526,578,182,19,18,5,0.0,0.022444693,0.022444693
2526,578,199,20,18,17,0.0,0.14747405,0.14747405
2526,578,202,21,18,4,0.0,0.09668465,0.09668465
2526,578,219,22,18,19,0.0,0.124547556,0.124547556
2526,578,224,23,18,3,0.0,0.032497358,0.032497358
2526,578,239,24,18,13,0.0,0.070140705,0.070140705
2526,578,248,25,18,14,0.0,0.051348317,0.051348317
2526,578,259,26,18,15,0.0,0.065709345,0.065709345
2526,578,269,27,18,1,0.0,0.070140705,0.070140705
2526,578,275,28,18,10,0.0,0.051158596,0.051158596
2526,578,289,29,18,8,0.0,0.0844977,0.0844977
2526,578,296,30,18,12,0.0,0.10695668,0.10695668
2526,578,309,31,18,16,0.0,0.1733742,0.1733742
2526,578,319,32,18,17,0.0,0.069611594,0.069611594
2526,578,330,33,18,6,0.0,0.1154166,0.1154166
2526,578,340,34,18,20,0.0,0.02810709,0.02810709
2526,578,342,35,18,2,0.0,0.039232574,0.039232574
2526,578,359,36,18,11,0.0,0.1154166,0.1154166
2526,578,365,37,18,7,0.0,0.050492216,0.050492216
2526,578,379,38,18,9,0.0,0.09432134,0.09432134
2526,579,60,6,18,20,0.0,0.11052501,0.11052501
2526,579,67,7,18,11,0.0,0.031179521,0.031179521
2526,579,79,8,18,2,0.0,0.13419649,0.13419649
2526,579,86,9,18,9,0.0,0.098096795,0.098096795
2526,579,99,10,18,7,0.0,0.08262033,0.08262033
2526,579,109,11,18,14,0.0,0.08832761,0.08832761
2526,579,111,12,18,1,0.0,0.052619226,0.052619226
2526,579,129,13,18,10,0.0,0.097540975,0.097540975
2526,579,139,14,18,15,0.0,0.050885208,0.050885208
2526,579,149,15,18,5,0.0,0.08712584,0.08712584
2526,579,158,16,18,16,0.0,0.014446975,0.014446975
2526,579,169,17,18,12,0.0,0.09362849,0.09362849
2526,579,175,18,18,8,0.0,0.03260262,0.03260262
2526,579,182,19,18,5,0.0,0.04471163,0.04471163
2526,579,199,20,18,17,0.0,0.1569098,0.1569098
2526,579,202,21,18,4,0.0,0.06153932,0.06153932
2526,579,219,22,18,19,0.0,0.065097086,0.065097086
2526,579,224,23,18,3,0.0,0.018032363,0.018032363
2526,579,239,24,18,13,0.0,0.09616507,0.09616507
2526,579,248,25,18,14,0.0,0.0796233,0.0796233
2526,579,259,26,18,15,0.0,0.07453712,0.07453712
2526,579,269,27,18,1,0.0,0.09616507,0.09616507
2526,579,275,28,18,10,0.0,0.045086905,0.045086905
2526,579,289,29,18,8,0.0,0.09393343,0.09393343
2526,579,296,30,18,12,0.0,0.13523152,0.13523152
2526,579,309,31,18,16,0.0,0.18280998,0.18280998
2526,579,319,32,18,17,0.0,0.055146627,0.055146627
2526,579,330,33,18,6,0.0,0.14273408,0.14273408
2526,579,340,34,18,20,0.0,0.016637525,0.016637525
2526,579,342,35,18,2,0.0,0.050918985,0.050918985
2526,579,359,36,18,11,0.0,0.14273408,0.14273408
2526,579,365,37,18,7,0.0,0.074868396,0.074868396
2526,579,379,38,18,9,0.0,0.13087904,0.13087904
2526,580,60,6,8,20,1.0,1.9124599,0.91245985
2526,580,67,7,8,11,1.0,1.6865845,0.6865845
2526,580,79,8,8,2,1.0,1.390445,0.390445
2526,580,86,9,8,9,3.0,1.7661823,1.2338177
2526,580,99,10,8,7,1.0,1.6009623,0.6009623
2526,580,109,11,8,14,1.0,1.4430434,0.44304335
2526,580,111,12,8,1,1.0,1.9846777,0.9846777
2526,580,129,13,8,10,0.0,1.5207875,1.5207875
2526,580,139,14,8,15,2.0,0.69398135,1.3060186
2526,580,149,15,8,5,0.0,1.5084486,1.5084486
2526,580,158,16,8,16,1.0,0.33441278,0.6655872
2526,580,169,17,8,12,1.0,0.80536884,0.19463116
2526,580,175,18,8,8,1.0,1.6879659,0.68796587
2526,580,182,19,8,5,0.0,1.0873783,1.0873783
2526,580,198,20,8,15,1.0,0.5235709,0.4764291
2526,580,205,21,8,2,2.0,2.802999,0.802999
2526,580,218,22,8,17,2.0,3.5631006,1.5631006
2526,580,225,23,8,7,2.0,2.6974015,0.6974015
2526,580,237,24,8,16,2.0,1.9847448,0.015255213
2526,580,243,25,8,6,1.0,2.9834192,1.9834192
2526,580,254,26,8,3,1.0,1.7157607,0.7157607
2526,580,264,27,8,20,1.0,2.7209265,1.7209265
2526,580,278,28,8,14,4.0,1.2931827,2.7068172
2526,580,289,29,8,18,1.0,1.767451,0.76745105
2526,580,295,30,8,11,2.0,1.2376201,0.7623799
2526,580,315,32,8,15,2.0,2.9088533,0.9088533
2526,580,324,33,8,19,2.0,2.074867,0.07486701
2526,580,336,34,8,12,1.0,2.5323577,1.5323577
2526,580,343,35,8,4,2.0,3.0464067,1.0464067
2526,580,307,36,8,13,2.0,2.8303068,0.83030677
2526,580,353,36,8,9,2.0,2.975722,0.9757221
2526,580,364,37,8,5,1.0,2.3747892,1.3747892
2526,580,373,38,8,1,0.0,2.6721902,2.6721902
2526,581,60,6,18,20,0.0,0.09152017,0.09152017
2526,581,67,7,18,11,0.0,0.08749971,0.08749971
2526,581,79,8,18,2,0.0,0.13419649,0.13419649
2526,581,86,9,18,9,0.0,0.098096795,0.098096795
2526,581,99,10,18,7,0.0,0.08262033,0.08262033
2526,581,109,11,18,14,0.0,0.08832761,0.08832761
2526,581,111,12,18,1,0.0,0.052619226,0.052619226
2526,581,129,13,18,10,0.0,0.097540975,0.097540975
2526,581,139,14,18,15,0.0,0.05607722,0.05607722
2526,581,149,15,18,5,0.0,0.08712584,0.08712584
2526,581,158,16,18,16,0.0,0.019638978,0.019638978
2526,581,169,17,18,12,0.0,0.08832761,0.08832761
2526,581,175,18,18,8,0.0,0.037794624,0.037794624
2526,581,182,19,18,5,0.0,0.049903635,0.049903635
2526,581,199,20,18,17,0.0,0.1569098,0.1569098
2526,581,202,21,18,4,0.0,0.06673131,0.06673131
2526,581,219,22,18,19,0.0,0.07028909,0.07028909
2526,581,224,23,18,3,0.0,0.02322436,0.02322436
2526,581,239,24,18,13,0.0,0.09616507,0.09616507
2526,581,248,25,18,14,0.0,0.0796233,0.0796233
2526,581,259,26,18,15,0.0,0.079729125,0.079729125
2526,581,269,27,18,1,0.0,0.09616507,0.09616507
2526,581,275,28,18,10,0.0,0.05027891,0.05027891
2526,581,289,29,18,8,0.0,0.09393343,0.09393343
2526,581,296,30,18,12,0.0,0.17254558,0.17254558
2526,581,309,31,18,16,0.0,0.18280998,0.18280998
2526,581,319,32,18,17,0.0,0.060338628,0.060338628
2526,581,330,33,18,6,0.0,0.18004811,0.18004811
2526,581,340,34,18,20,0.0,0.055142038,0.055142038
2526,581,342,35,18,2,0.0,0.08617836,0.08617836
2526,581,359,36,18,11,1.0,0.18004811,0.8199519
2526,581,365,37,18,7,1.0,1.6809633,0.6809633
2526,581,379,38,18,9,1.0,3.906285,2.906285
2526,582,60,6,18,20,2.0,4.001988,2.001988
2526,582,67,7,18,11,12.0,3.4740558,8.525944
2526,582,79,8,18,2,2.0,4.83748,2.83748
2526,582,86,9,18,9,3.0,5.914213,2.9142132
2526,582,99,10,18,7,1.0,4.2891674,3.2891674
2526,582,109,11,18,14,0.0,4.793668,4.793668
2526,582,111,12,18,1,2.0,1.8341672,0.16583276
2526,582,129,13,18,10,8.0,2.2737262,5.7262735
2526,582,139,14,18,15,7.0,3.6311328,3.3688672
2526,582,149,15,18,5,3.0,4.36022,1.36022
2526,582,158,16,18,16,2.0,3.008863,1.008863
2526,582,169,17,18,12,1.0,3.811767,2.811767
2526,582,175,18,18,8,3.0,2.5190682,0.48093176
2526,582,182,19,18,5,3.0,2.4397104,0.5602896
2526,582,199,20,18,17,1.0,4.880859,3.880859
2526,582,202,21,18,4,0.0,1.6271969,1.6271969
2526,582,219,22,18,19,0.0,0.8994916,0.8994916
2526,582,224,23,18,3,0.0,0.65256196,0.65256196
2526,582,239,24,18,13,0.0,1.4898938,1.4898938
2526,582,248,25,18,14,0.0,0.2669109,0.2669109
2526,582,259,26,18,15,0.0,0.021838132,0.021838132
2526,582,269,27,18,1,0.0,0.038274102,0.038274102
2526,582,275,28,18,10,0.0,0.019520173,0.019520173
2526,582,289,29,18,8,0.0,0.06317472,0.06317472
2526,582,296,30,18,12,0.0,0.07734065,0.07734065
2526,582,309,31,18,16,0.0,0.15205121,0.15205121
2526,582,319,32,18,17,0.0,0.029579883,0.029579883
2526,582,330,33,18,6,0.0,0.1053813,0.1053813
2526,582,340,34,18,20,0.0,-0.0076156063,0.0076156063
2526,582,342,35,18,2,0.0,0.021473836,0.021473836
2526,582,359,36,18,11,0.0,0.106694914,0.106694914
2526,582,365,37,18,7,0.0,0.044021226,0.044021226
2526,582,379,38,18,9,0.0,0.07431198,0.07431198
2526,583,60,6,18,20,0.0,0.1187522,0.1187522
2526,583,67,7,18,11,0.0,0.035265006,0.035265006
2526,583,79,8,18,2,0.0,0.0885559,0.0885559
2526,583,86,9,18,9,0.0,0.09699028,0.09699028
2526,583,99,10,18,7,0.0,0.086814694,0.086814694
2526,583,109,11,18,14,0.0,0.12043113,0.12043113
2526,583,111,12,18,1,0.0,0.05810677,0.05810677
2526,583,129,13,18,10,0.0,0.09643446,0.09643446
2526,583,139,14,18,15,0.0,0.090230085,0.090230085
2526,583,149,15,18,5,0.0,0.113928474,0.113928474
2526,583,158,16,18,16,0.0,0.018532462,0.018532462
2526,583,169,17,18,12,0.0,0.09252197,0.09252197
2526,583,175,18,18,8,0.0,0.036688108,0.036688108
2526,583,182,19,18,5,0.0,0.084056504,0.084056504
2526,583,199,20,18,17,0.0,0.19311735,0.19311735
2526,583,202,21,18,4,0.0,0.10088415,0.10088415
2526,583,219,22,18,19,0.0,0.069182575,0.069182575
2526,583,224,23,18,3,0.0,0.050027028,0.050027028
2526,583,239,24,18,13,0.0,0.1303179,0.1303179
2526,583,248,25,18,14,0.0,0.10642594,0.10642594
2526,583,259,26,18,15,0.0,0.10653177,0.10653177
2526,583,269,27,18,1,0.0,0.09505855,0.09505855
2526,583,275,28,18,10,0.0,0.077081524,0.077081524
2526,583,289,29,18,8,0.0,0.11789431,0.11789431
2526,583,296,30,18,12,0.0,0.17143908,0.17143908
2526,583,309,31,18,16,0.0,0.18170345,0.18170345
2526,583,319,32,18,17,0.0,0.09449151,0.09449151
2526,583,330,33,18,6,0.0,0.17894161,0.17894161
2526,583,340,34,18,20,0.0,0.055982422,0.055982422
2526,583,342,35,18,2,0.0,0.08507185,0.08507185
2526,583,359,36,18,11,0.0,0.17894161,0.17894161
2526,583,365,37,18,7,0.0,0.114213236,0.114213236
2526,583,379,38,18,9,0.0,0.13996452,0.13996452
2526,584,60,6,18,20,1.0,1.071347,0.071347
2526,584,67,7,18,11,9.0,1.0124594,7.9875407
2526,584,79,8,18,2,1.0,2.933032,1.933032
2526,584,86,9,18,9,1.0,2.022535,1.0225351
2526,584,99,10,18,7,0.0,0.9931456,0.9931456
2526,584,109,11,18,14,6.0,0.8945498,5.10545
2526,584,111,12,18,1,0.0,1.9448967,1.9448967
2526,584,129,13,18,10,1.0,0.8164856,0.18351442
2526,584,139,14,18,15,4.0,0.9766619,3.023338
2526,584,149,15,18,5,0.0,2.0297854,2.0297854
2526,584,158,16,18,16,1.0,1.0199144,0.019914389
2526,584,169,17,18,12,0.0,0.783366,0.783366
2526,584,175,18,18,8,0.0,0.42553216,0.42553216
2526,584,182,19,18,5,1.0,0.43924302,0.560757
2526,584,199,20,18,17,2.0,1.1478986,0.85210145
2526,584,202,21,18,4,10.0,2.9920464,7.0079536
2526,584,219,22,18,19,2.0,5.77946,3.77946
2526,584,224,23,18,3,1.0,3.8813848,2.8813848
2526,584,239,24,18,13,1.0,2.6718013,1.6718013
2526,584,248,25,18,14,1.0,1.6796145,0.67961454
2526,584,259,26,18,15,1.0,1.8517556,0.8517556
2526,584,269,27,18,1,1.0,1.9607432,0.9607432
2526,584,275,28,18,10,1.0,2.0116067,1.0116067
2526,584,289,29,18,8,2.0,1.8967173,0.10328269
2526,584,296,30,18,12,2.0,2.9671996,0.96719956
2526,584,309,31,18,16,2.0,4.606297,2.606297
2526,584,319,32,18,17,1.0,3.590518,2.590518
2526,584,330,33,18,6,1.0,4.297217,3.297217
2526,584,340,34,18,20,1.0,2.6214325,1.6214325
2526,584,342,35,18,2,5.0,2.4503694,2.5496306
2526,584,359,36,18,11,9.0,4.700171,4.299829
2526,584,365,37,18,7,2.0,3.520878,1.5208781
2526,584,379,38,18,9,3.0,4.058055,1.0580549
2526,585,60,6,18,20,2.0,3.3279738,1.3279738
2526,585,67,7,18,11,4.0,2.1759596,1.8240404
2526,585,79,8,18,2,12.0,2.4625273,9.537473
2526,585,86,9,18,9,8.0,3.4663975,4.5336027
2526,585,99,10,18,7,0.0,3.0393066,3.0393066
2526,585,109,11,18,14,1.0,2.0313878,1.0313878
2526,585,111,12,18,1,1.0,1.573552,0.573552
2526,585,129,13,18,10,1.0,1.7444324,0.74443245
2526,585,139,14,18,15,3.0,2.2159564,0.78404355
2526,585,149,15,18,5,5.0,2.1831238,2.8168762
2526,585,158,16,18,16,1.0,1.7292165,0.72921646
2526,585,169,17,18,12,3.0,1.6127669,1.3872331
2526,585,175,18,18,8,5.0,2.416504,2.583496
2526,585,182,19,18,5,5.0,2.5686123,2.4313877
2526,585,199,20,18,17,3.0,4.708596,1.7085962
2526,585,202,21,18,4,2.0,3.2689607,1.2689607
2526,585,219,22,18,19,0.0,3.762059,3.762059
2526,585,224,23,18,3,0.0,0.8311493,0.8311493
2526,585,239,24,18,13,0.0,1.1931255,1.1931255
2526,585,248,25,18,14,0.0,0.837376,0.837376
2526,585,259,26,18,15,0.0,0.47956675,0.47956675
2526,585,269,27,18,1,0.0,0.07991094,0.07991094
2526,585,275,28,18,10,0.0,0.067664266,0.067664266
2526,585,289,29,18,8,0.0,0.11131883,0.11131883
2526,585,296,30,18,12,0.0,0.14731601,0.14731601
2526,585,309,31,18,16,0.0,0.20019531,0.20019531
2526,585,319,32,18,17,0.0,0.077724,0.077724
2526,585,330,33,18,6,4.0,0.16011944,3.8398805
2526,585,340,34,18,20,4.0,2.4519503,1.5480497
2526,585,342,35,18,2,2.0,2.9024768,0.9024768
2526,585,359,36,18,11,5.0,2.7513053,2.2486947
2526,585,365,37,18,7,2.0,3.023914,1.0239141
2526,585,379,38,18,9,5.0,3.8143,1.1856999
2526,586,60,6,18,20,1.0,3.0529933,2.0529933
2526,586,67,7,18,11,0.0,2.3528824,2.3528824
2526,586,79,8,18,2,1.0,1.3140949,0.3140949
2526,586,86,9,18,9,1.0,1.4051158,0.40511584
2526,586,99,10,18,7,1.0,1.6812567,0.68125665
2526,586,109,11,18,14,0.0,1.1182141,1.1182141
2526,586,111,12,18,1,0.0,0.5492818,0.5492818
2526,586,129,13,18,10,5.0,0.62589806,4.374102
2526,586,139,14,18,15,2.0,2.6389198,0.63891983
2526,586,149,15,18,5,0.0,2.2136137,2.2136137
2526,586,158,16,18,16,0.0,0.7203085,0.7203085
2526,586,169,17,18,12,2.0,1.7519523,0.24804771
2526,586,175,18,18,8,3.0,2.6386077,0.36139226
2526,586,182,19,18,5,0.0,1.9584647,1.9584647
2526,586,199,20,18,17,1.0,0.84345216,0.15654784
2526,586,202,21,18,4,1.0,1.7044529,0.7044529
2526,586,219,22,18,19,1.0,1.8028554,0.8028554
2526,586,224,23,18,3,0.0,0.8543613,0.8543613
2526,586,239,24,18,13,0.0,0.6081236,0.6081236
2526,586,248,25,18,14,0.0,0.46631452,0.46631452
2526,586,259,26,18,15,0.0,0.5160048,0.5160048
2526,586,269,27,18,1,0.0,0.507075,0.507075
2526,586,275,28,18,10,0.0,0.067664266,0.067664266
2526,586,289,29,18,8,0.0,0.11131883,0.11131883
2526,586,296,30,18,12,0.0,0.14731601,0.14731601
2526,586,309,31,18,16,1.0,0.23750937,0.76249063
2526,586,319,32,18,17,2.0,3.0925987,1.0925987
2526,586,330,33,18,6,4.0,2.754521,1.2454791
2526,586,340,34,18,20,1.0,2.041911,1.0419109
2526,586,342,35,18,2,1.0,1.7610235,0.7610235
2526,586,359,36,18,11,1.0,1.0882115,0.08821154
2526,586,365,37,18,7,0.0,1.0459878,1.0459878
2526,586,379,38,18,9,0.0,0.7547477,0.7547477
2526,587,60,6,18,20,0.0,0.13310239,0.13310239
2526,587,67,7,18,11,0.0,0.05375691,0.05375691
2526,587,79,8,18,2,0.0,0.10045375,0.10045375
2526,587,86,9,18,9,0.0,0.11548217,0.11548217
2526,587,99,10,18,7,0.0,0.10000572,0.10000572
2526,587,109,11,18,14,0.0,0.105713,0.105713
2526,587,111,12,18,1,0.0,0.07000459,0.07000459
2526,587,129,13,18,10,0.0,0.11492637,0.11492637
2526,587,139,14,18,15,0.0,0.073462576,0.073462576
2526,587,149,15,18,5,0.0,0.10451123,0.10451123
2526,587,158,16,18,16,0.0,0.03702435,0.03702435
2526,587,169,17,18,12,0.0,0.11101388,0.11101388
2526,587,175,18,18,8,0.0,0.055180036,0.055180036
2526,587,182,19,18,5,0.0,0.067288995,0.067288995
2526,587,199,20,18,17,0.0,0.17429516,0.17429516
2526,587,202,21,18,4,0.0,0.0841167,0.0841167
2526,587,219,22,18,19,1.0,0.12293378,0.8770662
2526,587,224,23,18,3,4.0,2.0097966,1.9902034
2526,587,239,24,18,13,1.0,2.8300335,1.8300335
2526,587,248,25,18,14,1.0,2.064197,1.0641971
2526,587,259,26,18,15,1.0,1.7638557,0.7638557
2526,587,269,27,18,1,3.0,2.417421,0.5825789
2526,587,275,28,18,10,2.0,4.137661,2.137661
2526,587,289,29,18,8,0.0,3.1193118,3.1193118
2526,587,296,30,18,12,0.0,2.070087,2.070087
2526,587,309,31,18,16,0.0,1.04056,1.04056
2526,587,319,32,18,17,0.0,0.9914341,0.9914341
2526,587,330,33,18,6,0.0,0.67088586,0.67088586
2526,587,340,34,18,20,3.0,2.254539,0.745461
2526,587,342,35,18,2,1.0,2.1557157,1.1557157
2526,587,359,36,18,11,0.0,1.8135091,1.8135091
2526,587,365,37,18,7,0.0,0.61204296,0.61204296
2526,587,379,38,18,9,0.0,0.6856655,0.6856655
2526,588,60,6,18,20,1.0,4.8184223,3.8184223
2526,588,67,7,18,11,2.0,1.8375096,0.16249037
2526,588,79,8,18,2,2.0,2.041002,0.041002035
2526,588,86,9,18,9,0.0,3.603467,3.603467
2526,588,99,10,18,7,1.0,1.438318,0.438318
2526,588,109,11,18,14,7.0,2.0755858,4.924414
2526,588,111,12,18,1,2.0,1.9815804,0.018419623
2526,588,129,13,18,10,1.0,1.8215588,0.82155883
2526,588,139,14,18,15,1.0,1.9149694,0.91496944
2526,588,149,15,18,5,1.0,1.061107,0.06110704
2526,588,158,16,18,16,0.0,1.2087948,1.2087948
2526,588,169,17,18,12,1.0,0.57196903,0.42803097
2526,588,175,18,18,8,1.0,1.4815401,0.48154008
2526,588,182,19,18,5,3.0,2.0488777,0.9511223
2526,588,199,20,18,17,3.0,2.4589775,0.54102254
2526,588,202,21,18,4,1.0,3.5557458,2.5557458
2526,588,219,22,18,19,2.0,2.6597002,0.65970016
2526,588,224,23,18,3,8.0,3.4995224,4.500478
2526,588,239,24,18,13,1.0,5.0960007,4.0960007
2526,588,248,25,18,14,1.0,2.590331,1.5903311
2526,588,259,26,18,15,1.0,3.2054787,2.2054787
2526,588,269,27,18,1,0.0,3.435081,3.435081
2526,588,275,28,18,10,0.0,1.782913,1.782913
2526,588,289,29,18,8,0.0,1.5272293,1.5272293
2526,588,296,30,18,12,0.0,0.6842563,0.6842563
2526,588,309,31,18,16,0.0,0.6658387,0.6658387
2526,588,319,32,18,17,0.0,0.077724,0.077724
2526,588,330,33,18,6,0.0,0.15352538,0.15352538
2526,588,340,34,18,20,0.0,0.039214905,0.039214905
2526,588,342,35,18,2,0.0,0.068304345,0.068304345
2526,588,359,36,18,11,0.0,0.15352538,0.15352538
2526,588,365,37,18,7,0.0,0.097445786,0.097445786
2526,588,379,38,18,9,0.0,0.12114237,0.12114237
2526,589,60,6,18,20,0.0,0.13236079,0.13236079
2526,589,67,7,18,11,0.0,0.048873562,0.048873562
2526,589,79,8,18,2,0.0,0.10216445,0.10216445
2526,589,86,9,18,9,0.0,0.11059883,0.11059883
2526,589,99,10,18,7,0.0,0.10042324,0.10042324
2526,589,109,11,18,14,0.0,0.10613052,0.10613052
2526,589,111,12,18,1,0.0,0.0717153,0.0717153
2526,589,129,13,18,10,0.0,0.12776008,0.12776008
2526,589,139,14,18,15,0.0,0.09364663,0.09364663
2526,589,149,15,18,5,0.0,0.09962787,0.09962787
2526,589,158,16,18,16,0.0,0.044039287,0.044039287
2526,589,169,17,18,12,0.0,0.10613052,0.10613052
2526,589,175,18,18,8,0.0,0.07536407,0.07536407
2526,589,182,19,18,5,0.0,0.09766505,0.09766505
2526,589,199,20,18,17,0.0,0.2067259,0.2067259
2526,589,202,21,18,4,0.0,0.11449269,0.11449269
2526,589,219,22,18,19,0.0,0.10785851,0.10785851
2526,589,224,23,18,3,0.0,0.063635536,0.063635536
2526,589,239,24,18,13,0.0,0.12056538,0.12056538
2526,589,248,25,18,14,0.0,0.120034486,0.120034486
2526,589,259,26,18,15,0.0,0.3668468,0.3668468
2526,589,269,27,18,1,0.0,0.14392638,0.14392638
2526,589,275,28,18,10,0.0,0.09069007,0.09069007
2526,589,289,29,18,8,0.0,0.14169484,0.14169484
2526,589,296,30,18,12,0.0,0.18504763,0.18504763
2526,589,309,31,18,16,0.0,0.23262602,0.23262602
2526,589,319,32,18,17,0.0,0.09790806,0.09790806
2526,589,330,33,18,6,0.0,0.19255015,0.19255015
2526,589,340,34,18,20,0.0,0.069590956,0.069590956
2526,589,342,35,18,2,0.0,0.098680384,0.098680384
2526,589,359,36,18,11,0.0,0.19255015,0.19255015
2526,589,365,37,18,7,0.0,0.1278218,0.1278218
2526,589,379,38,18,9,0.0,0.15357304,0.15357304
2526,590,60,6,18,20,0.0,0.121471584,0.121471584
2526,590,67,7,18,11,0.0,0.11745114,0.11745114
2526,590,79,8,18,2,0.0,0.10045375,0.10045375
2526,590,86,9,18,9,0.0,0.11548217,0.11548217
2526,590,99,10,18,7,0.0,0.10000572,0.10000572
2526,590,109,11,18,14,0.0,0.105713,0.105713
2526,590,111,12,18,1,0.0,0.07000459,0.07000459
2526,590,129,13,18,10,0.0,0.11492637,0.11492637
2526,590,139,14,18,15,0.0,0.086028665,0.086028665
2526,590,149,15,18,5,0.0,0.10451123,0.10451123
2526,590,158,16,18,16,0.0,0.04959044,0.04959044
2526,590,169,17,18,12,0.0,0.11101388,0.11101388
2526,590,175,18,18,8,0.0,0.055180036,0.055180036
2526,590,182,19,18,5,0.0,0.079855084,0.079855084
2526,590,199,20,18,17,0.0,0.17429516,0.17429516
2526,590,202,21,18,4,0.0,0.0841167,0.0841167
2526,590,219,22,18,19,0.0,0.10024057,0.10024057
2526,590,224,23,18,3,0.0,0.05317584,0.05317584
2526,590,239,24,18,13,0.0,0.11355046,0.11355046
2526,590,248,25,18,14,0.0,0.09700868,0.09700868
2526,590,259,26,18,15,0.0,0.10911908,0.10911908
2526,590,269,27,18,1,0.0,0.11355046,0.11355046
2526,590,275,28,18,10,0.0,0.080230355,0.080230355
2526,590,289,29,18,8,0.0,0.1465781,0.1465781
2526,590,296,30,18,12,0.0,0.15261689,0.15261689
2526,590,309,31,18,16,0.0,0.20019531,0.20019531
2526,590,319,32,18,17,0.0,0.10218837,0.10218837
2526,590,330,33,18,6,0.0,0.16011944,0.16011944
2526,590,340,34,18,20,0.0,0.08704041,0.08704041
2526,590,342,35,18,2,0.0,0.08020264,0.08020264
2526,590,359,36,18,11,0.0,0.1872415,0.1872415
2526,590,365,37,18,7,0.0,0.13270509,0.13270509
2526,590,379,38,18,9,0.0,0.13304064,0.13304064
2526,591,60,6,18,20,0.0,1.1986426,1.1986426
2526,591,67,7,18,11,0.0,0.3241477,0.3241477
2526,591,79,8,18,2,0.0,0.3745052,0.3745052
2526,591,86,9,18,9,0.0,0.63202,0.63202
2526,591,99,10,18,7,0.0,0.3111443,0.3111443
2526,591,109,11,18,14,0.0,0.07737436,0.07737436
2526,591,111,12,18,1,0.0,0.041665938,0.041665938
2526,591,129,13,18,10,1.0,0.11492637,0.88507366
2526,591,139,14,18,15,1.0,1.9305542,0.93055415
2526,591,149,15,18,5,2.0,0.7908619,1.2091382
2526,591,158,16,18,16,0.0,1.5161589,1.5161589
2526,591,169,17,18,12,2.0,1.6838603,0.3161397
2526,591,175,18,18,8,10.0,2.5838726,7.416127
2526,591,182,19,18,5,3.0,1.4525602,1.5474398
2526,591,199,20,18,17,3.0,3.5698924,0.5698924
2526,591,202,21,18,4,1.0,2.444145,1.444145
2526,591,219,22,18,19,0.0,1.839869,1.839869
2526,591,224,23,18,3,1.0,1.4872131,0.48721313
2526,591,239,24,18,13,2.0,1.4419278,0.5580722
2526,591,248,25,18,14,2.0,1.7417183,0.2582817
2526,591,259,26,18,15,10.0,2.4204142,7.579586
2526,591,269,27,18,1,1.0,3.3434339,2.3434339
2526,591,275,28,18,10,5.0,2.668196,2.331804
2526,591,289,29,18,8,5.0,6.0174565,1.0174565
2526,591,296,30,18,12,2.0,5.731948,3.731948
2526,591,309,31,18,16,2.0,5.4835343,3.4835343
2526,591,319,32,18,17,2.0,2.7518342,0.75183415
2526,591,330,33,18,6,1.0,2.7167988,1.7167988
2526,591,340,34,18,20,0.0,1.6130717,1.6130717
2526,591,342,35,18,2,0.0,0.82780343,0.82780343
2526,591,359,36,18,11,0.0,0.82993615,0.82993615
2526,591,365,37,18,7,0.0,0.5765142,0.5765142
