element,name,target_gw,target_minutes,target_points
597,Richarlison de Andrade,30,90,9.0
597,Richarlison de Andrade,31,66,2.0
597,Richarlison de Andrade,32,60,2.0
597,Richarlison de Andrade,33,0,0.0
598,Will Lankshear,30,0,0.0
598,Will Lankshear,31,0,0.0
598,Will Lankshear,32,0,0.0
598,Will Lankshear,33,0,0.0
599,Dane Scarlett,30,0,0.0
599,Dane Scarlett,31,0,0.0
599,Dane Scarlett,32,0,0.0
599,Dane Scarlett,33,0,0.0
600,Alphonse Areola,30,0,0.0
600,Alphonse Areola,31,0,0.0
600,Alphonse Areola,32,0,0.0
600,Alphonse Areola,33,0,0.0
601,Wes Foderingham,30,0,0.0
601,Wes Foderingham,31,0,0.0
601,Wes Foderingham,32,0,0.0
601,Wes Foderingham,33,0,0.0
602,Krisztián Hegyi,30,0,0.0
602,Krisztián Hegyi,31,0,0.0
602,Krisztián Hegyi,32,0,0.0
602,Krisztián Hegyi,33,0,0.0
603,El Hadji Malick Diouf,30,90,2.0
603,El Hadji Malick Diouf,31,90,1.0
603,El Hadji Malick Diouf,32,90,6.0
603,El Hadji Malick Diouf,33,90,5.0
604,Emerson Palmieri dos Santos,30,0,0.0
604,Emerson Palmieri dos Santos,31,0,0.0
604,Emerson Palmieri dos Santos,32,0,0.0
604,Emerson Palmieri dos Santos,33,0,0.0
605,Maximilian Kilman,30,0,0.0
605,Maximilian Kilman,31,0,0.0
605,Maximilian Kilman,32,0,0.0
605,Maximilian Kilman,33,0,0.0
606,Konstantinos Mavropanos,30,90,12.0
606,Konstantinos Mavropanos,31,90,3.0
606,Konstantinos Mavropanos,32,90,21.0
606,Konstantinos Mavropanos,33,90,6.0
607,Nayef Aguerd,30,0,0.0
607,Nayef Aguerd,31,0,0.0
607,Nayef Aguerd,32,0,0.0
607,Nayef Aguerd,33,0,0.0
608,Ollie Scarles,30,0,0.0
608,Ollie Scarles,31,0,0.0
608,Ollie Scarles,32,0,0.0
608,Ollie Scarles,33,0,0.0
609,Jean-Clair Todibo,30,90,4.0
609,Jean-Clair Todibo,31,0,0.0
609,Jean-Clair Todibo,32,0,0.0
609,Jean-Clair Todibo,33,0,0.0
610,Aaron Wan-Bissaka,30,90,2.0
610,Aaron Wan-Bissaka,31,82,0.0
610,Aaron Wan-Bissaka,32,0,0.0
610,Aaron Wan-Bissaka,33,0,0.0
611,Kaelan Casey,30,0,0.0
611,Kaelan Casey,31,0,0.0
611,Kaelan Casey,32,0,0.0
611,Kaelan Casey,33,0,0.0
612,Lucas Tolentino Coelho de Lima,30,0,0.0
612,Lucas Tolentino Coelho de Lima,31,0,0.0
612,Lucas Tolentino Coelho de Lima,32,0,0.0
612,Lucas Tolentino Coelho de Lima,33,0,0.0
613,Tomáš Souček,30,90,4.0
613,Tomáš Souček,31,82,2.0
613,Tomáš Souček,32,90,3.0
613,Tomáš Souček,33,90,3.0
614,James Ward-Prowse,30,90,5.0
614,James Ward-Prowse,31,77,1.0
614,James Ward-Prowse,32,90,4.0
614,James Ward-Prowse,33,180,6.0
615,Crysencio Summerville,30,0,0.0
615,Crysencio Summerville,31,0,0.0
615,Crysencio Summerville,32,77,3.0
615,Crysencio Summerville,33,90,3.0
616,Edson Álvarez Velázquez,30,0,0.0
616,Edson Álvarez Velázquez,31,0,0.0
616,Edson Álvarez Velázquez,32,0,0.0
616,Edson Álvarez Velázquez,33,0,0.0
617,Maxwel Cornet,30,0,0.0
617,Maxwel Cornet,31,0,0.0
617,Maxwel Cornet,32,0,0.0
617,Maxwel Cornet,33,0,0.0
618,Guido Rodríguez,30,0,0.0
618,Guido Rodríguez,31,0,0.0
618,Guido Rodríguez,32,0,0.0
618,Guido Rodríguez,33,0,0.0
619,Luis Guilherme Lira dos Santos,30,0,0.0
619,Luis Guilherme Lira dos Santos,31,0,0.0
619,Luis Guilherme Lira dos Santos,32,0,0.0
619,Luis Guilherme Lira dos Santos,33,0,0.0
620,George Earthy,30,0,0.0
620,George Earthy,31,0,0.0
620,George Earthy,32,0,0.0
620,George Earthy,33,0,0.0
621,Andy Irving,30,0,0.0
621,Andy Irving,31,0,0.0
621,Andy Irving,32,0,0.0
621,Andy Irving,33,0,0.0
622,Lewis Orford,30,0,0.0
622,Lewis Orford,31,0,0.0
622,Lewis Orford,32,0,0.0
622,Lewis Orford,33,0,0.0
623,Freddie Potts,30,0,0.0
623,Freddie Potts,31,45,1.0
623,Freddie Potts,32,12,1.0
623,Freddie Potts,33,0,0.0
624,Jarrod Bowen,30,90,6.0
624,Jarrod Bowen,31,90,2.0
624,Jarrod Bowen,32,90,14.0
624,Jarrod Bowen,33,90,2.0
625,Niclas Füllkrug,30,0,0.0
625,Niclas Füllkrug,31,0,0.0
625,Niclas Füllkrug,32,0,0.0
625,Niclas Füllkrug,33,0,0.0
626,Callum Marshall,30,0,0.0
626,Callum Marshall,31,0,0.0
626,Callum Marshall,32,0,0.0
626,Callum Marshall,33,0,0.0
627,Sam Johnstone,30,0,0.0
628,José Malheiro de Sá,30,90,0.0
629,Daniel Bentley,30,0,0.0
630,Tom King,30,0,0.0
630,Tom King,31,0,0.0
630,Tom King,32,0,0.0
630,Tom King,33,0,0.0
631,Emmanuel Agbadou,30,0,0.0
632,Matt Doherty,30,0,0.0
633,Hugo Bueno López,30,90,1.0
634,Yerson Mosquera Valdelamar,30,90,1.0
635,Rodrigo Martins Gomes,30,3,1.0
636,Santiago Ignacio Bueno,30,90,1.0
637,Toti Gomes,30,0,0.0
638,Ki-Jana Hoever,30,0,0.0
639,Bastien Meupiyou Menadjou,30,0,0.0
640,Pedro Cardoso de Lima,30,0,0.0
641,Alfie Pond,30,0,0.0
642,Hwang Hee-chan,30,0,0.0
643,André Trindade da Costa Neto,30,90,2.0
644,Jean-Ricner Bellegarde,30,73,5.0
645,Fer López González,30,0,0.0
646,João Victor Gomes da Silva,30,90,7.0
647,Gonçalo Manuel Ganchinho Guedes,30,0,0.0
648,Marshall Munetsi,30,0,0.0
649,Boubacar Traoré,30,0,0.0
650,Tawanda Chirewa,30,0,0.0
651,Tom Edozie,30,0,0.0
652,Enso González Medina,30,0,0.0
653,Joe Hodge,30,0,0.0
654,Jørgen Strand Larsen,30,59,1.0
655,Fábio Soares Silva,30,0,0.0
656,Saša Kalajdžić,30,0,0.0
657,Leon Chiwome,30,0,0.0
658,Nathan Fraser,30,0,0.0
659,Kyle Walker-Peters,30,0,0.0
659,Kyle Walker-Peters,31,0,0.0
659,Kyle Walker-Peters,32,90,6.0
659,Kyle Walker-Peters,33,90,6.0
660,Anton Stach,30,90,5.0
660,Anton Stach,31,90,3.0
660,Anton Stach,32,0,0.0
660,Anton Stach,33,0,0.0
661,Hugo Ekitiké,30,26,1.0
661,Hugo Ekitiké,31,7,1.0
661,Hugo Ekitiké,32,0,0.0
661,Hugo Ekitiké,33,0,0.0
662,Cristhian Mosquera,30,52,1.0
663,Jhon Arias,30,0,0.0
664,Benjamin Lecomte,30,0,0.0
664,Benjamin Lecomte,31,0,0.0
664,Benjamin Lecomte,32,0,0.0
664,Benjamin Lecomte,33,0,0.0
665,Lucas Estella Perri,30,0,0.0
665,Lucas Estella Perri,31,0,0.0
665,Lucas Estella Perri,32,0,0.0
665,Lucas Estella Perri,33,0,0.0
666,Viktor Gyökeres,30,29,7.0
667,Adam Aznou,30,0,0.0
667,Adam Aznou,31,0,0.0
667,Adam Aznou,32,0,0.0
667,Adam Aznou,33,0,0.0
668,Granit Xhaka,30,90,1.0
668,Granit Xhaka,31,90,4.0
668,Granit Xhaka,32,90,5.0
668,Granit Xhaka,33,90,2.0
669,Dan Ndoye,30,45,1.0
669,Dan Ndoye,31,10,1.0
669,Dan Ndoye,32,1,1.0
669,Dan Ndoye,33,0,0.0
670,Robin Roefs,30,0,0.0
670,Robin Roefs,31,0,0.0
670,Robin Roefs,32,90,11.0
670,Robin Roefs,33,90,1.0
671,Callum Wilson,30,0,0.0
671,Callum Wilson,31,45,1.0
671,Callum Wilson,32,8,1.0
671,Callum Wilson,33,15,1.0
672,Jorrel Hato,30,8,1.0
672,Jorrel Hato,31,90,1.0
672,Jorrel Hato,32,90,1.0
672,Jorrel Hato,33,180,2.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,30,0,0.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,31,0,0.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,32,29,1.0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,33,23,1.0
674,Aaron Ramsdale,30,90,7.0
674,Aaron Ramsdale,31,90,2.0
674,Aaron Ramsdale,32,90,1.0
674,Aaron Ramsdale,33,90,1.0
675,Angus Gunn,30,0,0.0
675,Angus Gunn,31,0,0.0
675,Angus Gunn,32,0,0.0
675,Angus Gunn,33,0,0.0
676,Lesley Ugochukwu,30,2,1.0
676,Lesley Ugochukwu,31,72,2.0
676,Lesley Ugochukwu,32,66,2.0
676,Lesley Ugochukwu,33,75,2.0
677,Evann Guessand,30,90,3.0
678,Arthur Masuaku,30,0,0.0
678,Arthur Masuaku,31,0,0.0
678,Arthur Masuaku,32,0,0.0
678,Arthur Masuaku,33,0,0.0
679,Mads Hermansen,30,90,3.0
679,Mads Hermansen,31,90,2.0
679,Mads Hermansen,32,90,7.0
679,Mads Hermansen,33,90,6.0
680,Armando Broja,30,2,1.0
680,Armando Broja,31,0,0.0
680,Armando Broja,32,8,1.0
680,Armando Broja,33,14,2.0
681,Benjamin Sesko,30,15,5.0
681,Benjamin Sesko,31,19,0.0
681,Benjamin Sesko,32,90,2.0
681,Benjamin Sesko,33,79,2.0
682,David Møller Wolfe,30,0,0.0
683,Omar Alderete,30,90,2.0
683,Omar Alderete,31,90,1.0
683,Omar Alderete,32,90,8.0
683,Omar Alderete,33,62,1.0
684,Malick Thiaw,30,90,9.0
684,Malick Thiaw,31,36,0.0
684,Malick Thiaw,32,90,2.0
684,Malick Thiaw,33,90,1.0
685,Bafodé Diakité,30,0,0.0
685,Bafodé Diakité,31,0,0.0
685,Bafodé Diakité,32,0,0.0
685,Bafodé Diakité,33,0,0.0
686,Rio Ngumoha,30,63,3.0
686,Rio Ngumoha,31,27,1.0
686,Rio Ngumoha,32,68,11.0
686,Rio Ngumoha,33,18,1.0
687,Remy Rees-Dottin,30,0,0.0
687,Remy Rees-Dottin,31,0,0.0
687,Remy Rees-Dottin,32,0,0.0
687,Remy Rees-Dottin,33,0,0.0
688,James Wright,30,0,0.0
688,James Wright,31,0,0.0
688,James Wright,32,0,0.0
688,James Wright,33,0,0.0
689,Seung-Soo Park,30,0,0.0
689,Seung-Soo Park,31,0,0.0
689,Seung-Soo Park,32,0,0.0
689,Seung-Soo Park,33,0,0.0
690,Rio Cardines,30,0,0.0
691,Dominic Calvert-Lewin,30,90,0.0
691,Dominic Calvert-Lewin,31,90,2.0
691,Dominic Calvert-Lewin,32,90,2.0
691,Dominic Calvert-Lewin,33,180,8.0
692,Giovanni Leoni,30,0,0.0
692,Giovanni Leoni,31,0,0.0
692,Giovanni Leoni,32,0,0.0
692,Giovanni Leoni,33,0,0.0
693,Omari Hutchinson,30,45,1.0
693,Omari Hutchinson,31,79,3.0
693,Omari Hutchinson,32,64,1.0
693,Omari Hutchinson,33,87,5.0
694,Nordi Mukiele,30,0,0.0
694,Nordi Mukiele,31,0,0.0
694,Nordi Mukiele,32,81,14.0
694,Nordi Mukiele,33,90,-1.0
695,Jackson Tchatchoua,30,90,1.0
696,Arnaud Kalimuendo,30,0,0.0
696,Arnaud Kalimuendo,31,0,0.0
696,Arnaud Kalimuendo,32,0,0.0
696,Arnaud Kalimuendo,33,0,0.0
697,Amine Adli,30,29,1.0
697,Amine Adli,31,72,2.0
697,Amine Adli,32,0,0.0
697,Amine Adli,33,17,1.0
698,Noah Okafor,30,0,0.0
698,Noah Okafor,31,21,1.0
698,Noah Okafor,32,73,15.0
698,Noah Okafor,33,129,16.0
699,Douglas Luiz Soares de Paulo,30,8,1.0
699,Douglas Luiz Soares de Paulo,31,23,1.0
699,Douglas Luiz Soares de Paulo,32,13,1.0
699,Douglas Luiz Soares de Paulo,33,0,0.0
700,Max Dowman,30,16,6.0
701,Triston Rowe,30,0,0.0
701,Triston Rowe,31,0,0.0
701,Triston Rowe,32,0,0.0
701,Triston Rowe,33,0,0.0
702,Bradley Burrowes,30,0,0.0
702,Bradley Burrowes,31,0,0.0
702,Bradley Burrowes,32,0,0.0
702,Bradley Burrowes,33,0,0.0
703,Sam Proctor,30,0,0.0
703,Sam Proctor,31,0,0.0
703,Sam Proctor,32,0,0.0
703,Sam Proctor,33,0,0.0
704,Tyler Onyango,30,0,0.0
704,Tyler Onyango,31,0,0.0
704,Tyler Onyango,32,0,0.0
704,Tyler Onyango,33,0,0.0
705,Elijah Campbell,30,0,0.0
705,Elijah Campbell,31,0,0.0
705,Elijah Campbell,32,0,0.0
705,Elijah Campbell,33,0,0.0
706,James Justin,30,90,6.0
706,James Justin,31,90,6.0
706,James Justin,32,90,1.0
706,James Justin,33,180,19.0
707,Tyler Dibling,30,0,0.0
707,Tyler Dibling,31,0,0.0
707,Tyler Dibling,32,0,0.0
707,Tyler Dibling,33,0,0.0
708,Mateus Gonçalo Espanha Fernandes,30,90,1.0
708,Mateus Gonçalo Espanha Fernandes,31,90,2.0
708,Mateus Gonçalo Espanha Fernandes,32,84,2.0
708,Mateus Gonçalo Espanha Fernandes,33,90,5.0
709,Ladislav Krejcí,30,90,0.0
710,Travis Patterson,30,0,0.0
710,Travis Patterson,31,0,0.0
710,Travis Patterson,32,0,0.0
710,Travis Patterson,33,0,0.0
711,Andre Harriman-Annous,30,0,0.0
712,Yéremy Pino Santos,30,10,1.0
713,Álex Jiménez Sánchez,30,29,1.0
713,Álex Jiménez Sánchez,31,72,0.0
713,Álex Jiménez Sánchez,32,89,2.0
713,Álex Jiménez Sánchez,33,180,2.0
714,Nick Woltemade,30,66,2.0
714,Nick Woltemade,31,64,5.0
714,Nick Woltemade,32,6,1.0
714,Nick Woltemade,33,4,1.0
715,John Victor Maciel Furtado,30,0,0.0
715,John Victor Maciel Furtado,31,0,0.0
715,John Victor Maciel Furtado,32,0,0.0
715,John Victor Maciel Furtado,33,0,0.0
716,Nicolò Savona,30,0,0.0
716,Nicolò Savona,31,0,0.0
716,Nicolò Savona,32,0,0.0
716,Nicolò Savona,33,0,0.0
717,Xavi Simons,30,34,1.0
717,Xavi Simons,31,23,1.0
717,Xavi Simons,32,5,1.0
717,Xavi Simons,33,90,11.0
718,Soungoutou Magassa,30,26,0.0
718,Soungoutou Magassa,31,7,1.0
718,Soungoutou Magassa,32,5,1.0
718,Soungoutou Magassa,33,0,0.0
719,Victor Lindelöf,30,0,0.0
719,Victor Lindelöf,31,0,0.0
719,Victor Lindelöf,32,90,2.0
719,Victor Lindelöf,33,0,0.0
720,Tolu Arokodare,30,16,5.0
721,Veljko Milosavljevic,30,0,0.0
721,Veljko Milosavljevic,31,0,0.0
721,Veljko Milosavljevic,32,0,0.0
721,Veljko Milosavljevic,33,0,0.0
722,Florentino Ibrain Morris Luís,30,0,0.0
722,Florentino Ibrain Morris Luís,31,0,0.0
722,Florentino Ibrain Morris Luís,32,81,1.0
722,Florentino Ibrain Morris Luís,33,90,4.0
723,Jaydee Canvot,30,79,11.0
724,Lutsharel Geertruida,30,90,2.0
724,Lutsharel Geertruida,31,90,3.0
724,Lutsharel Geertruida,32,0,0.0
724,Lutsharel Geertruida,33,0,0.0
725,Piero Hincapié,30,16,4.0
726,Randal Kolo Muani,30,15,4.0
726,Randal Kolo Muani,31,23,1.0
726,Randal Kolo Muani,32,90,2.0
726,Randal Kolo Muani,33,56,1.0
727,Samuel Chukwueze,30,28,1.0
727,Samuel Chukwueze,31,29,1.0
727,Samuel Chukwueze,32,10,1.0
727,Samuel Chukwueze,33,47,1.0
728,Merlin Röhl,30,4,1.0
728,Merlin Röhl,31,1,1.0
728,Merlin Röhl,32,0,0.0
728,Merlin Röhl,33,0,0.0
729,Luis Eduardo Soares da Silva,30,0,0.0
729,Luis Eduardo Soares da Silva,31,0,0.0
729,Luis Eduardo Soares da Silva,32,0,0.0
729,Luis Eduardo Soares da Silva,33,0,0.0
730,Brian Brobbey,30,77,2.0
730,Brian Brobbey,31,90,8.0
730,Brian Brobbey,32,90,1.0
730,Brian Brobbey,33,83,2.0
731,Kevin Santos Lopes de Macedo,30,0,0.0
731,Kevin Santos Lopes de Macedo,31,0,0.0
731,Kevin Santos Lopes de Macedo,32,0,0.0
731,Kevin Santos Lopes de Macedo,33,0,0.0
732,Christantus Uche,30,0,0.0
733,Senne Lammens,30,90,2.0
733,Senne Lammens,31,90,2.0
733,Senne Lammens,32,90,2.0
733,Senne Lammens,33,90,10.0
734,Dilane Bakwa,30,0,0.0
734,Dilane Bakwa,31,0,0.0
734,Dilane Bakwa,32,0,0.0
734,Dilane Bakwa,33,45,1.0
735,Bertrand Traoré,30,0,0.0
735,Bertrand Traoré,31,0,0.0
735,Bertrand Traoré,32,0,0.0
735,Bertrand Traoré,33,0,0.0
736,Gianluigi Donnarumma,30,90,2.0
737,Jonah Kusi-Asare,30,0,0.0
737,Jonah Kusi-Asare,31,0,0.0
737,Jonah Kusi-Asare,32,0,0.0
737,Jonah Kusi-Asare,33,0,0.0
738,Lukasz Fabianski,30,0,0.0
738,Lukasz Fabianski,31,0,0.0
738,Lukasz Fabianski,32,0,0.0
738,Lukasz Fabianski,33,0,0.0
739,Divine Mukasa,30,0,0.0
740,Stephen Mfuni,30,0,0.0
741,Harry Gray,30,0,0.0
741,Harry Gray,31,0,0.0
741,Harry Gray,32,0,0.0
741,Harry Gray,33,0,0.0
742,Ryan McAidoo,30,0,0.0
743,Landon Emenalo,30,0,0.0
743,Landon Emenalo,31,0,0.0
743,Landon Emenalo,32,0,0.0
743,Landon Emenalo,33,0,0.0
744,Nehemiah Oriola,30,0,0.0
744,Nehemiah Oriola,31,0,0.0
744,Nehemiah Oriola,32,0,0.0
744,Nehemiah Oriola,33,0,0.0
745,Jun'ai Byfield,30,0,0.0
745,Jun'ai Byfield,31,0,0.0
745,Jun'ai Byfield,32,0,0.0
745,Jun'ai Byfield,33,0,0.0
746,Kieran Morrison,30,0,0.0
746,Kieran Morrison,31,0,0.0
746,Kieran Morrison,32,0,0.0
746,Kieran Morrison,33,0,0.0
747,Ezra Mayers,30,0,0.0
747,Ezra Mayers,31,0,0.0
747,Ezra Mayers,32,0,0.0
747,Ezra Mayers,33,0,0.0
748,Josh Dasilva,30,0,0.0
748,Josh Dasilva,31,0,0.0
748,Josh Dasilva,32,0,0.0
748,Josh Dasilva,33,0,0.0
749,Mateus Mané,30,45,1.0
750,James Rowswell,30,1,1.0
750,James Rowswell,31,0,0.0
750,James Rowswell,32,0,0.0
750,James Rowswell,33,0,0.0
751,Yusuf Akhamrich,30,0,0.0
751,Yusuf Akhamrich,31,0,0.0
751,Yusuf Akhamrich,32,0,0.0
751,Yusuf Akhamrich,33,0,0.0
752,Airidas Golambeckis,30,0,0.0
752,Airidas Golambeckis,31,0,0.0
752,Airidas Golambeckis,32,0,0.0
752,Airidas Golambeckis,33,0,0.0
753,John Ruddy,30,0,0.0
753,John Ruddy,31,0,0.0
753,John Ruddy,32,0,0.0
753,John Ruddy,33,0,0.0
754,George Hemmings,30,0,0.0
754,George Hemmings,31,0,0.0
754,George Hemmings,32,0,0.0
754,George Hemmings,33,0,0.0
755,Shea Lacey,30,0,0.0
755,Shea Lacey,31,0,0.0
755,Shea Lacey,32,0,0.0
755,Shea Lacey,33,0,0.0
756,Malcom DaCosta,30,0,0.0
756,Malcom DaCosta,31,0,0.0
756,Malcom DaCosta,32,0,0.0
756,Malcom DaCosta,33,0,0.0
757,Ronnie Hollingshead,30,0,0.0
757,Ronnie Hollingshead,31,0,0.0
757,Ronnie Hollingshead,32,0,0.0
757,Ronnie Hollingshead,33,0,0.0
758,Mohamadou Kanté,30,1,1.0
758,Mohamadou Kanté,31,7,1.0
758,Mohamadou Kanté,32,0,0.0
758,Mohamadou Kanté,33,6,1.0
759,Marli Salmon,30,0,0.0
760,Wellity Lucky,30,0,0.0
760,Wellity Lucky,31,0,0.0
760,Wellity Lucky,32,0,0.0
760,Wellity Lucky,33,0,0.0
761,Freddie Simmonds,30,0,0.0
761,Freddie Simmonds,31,0,0.0
761,Freddie Simmonds,32,0,0.0
761,Freddie Simmonds,33,0,0.0
762,Joél Drakes-Thomas,30,0,0.0
763,Charlie Gray,30,0,0.0
764,Reigan Heskey,30,0,0.0
765,Leo Shahar,30,0,0.0
765,Leo Shahar,31,0,0.0
765,Leo Shahar,32,0,0.0
765,Leo Shahar,33,0,0.0
766,Saheed Olagunju,30,0,0.0
767,Luke Rawlings,30,0,0.0
768,Leon Routh,30,0,0.0
768,Leon Routh,31,0,0.0
768,Leon Routh,32,0,0.0
768,Leon Routh,33,0,0.0
769,Bendito Mantato,30,0,0.0
769,Bendito Mantato,31,0,0.0
769,Bendito Mantato,32,0,0.0
769,Bendito Mantato,33,0,0.0
770,Seth Ridgeon,30,0,0.0
770,Seth Ridgeon,31,0,0.0
770,Seth Ridgeon,32,0,0.0
770,Seth Ridgeon,33,0,0.0
771,Tyler Fletcher,30,0,0.0
771,Tyler Fletcher,31,0,0.0
771,Tyler Fletcher,32,0,0.0
771,Tyler Fletcher,33,0,0.0
772,Sam Alabi,30,0,0.0
772,Sam Alabi,31,0,0.0
772,Sam Alabi,32,0,0.0
772,Sam Alabi,33,0,0.0
773,Dean Benamar,30,0,0.0
774,Jenson Jones,30,0,0.0
774,Jenson Jones,31,0,0.0
774,Jenson Jones,32,0,0.0
774,Jenson Jones,33,0,0.0
775,Tymur Tutierov,30,0,0.0
775,Tymur Tutierov,31,0,0.0
775,Tymur Tutierov,32,0,0.0
775,Tymur Tutierov,33,0,0.0
776,Oliver Pimlott,30,0,0.0
776,Oliver Pimlott,31,0,0.0
776,Oliver Pimlott,32,0,0.0
776,Oliver Pimlott,33,0,0.0
777,Temple Ojinnaka,30,0,0.0
778,Ethan Sutherland,30,0,0.0
779,Braiden Graham,30,0,0.0
779,Braiden Graham,31,0,0.0
779,Braiden Graham,32,0,0.0
779,Braiden Graham,33,0,0.0
780,Ben Casey,30,0,0.0
781,TJ Carroll,30,0,0.0
781,TJ Carroll,31,0,0.0
781,TJ Carroll,32,0,0.0
781,TJ Carroll,33,0,0.0
782,Fraser Forster,30,0,0.0
782,Fraser Forster,31,0,0.0
782,Fraser Forster,32,0,0.0
782,Fraser Forster,33,0,0.0
783,Pascal Groß,30,90,8.0
783,Pascal Groß,31,90,2.0
783,Pascal Groß,32,90,6.0
783,Pascal Groß,33,180,16.0
784,George Brierley,30,0,0.0
784,George Brierley,31,0,0.0
784,George Brierley,32,0,0.0
784,George Brierley,33,0,0.0
785,Pablo Felipe Pereira de Jesus,30,63,2.0
785,Pablo Felipe Pereira de Jesus,31,90,2.0
785,Pablo Felipe Pereira de Jesus,32,77,5.0
785,Pablo Felipe Pereira de Jesus,33,74,2.0
786,Alfie McNally,30,0,0.0
786,Alfie McNally,31,0,0.0
786,Alfie McNally,32,0,0.0
786,Alfie McNally,33,0,0.0
787,Sam Chambers,30,0,0.0
787,Sam Chambers,31,0,0.0
787,Sam Chambers,32,0,0.0
787,Sam Chambers,33,0,0.0
788,Godwill Kukonki,30,0,0.0
788,Godwill Kukonki,31,0,0.0
788,Godwill Kukonki,32,0,0.0
788,Godwill Kukonki,33,0,0.0
789,Max Merrick,30,0,0.0
789,Max Merrick,31,0,0.0
789,Max Merrick,32,0,0.0
789,Max Merrick,33,0,0.0
790,Lucá Williams-Barnett,30,0,0.0
790,Lucá Williams-Barnett,31,0,0.0
790,Lucá Williams-Barnett,32,0,0.0
790,Lucá Williams-Barnett,33,0,0.0
791,Valentín Castellanos,30,74,2.0
791,Valentín Castellanos,31,45,1.0
791,Valentín Castellanos,32,81,11.0
791,Valentín Castellanos,33,83,2.0
792,Alysson Edward Franco da Rocha dos Santos,30,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,31,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,32,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,33,0,0.0
793,George King,30,0,0.0
794,Max Alleyne,30,0,0.0
795,Harry Howell,30,0,0.0
795,Harry Howell,31,0,0.0
795,Harry Howell,32,0,0.0
795,Harry Howell,33,0,0.0
796,Conor Gallagher,30,0,0.0
796,Conor Gallagher,31,6,1.0
796,Conor Gallagher,32,84,2.0
796,Conor Gallagher,33,75,2.0
797,Kaye Furo,30,0,0.0
797,Kaye Furo,31,0,0.0
797,Kaye Furo,32,0,0.0
797,Kaye Furo,33,0,0.0
798,Danny Imray,30,0,0.0
799,Charlie Stevens,30,0,0.0
799,Charlie Stevens,31,0,0.0
799,Charlie Stevens,32,0,0.0
799,Charlie Stevens,33,0,0.0
800,Djiamgone Jocelin Ta Bi,30,0,0.0
800,Djiamgone Jocelin Ta Bi,31,0,0.0
800,Djiamgone Jocelin Ta Bi,32,0,0.0
800,Djiamgone Jocelin Ta Bi,33,0,0.0
801,Alex Tóth,30,0,0.0
801,Alex Tóth,31,0,0.0
801,Alex Tóth,32,5,1.0
801,Alex Tóth,33,2,2.0
802,Keiber Lamadrid,30,0,0.0
802,Keiber Lamadrid,31,0,0.0
802,Keiber Lamadrid,32,0,0.0
802,Keiber Lamadrid,33,0,0.0
803,Teddy Sharman-Lowe,30,0,0.0
803,Teddy Sharman-Lowe,31,0,0.0
803,Teddy Sharman-Lowe,32,0,0.0
803,Teddy Sharman-Lowe,33,0,0.0
804,João Victor de Souza Menezes,30,55,1.0
804,João Victor de Souza Menezes,31,0,0.0
804,João Victor de Souza Menezes,32,0,0.0
804,João Victor de Souza Menezes,33,0,0.0
805,Lorenzo Lucca,30,0,0.0
805,Lorenzo Lucca,31,0,0.0
805,Lorenzo Lucca,32,0,0.0
805,Lorenzo Lucca,33,0,0.0
806,Christos Mandas,30,0,0.0
806,Christos Mandas,31,0,0.0
806,Christos Mandas,32,0,0.0
806,Christos Mandas,33,0,0.0
807,Rayan Vitor Simplício Rocha,30,86,3.0
807,Rayan Vitor Simplício Rocha,31,86,2.0
807,Rayan Vitor Simplício Rocha,32,69,2.0
807,Rayan Vitor Simplício Rocha,33,100,11.0
808,Tammy Abraham,30,30,1.0
808,Tammy Abraham,31,3,1.0
808,Tammy Abraham,32,3,1.0
808,Tammy Abraham,33,10,5.0
809,Jerome Abbey,30,0,0.0
810,Luka Bentt,30,0,0.0
810,Luka Bentt,31,0,0.0
810,Luka Bentt,32,0,0.0
810,Luka Bentt,33,0,0.0
811,Rio Kyerematen,30,0,0.0
811,Rio Kyerematen,31,0,0.0
811,Rio Kyerematen,32,0,0.0
811,Rio Kyerematen,33,0,0.0
812,Melker Ellborg,30,90,3.0
812,Melker Ellborg,31,90,3.0
812,Melker Ellborg,32,0,0.0
812,Melker Ellborg,33,0,0.0
813,Nilson Angulo,30,0,0.0
813,Nilson Angulo,31,0,0.0
813,Nilson Angulo,32,0,0.0
813,Nilson Angulo,33,0,0.0
814,Luca Netz,30,0,0.0
814,Luca Netz,31,0,0.0
814,Luca Netz,32,0,0.0
814,Luca Netz,33,0,0.0
815,Axel Disasi,30,90,2.0
815,Axel Disasi,31,90,1.0
815,Axel Disasi,32,90,6.0
815,Axel Disasi,33,90,9.0
816,Angel Gomes,30,45,0.0
817,Adam Armstrong,30,86,5.0
818,James Wilson,32,0,0.0
818,James Wilson,33,0,0.0
819,Ollie Shield,33,0,0.0
