element,name,target_gw,target_minutes,target_points
696,Arnaud Kalimuendo,38,0,0.0
699,Douglas Luiz Soares de Paulo,34,16,0.0
699,Douglas Luiz Soares de Paulo,35,0,0.0
699,Douglas Luiz Soares de Paulo,36,10,1.0
699,Douglas Luiz Soares de Paulo,37,1,1.0
699,Douglas Luiz Soares de Paulo,38,72,2.0
700,Max Dowman,37,0,0.0
700,Max Dowman,38,61,3.0
701,Triston Rowe,34,0,0.0
701,Triston Rowe,35,0,0.0
701,Triston Rowe,36,0,0.0
701,Triston Rowe,37,0,0.0
701,Triston Rowe,38,0,0.0
702,Bradley Burrowes,34,0,0.0
702,Bradley Burrowes,35,0,0.0
702,Bradley Burrowes,36,0,0.0
702,Bradley Burrowes,37,0,0.0
702,Bradley Burrowes,38,0,0.0
703,Sam Proctor,34,0,0.0
703,Sam Proctor,35,0,0.0
703,Sam Proctor,36,0,0.0
703,Sam Proctor,37,0,0.0
703,Sam Proctor,38,0,0.0
704,Tyler Onyango,34,0,0.0
704,Tyler Onyango,35,0,0.0
704,Tyler Onyango,36,0,0.0
704,Tyler Onyango,37,0,0.0
704,Tyler Onyango,38,0,0.0
705,Elijah Campbell,34,0,0.0
705,Elijah Campbell,35,0,0.0
705,Elijah Campbell,36,0,0.0
705,Elijah Campbell,37,0,0.0
705,Elijah Campbell,38,0,0.0
707,Tyler Dibling,34,0,0.0
707,Tyler Dibling,35,0,0.0
707,Tyler Dibling,36,0,0.0
707,Tyler Dibling,37,0,0.0
707,Tyler Dibling,38,0,0.0
708,Mateus Gonçalo Espanha Fernandes,34,90,2.0
708,Mateus Gonçalo Espanha Fernandes,35,90,4.0
708,Mateus Gonçalo Espanha Fernandes,36,90,2.0
708,Mateus Gonçalo Espanha Fernandes,37,90,4.0
708,Mateus Gonçalo Espanha Fernandes,38,90,9.0
709,Ladislav Krejcí,37,90,2.0
709,Ladislav Krejcí,38,65,6.0
710,Travis Patterson,34,0,0.0
710,Travis Patterson,35,0,0.0
710,Travis Patterson,36,0,0.0
710,Travis Patterson,37,0,0.0
710,Travis Patterson,38,0,0.0
711,Andre Harriman-Annous,37,0,0.0
711,Andre Harriman-Annous,38,0,0.0
712,Yéremy Pino Santos,37,45,1.0
712,Yéremy Pino Santos,38,45,4.0
714,Nick Woltemade,34,15,1.0
714,Nick Woltemade,35,0,0.0
714,Nick Woltemade,36,60,2.0
714,Nick Woltemade,37,74,8.0
714,Nick Woltemade,38,77,2.0
715,John Victor Maciel Furtado,34,0,0.0
715,John Victor Maciel Furtado,35,0,0.0
715,John Victor Maciel Furtado,36,0,0.0
715,John Victor Maciel Furtado,37,0,0.0
715,John Victor Maciel Furtado,38,0,0.0
716,Nicolò Savona,34,0,0.0
716,Nicolò Savona,35,0,0.0
716,Nicolò Savona,36,0,0.0
716,Nicolò Savona,37,0,0.0
716,Nicolò Savona,38,0,0.0
717,Xavi Simons,34,62,3.0
717,Xavi Simons,35,0,0.0
717,Xavi Simons,36,0,0.0
717,Xavi Simons,37,0,0.0
717,Xavi Simons,38,0,0.0
718,Soungoutou Magassa,34,0,0.0
718,Soungoutou Magassa,35,2,1.0
718,Soungoutou Magassa,36,0,0.0
718,Soungoutou Magassa,37,0,0.0
718,Soungoutou Magassa,38,0,0.0
719,Victor Lindelöf,34,0,0.0
719,Victor Lindelöf,35,90,1.0
719,Victor Lindelöf,36,73,1.0
719,Victor Lindelöf,37,45,1.0
719,Victor Lindelöf,38,72,2.0
720,Tolu Arokodare,37,18,1.0
720,Tolu Arokodare,38,24,1.0
723,Jaydee Canvot,37,90,3.0
723,Jaydee Canvot,38,0,0.0
724,Lutsharel Geertruida,34,0,0.0
724,Lutsharel Geertruida,35,0,0.0
724,Lutsharel Geertruida,36,90,6.0
724,Lutsharel Geertruida,37,90,2.0
724,Lutsharel Geertruida,38,90,1.0
725,Piero Hincapié,37,18,1.0
725,Piero Hincapié,38,90,2.0
726,Randal Kolo Muani,34,45,1.0
726,Randal Kolo Muani,35,66,1.0
726,Randal Kolo Muani,36,90,2.0
726,Randal Kolo Muani,37,68,2.0
726,Randal Kolo Muani,38,17,1.0
727,Samuel Chukwueze,34,75,3.0
727,Samuel Chukwueze,35,63,2.0
727,Samuel Chukwueze,36,61,2.0
727,Samuel Chukwueze,37,11,1.0
727,Samuel Chukwueze,38,0,0.0
728,Merlin Röhl,34,0,0.0
728,Merlin Röhl,35,90,5.0
728,Merlin Röhl,36,79,2.0
728,Merlin Röhl,37,87,9.0
728,Merlin Röhl,38,61,2.0
729,Luis Eduardo Soares da Silva,34,0,0.0
729,Luis Eduardo Soares da Silva,35,0,0.0
729,Luis Eduardo Soares da Silva,36,0,0.0
729,Luis Eduardo Soares da Silva,37,0,0.0
729,Luis Eduardo Soares da Silva,38,0,0.0
730,Brian Brobbey,34,90,2.0
730,Brian Brobbey,35,71,1.0
730,Brian Brobbey,36,90,2.0
730,Brian Brobbey,37,76,7.0
730,Brian Brobbey,38,60,5.0
731,Kevin Santos Lopes de Macedo,34,0,0.0
731,Kevin Santos Lopes de Macedo,35,0,0.0
731,Kevin Santos Lopes de Macedo,36,28,1.0
731,Kevin Santos Lopes de Macedo,37,45,1.0
731,Kevin Santos Lopes de Macedo,38,59,4.0
732,Christantus Uche,37,0,0.0
732,Christantus Uche,38,0,0.0
733,Senne Lammens,34,90,3.0
733,Senne Lammens,35,90,2.0
733,Senne Lammens,36,90,9.0
733,Senne Lammens,37,90,1.0
733,Senne Lammens,38,90,6.0
734,Dilane Bakwa,34,0,0.0
734,Dilane Bakwa,35,79,7.0
734,Dilane Bakwa,36,63,3.0
734,Dilane Bakwa,37,20,1.0
734,Dilane Bakwa,38,0,0.0
735,Bertrand Traoré,34,0,0.0
735,Bertrand Traoré,35,0,0.0
735,Bertrand Traoré,36,0,0.0
735,Bertrand Traoré,37,0,0.0
735,Bertrand Traoré,38,0,0.0
737,Jonah Kusi-Asare,34,0,0.0
737,Jonah Kusi-Asare,35,12,1.0
737,Jonah Kusi-Asare,36,7,1.0
737,Jonah Kusi-Asare,37,0,0.0
737,Jonah Kusi-Asare,38,0,0.0
738,Lukasz Fabianski,34,0,0.0
738,Lukasz Fabianski,35,0,0.0
738,Lukasz Fabianski,36,0,0.0
738,Lukasz Fabianski,37,0,0.0
738,Lukasz Fabianski,38,0,0.0
745,Jun'ai Byfield,34,0,0.0
745,Jun'ai Byfield,35,0,0.0
745,Jun'ai Byfield,36,0,0.0
745,Jun'ai Byfield,37,0,0.0
745,Jun'ai Byfield,38,0,0.0
746,Kieran Morrison,34,0,0.0
746,Kieran Morrison,35,0,0.0
746,Kieran Morrison,36,0,0.0
746,Kieran Morrison,37,0,0.0
746,Kieran Morrison,38,0,0.0
747,Ezra Mayers,34,0,0.0
747,Ezra Mayers,35,0,0.0
747,Ezra Mayers,36,0,0.0
747,Ezra Mayers,37,0,0.0
747,Ezra Mayers,38,0,0.0
748,Josh Dasilva,34,0,0.0
748,Josh Dasilva,35,1,1.0
748,Josh Dasilva,36,0,0.0
748,Josh Dasilva,37,1,1.0
748,Josh Dasilva,38,0,0.0
749,Mateus Mané,37,90,11.0
749,Mateus Mané,38,90,2.0
750,James Rowswell,34,0,0.0
750,James Rowswell,35,0,0.0
750,James Rowswell,36,0,0.0
750,James Rowswell,37,0,0.0
750,James Rowswell,38,0,0.0
751,Yusuf Akhamrich,34,0,0.0
751,Yusuf Akhamrich,35,0,0.0
751,Yusuf Akhamrich,36,0,0.0
751,Yusuf Akhamrich,37,0,0.0
751,Yusuf Akhamrich,38,0,0.0
752,Airidas Golambeckis,34,0,0.0
752,Airidas Golambeckis,35,0,0.0
752,Airidas Golambeckis,36,0,0.0
752,Airidas Golambeckis,37,0,0.0
752,Airidas Golambeckis,38,0,0.0
753,John Ruddy,34,0,0.0
753,John Ruddy,35,0,0.0
753,John Ruddy,36,0,0.0
753,John Ruddy,37,0,0.0
753,John Ruddy,38,0,0.0
754,George Hemmings,34,0,0.0
754,George Hemmings,35,0,0.0
754,George Hemmings,36,0,0.0
754,George Hemmings,37,0,0.0
754,George Hemmings,38,0,0.0
755,Shea Lacey,34,0,0.0
755,Shea Lacey,35,0,0.0
755,Shea Lacey,36,0,0.0
755,Shea Lacey,37,0,0.0
755,Shea Lacey,38,28,1.0
757,Ronnie Hollingshead,34,0,0.0
757,Ronnie Hollingshead,35,0,0.0
757,Ronnie Hollingshead,36,0,0.0
757,Ronnie Hollingshead,37,0,0.0
757,Ronnie Hollingshead,38,0,0.0
758,Mohamadou Kanté,34,0,0.0
758,Mohamadou Kanté,35,0,0.0
758,Mohamadou Kanté,36,0,0.0
758,Mohamadou Kanté,37,27,0.0
758,Mohamadou Kanté,38,2,1.0
759,Marli Salmon,37,0,0.0
759,Marli Salmon,38,0,0.0
760,Wellity Lucky,34,0,0.0
760,Wellity Lucky,35,0,0.0
760,Wellity Lucky,36,0,0.0
760,Wellity Lucky,37,0,0.0
760,Wellity Lucky,38,0,0.0
762,Joél Drakes-Thomas,37,0,0.0
762,Joél Drakes-Thomas,38,0,0.0
765,Leo Shahar,34,0,0.0
765,Leo Shahar,35,0,0.0
765,Leo Shahar,36,0,0.0
765,Leo Shahar,37,0,0.0
765,Leo Shahar,38,0,0.0
766,Saheed Olagunju,37,0,0.0
766,Saheed Olagunju,38,0,0.0
767,Luke Rawlings,37,0,0.0
767,Luke Rawlings,38,0,0.0
768,Leon Routh,34,0,0.0
768,Leon Routh,35,0,0.0
768,Leon Routh,36,0,0.0
768,Leon Routh,37,0,0.0
768,Leon Routh,38,0,0.0
769,Bendito Mantato,34,0,0.0
769,Bendito Mantato,35,0,0.0
769,Bendito Mantato,36,0,0.0
769,Bendito Mantato,37,0,0.0
769,Bendito Mantato,38,0,0.0
770,Seth Ridgeon,34,0,0.0
770,Seth Ridgeon,35,0,0.0
770,Seth Ridgeon,36,0,0.0
770,Seth Ridgeon,37,0,0.0
770,Seth Ridgeon,38,0,0.0
771,Tyler Fletcher,34,0,0.0
771,Tyler Fletcher,35,0,0.0
771,Tyler Fletcher,36,0,0.0
771,Tyler Fletcher,37,0,0.0
771,Tyler Fletcher,38,16,1.0
772,Sam Alabi,34,0,0.0
772,Sam Alabi,35,0,0.0
772,Sam Alabi,36,0,0.0
772,Sam Alabi,37,0,0.0
772,Sam Alabi,38,0,0.0
773,Dean Benamar,37,0,0.0
773,Dean Benamar,38,0,0.0
774,Jenson Jones,34,0,0.0
774,Jenson Jones,35,0,0.0
774,Jenson Jones,36,0,0.0
774,Jenson Jones,37,0,0.0
774,Jenson Jones,38,0,0.0
775,Tymur Tutierov,34,0,0.0
775,Tymur Tutierov,35,0,0.0
775,Tymur Tutierov,36,0,0.0
775,Tymur Tutierov,37,0,0.0
775,Tymur Tutierov,38,0,0.0
777,Temple Ojinnaka,37,0,0.0
777,Temple Ojinnaka,38,0,0.0
778,Ethan Sutherland,37,0,0.0
778,Ethan Sutherland,38,0,0.0
779,Braiden Graham,34,0,0.0
779,Braiden Graham,35,0,0.0
779,Braiden Graham,36,0,0.0
779,Braiden Graham,37,0,0.0
779,Braiden Graham,38,0,0.0
780,Ben Casey,37,0,0.0
780,Ben Casey,38,0,0.0
781,TJ Carroll,34,0,0.0
781,TJ Carroll,35,0,0.0
781,TJ Carroll,36,0,0.0
781,TJ Carroll,37,0,0.0
781,TJ Carroll,38,0,0.0
785,Pablo Felipe Pereira de Jesus,34,80,2.0
785,Pablo Felipe Pereira de Jesus,35,90,2.0
785,Pablo Felipe Pereira de Jesus,36,23,1.0
785,Pablo Felipe Pereira de Jesus,37,27,1.0
785,Pablo Felipe Pereira de Jesus,38,45,1.0
786,Alfie McNally,34,0,0.0
786,Alfie McNally,35,0,0.0
786,Alfie McNally,36,0,0.0
786,Alfie McNally,37,0,0.0
786,Alfie McNally,38,0,0.0
788,Godwill Kukonki,34,0,0.0
788,Godwill Kukonki,35,0,0.0
788,Godwill Kukonki,36,0,0.0
788,Godwill Kukonki,37,0,0.0
788,Godwill Kukonki,38,0,0.0
790,Lucá Williams-Barnett,34,0,0.0
790,Lucá Williams-Barnett,35,0,0.0
790,Lucá Williams-Barnett,36,0,0.0
790,Lucá Williams-Barnett,37,0,0.0
790,Lucá Williams-Barnett,38,0,0.0
791,Valentín Castellanos,34,78,1.0
791,Valentín Castellanos,35,64,1.0
791,Valentín Castellanos,36,66,1.0
791,Valentín Castellanos,37,64,6.0
791,Valentín Castellanos,38,87,8.0
792,Alysson Edward Franco da Rocha dos Santos,34,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,35,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,36,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,37,0,0.0
792,Alysson Edward Franco da Rocha dos Santos,38,0,0.0
793,George King,37,0,0.0
793,George King,38,0,0.0
796,Conor Gallagher,34,90,4.0
796,Conor Gallagher,35,90,9.0
796,Conor Gallagher,36,90,2.0
796,Conor Gallagher,37,90,2.0
796,Conor Gallagher,38,81,3.0
797,Kaye Furo,34,0,0.0
797,Kaye Furo,35,1,1.0
797,Kaye Furo,36,0,0.0
797,Kaye Furo,37,0,0.0
797,Kaye Furo,38,0,0.0
798,Danny Imray,37,0,0.0
798,Danny Imray,38,0,0.0
800,Djiamgone Jocelin Ta Bi,34,0,0.0
800,Djiamgone Jocelin Ta Bi,35,0,0.0
800,Djiamgone Jocelin Ta Bi,36,0,0.0
800,Djiamgone Jocelin Ta Bi,37,0,0.0
800,Djiamgone Jocelin Ta Bi,38,0,0.0
802,Keiber Lamadrid,34,0,0.0
802,Keiber Lamadrid,35,0,0.0
802,Keiber Lamadrid,36,0,0.0
802,Keiber Lamadrid,37,0,0.0
802,Keiber Lamadrid,38,0,0.0
804,João Victor de Souza Menezes,34,0,0.0
804,João Victor de Souza Menezes,35,0,0.0
804,João Victor de Souza Menezes,36,0,0.0
804,João Victor de Souza Menezes,37,0,0.0
804,João Victor de Souza Menezes,38,0,0.0
805,Lorenzo Lucca,34,0,0.0
805,Lorenzo Lucca,35,0,0.0
805,Lorenzo Lucca,36,7,1.0
805,Lorenzo Lucca,37,0,0.0
805,Lorenzo Lucca,38,0,0.0
808,Tammy Abraham,34,10,1.0
808,Tammy Abraham,35,59,1.0
808,Tammy Abraham,36,0,0.0
808,Tammy Abraham,37,0,0.0
808,Tammy Abraham,38,0,0.0
809,Jerome Abbey,37,0,0.0
809,Jerome Abbey,38,16,1.0
810,Luka Bentt,34,0,0.0
810,Luka Bentt,35,0,0.0
810,Luka Bentt,36,0,0.0
810,Luka Bentt,37,0,0.0
810,Luka Bentt,38,0,0.0
811,Rio Kyerematen,34,0,0.0
811,Rio Kyerematen,35,0,0.0
811,Rio Kyerematen,36,0,0.0
811,Rio Kyerematen,37,0,0.0
811,Rio Kyerematen,38,0,0.0
812,Melker Ellborg,34,0,0.0
812,Melker Ellborg,35,0,0.0
812,Melker Ellborg,36,0,0.0
812,Melker Ellborg,37,0,0.0
812,Melker Ellborg,38,0,0.0
813,Nilson Angulo,34,0,0.0
813,Nilson Angulo,35,0,0.0
813,Nilson Angulo,36,11,1.0
813,Nilson Angulo,37,76,2.0
813,Nilson Angulo,38,60,1.0
814,Luca Netz,34,23,1.0
814,Luca Netz,35,90,4.0
814,Luca Netz,36,82,2.0
814,Luca Netz,37,83,1.0
814,Luca Netz,38,27,1.0
815,Axel Disasi,34,90,3.0
815,Axel Disasi,35,90,1.0
815,Axel Disasi,36,84,2.0
815,Axel Disasi,37,90,1.0
815,Axel Disasi,38,90,6.0
816,Angel Gomes,37,0,0.0
816,Angel Gomes,38,65,2.0
817,Adam Armstrong,37,71,2.0
817,Adam Armstrong,38,73,7.0
818,James Wilson,34,0,0.0
818,James Wilson,35,0,0.0
818,James Wilson,36,0,0.0
818,James Wilson,37,0,0.0
818,James Wilson,38,0,0.0
819,Ollie Shield,34,0,0.0
819,Ollie Shield,35,0,0.0
819,Ollie Shield,36,0,0.0
819,Ollie Shield,37,0,0.0
819,Ollie Shield,38,0,0.0
821,Jack Whittaker,35,0,0.0
821,Jack Whittaker,36,0,0.0
821,Jack Whittaker,37,0,0.0
821,Jack Whittaker,38,0,0.0
822,Jaydon Jones,35,0,0.0
822,Jaydon Jones,36,0,0.0
822,Jaydon Jones,37,0,0.0
822,Jaydon Jones,38,0,0.0
823,Joshua Stephenson,36,0,0.0
823,Joshua Stephenson,37,0,0.0
823,Joshua Stephenson,38,0,0.0
824,Conor McManus,36,0,0.0
824,Conor McManus,37,0,0.0
824,Conor McManus,38,0,0.0
825,Finlay Herrick,36,0,0.0
825,Finlay Herrick,37,0,0.0
825,Finlay Herrick,38,0,0.0
826,Riley Owen,37,0,0.0
826,Riley Owen,38,0,0.0
827,Jim Thwaites,38,0,0.0
828,Alfie Brooks,38,0,0.0
