name,GW,minutes,actual_points,predicted_points,absolute_error
Hugo Bueno López,38,16,1,1.8474708,0.847470760345459
Yerson Mosquera Valdelamar,34,0,0,1.204971,1.2049709558486938
Yerson Mosquera Valdelamar,35,90,2,0.8619852,1.138014793395996
Yerson Mosquera Valdelamar,36,90,3,2.881573,0.11842703819274902
Yerson Mosquera Valdelamar,37,90,2,3.020383,1.0203828811645508
Yerson Mosquera Valdelamar,38,90,3,3.3623059,0.3623058795928955
Rodrigo Martins Gomes,34,70,6,1.6987793,4.301220655441284
Rodrigo Martins Gomes,35,45,1,2.3402548,1.340254783630371
Rodrigo Martins Gomes,36,23,1,2.3313007,1.3313007354736328
Rodrigo Martins Gomes,37,84,2,2.4026175,0.4026174545288086
Rodrigo Martins Gomes,38,81,2,2.9263709,0.9263708591461182
Santiago Ignacio Bueno,34,90,2,3.2406452,1.240645170211792
Santiago Ignacio Bueno,35,90,10,3.3647623,6.635237693786621
Santiago Ignacio Bueno,36,90,1,3.3900647,2.3900647163391113
Santiago Ignacio Bueno,37,90,2,3.1646578,1.1646578311920166
Santiago Ignacio Bueno,38,90,2,3.7837794,1.7837793827056885
Toti Gomes,34,90,2,2.1691961,0.16919612884521484
Toti Gomes,35,90,4,2.5353525,1.4646475315093994
Toti Gomes,36,90,3,2.92036,0.07963991165161133
Toti Gomes,37,0,0,2.9635508,2.9635508060455322
Toti Gomes,38,24,1,1.3376999,0.33769989013671875
Ki-Jana Hoever,34,0,0,0.060656514,0.06065651401877403
Ki-Jana Hoever,35,0,0,0.060656514,0.06065651401877403
Ki-Jana Hoever,36,0,0,0.060656514,0.06065651401877403
Ki-Jana Hoever,37,0,0,0.060656514,0.06065651401877403
Ki-Jana Hoever,38,0,0,0.060656514,0.06065651401877403
Bastien Meupiyou Menadjou,34,0,0,0.060656514,0.06065651401877403
Bastien Meupiyou Menadjou,35,0,0,0.060656514,0.06065651401877403
Bastien Meupiyou Menadjou,36,0,0,0.060656514,0.06065651401877403
Bastien Meupiyou Menadjou,37,0,0,0.060656514,0.06065651401877403
Bastien Meupiyou Menadjou,38,0,0,0.060656514,0.06065651401877403
Pedro Cardoso de Lima,34,85,2,1.705287,0.29471302032470703
Pedro Cardoso de Lima,35,45,1,2.4323137,1.4323136806488037
Pedro Cardoso de Lima,36,66,1,2.0411131,1.0411131381988525
Pedro Cardoso de Lima,37,5,1,1.9101356,0.9101356267929077
Pedro Cardoso de Lima,38,8,1,1.35014,0.3501399755477905
Alfie Pond,34,0,0,0.060656514,0.06065651401877403
Alfie Pond,35,0,0,0.060656514,0.06065651401877403
Alfie Pond,36,0,0,0.060656514,0.06065651401877403
Alfie Pond,37,0,0,0.060656514,0.06065651401877403
Alfie Pond,38,0,0,0.060656514,0.06065651401877403
Hwang Hee-chan,34,5,1,1.4008944,0.4008944034576416
Hwang Hee-chan,35,0,0,1.0797458,1.0797457695007324
Hwang Hee-chan,36,88,1,0.6268069,0.37319308519363403
Hwang Hee-chan,37,78,5,3.020834,1.979166030883789
Hwang Hee-chan,38,90,1,2.45311,1.4531099796295166
André Trindade da Costa Neto,34,90,1,3.9718847,2.9718847274780273
André Trindade da Costa Neto,35,90,2,3.6856549,1.685654878616333
André Trindade da Costa Neto,36,90,1,3.5558968,2.555896759033203
André Trindade da Costa Neto,37,90,3,3.3285596,0.32855963706970215
André Trindade da Costa Neto,38,90,4,3.0683115,0.9316885471343994
Jean-Ricner Bellegarde,34,0,0,2.027376,2.0273759365081787
Jean-Ricner Bellegarde,35,0,0,1.2631264,1.2631263732910156
Jean-Ricner Bellegarde,36,23,1,0.92423147,0.07576853036880493
Jean-Ricner Bellegarde,37,11,1,1.3974634,0.39746344089508057
Jean-Ricner Bellegarde,38,0,0,1.1888112,1.188811182975769
Fer López González,34,0,0,0.060656514,0.06065651401877403
Fer López González,35,0,0,0.060656514,0.06065651401877403
Fer López González,36,0,0,0.060656514,0.06065651401877403
Fer López González,37,0,0,0.060656514,0.06065651401877403
Fer López González,38,0,0,0.060656514,0.06065651401877403
João Victor Gomes da Silva,34,90,3,3.412448,0.4124479293823242
João Victor Gomes da Silva,35,90,2,2.8267493,0.826749324798584
João Victor Gomes da Silva,36,88,4,3.872253,0.1277470588684082
João Victor Gomes da Silva,37,90,2,3.3371282,1.3371281623840332
João Victor Gomes da Silva,38,0,0,3.3982356,3.398235559463501
Gonçalo Manuel Ganchinho Guedes,34,0,0,0.060656514,0.06065651401877403
Gonçalo Manuel Ganchinho Guedes,35,0,0,0.060656514,0.06065651401877403
Gonçalo Manuel Ganchinho Guedes,36,0,0,0.060656514,0.06065651401877403
Gonçalo Manuel Ganchinho Guedes,37,0,0,0.060656514,0.06065651401877403
Gonçalo Manuel Ganchinho Guedes,38,0,0,0.060656514,0.06065651401877403
Marshall Munetsi,34,0,0,0.060656514,0.06065651401877403
Marshall Munetsi,35,0,0,0.060656514,0.06065651401877403
Marshall Munetsi,36,0,0,0.060656514,0.06065651401877403
Marshall Munetsi,37,0,0,0.060656514,0.06065651401877403
Marshall Munetsi,38,0,0,0.060656514,0.06065651401877403
Boubacar Traoré,34,0,0,0.060656514,0.06065651401877403
Boubacar Traoré,35,0,0,0.060656514,0.06065651401877403
Boubacar Traoré,36,0,0,0.060656514,0.06065651401877403
Boubacar Traoré,37,0,0,0.060656514,0.06065651401877403
Boubacar Traoré,38,0,0,0.060656514,0.06065651401877403
Tawanda Chirewa,34,0,0,0.060656514,0.06065651401877403
Tawanda Chirewa,35,0,0,0.060656514,0.06065651401877403
Tawanda Chirewa,36,0,0,0.060656514,0.06065651401877403
Tawanda Chirewa,37,0,0,0.060656514,0.06065651401877403
Tawanda Chirewa,38,0,0,0.060656514,0.06065651401877403
Tom Edozie,34,0,0,0.5553315,0.5553315281867981
Tom Edozie,35,1,1,0.5553315,0.4446684718132019
Tom Edozie,36,0,0,0.46161276,0.4616127610206604
Tom Edozie,37,0,0,0.3277858,0.32778578996658325
Tom Edozie,38,0,0,0.22193497,0.221934974193573
Enso González Medina,34,0,0,0.060656514,0.06065651401877403
Enso González Medina,35,0,0,0.060656514,0.06065651401877403
Enso González Medina,36,0,0,0.060656514,0.06065651401877403
Enso González Medina,37,0,0,0.060656514,0.06065651401877403
Enso González Medina,38,0,0,0.060656514,0.06065651401877403
Joe Hodge,34,0,0,0.060656514,0.06065651401877403
Joe Hodge,35,0,0,0.060656514,0.06065651401877403
Joe Hodge,36,0,0,0.060656514,0.06065651401877403
Joe Hodge,37,0,0,0.060656514,0.06065651401877403
Joe Hodge,38,0,0,0.060656514,0.06065651401877403
Jørgen Strand Larsen,34,20,1,3.0780747,2.0780746936798096
Jørgen Strand Larsen,35,64,2,1.8787138,0.12128615379333496
Jørgen Strand Larsen,36,94,3,2.0492275,0.9507725238800049
Jørgen Strand Larsen,37,60,2,2.8309739,0.8309738636016846
Jørgen Strand Larsen,38,76,2,2.1779127,0.17791271209716797
Fábio Soares Silva,34,0,0,0.060656514,0.06065651401877403
Fábio Soares Silva,35,0,0,0.060656514,0.06065651401877403
Fábio Soares Silva,36,0,0,0.060656514,0.06065651401877403
Fábio Soares Silva,37,0,0,0.060656514,0.06065651401877403
Fábio Soares Silva,38,0,0,0.060656514,0.06065651401877403
Saša Kalajdžić,34,0,0,0.060656514,0.06065651401877403
Saša Kalajdžić,35,0,0,0.060656514,0.06065651401877403
Saša Kalajdžić,36,0,0,0.060656514,0.06065651401877403
Saša Kalajdžić,37,0,0,0.060656514,0.06065651401877403
Saša Kalajdžić,38,0,0,0.060656514,0.06065651401877403
Leon Chiwome,34,0,0,0.060656514,0.06065651401877403
Leon Chiwome,35,0,0,0.060656514,0.06065651401877403
Leon Chiwome,36,0,0,0.060656514,0.06065651401877403
Leon Chiwome,37,0,0,0.060656514,0.06065651401877403
Leon Chiwome,38,0,0,0.060656514,0.06065651401877403
Nathan Fraser,34,0,0,0.060656514,0.06065651401877403
Nathan Fraser,35,0,0,0.060656514,0.06065651401877403
Nathan Fraser,36,0,0,0.060656514,0.06065651401877403
Nathan Fraser,37,0,0,0.060656514,0.06065651401877403
Nathan Fraser,38,0,0,0.060656514,0.06065651401877403
Kyle Walker-Peters,34,90,2,2.6757343,0.675734281539917
Kyle Walker-Peters,35,64,1,3.7725086,2.7725086212158203
Kyle Walker-Peters,36,0,0,2.3896172,2.3896172046661377
Kyle Walker-Peters,37,0,0,1.225429,1.2254290580749512
Kyle Walker-Peters,38,90,6,0.5325228,5.467477202415466
Anton Stach,35,71,10,1.1716905,8.828309535980225
Anton Stach,36,90,2,1.709088,0.29091203212738037
Anton Stach,37,73,3,2.888546,0.11145401000976562
Anton Stach,38,0,0,2.636014,2.636013984680176
Hugo Ekitiké,34,0,0,0.80345654,0.8034565448760986
Hugo Ekitiké,35,0,0,0.4783223,0.478322297334671
Hugo Ekitiké,36,0,0,0.14279921,0.14279921352863312
Hugo Ekitiké,37,0,0,0.060656514,0.06065651401877403
Hugo Ekitiké,38,0,0,0.060656514,0.06065651401877403
Cristhian Mosquera,34,0,0,2.5592043,2.559204339981079
Cristhian Mosquera,35,7,1,0.74094546,0.2590545415878296
Cristhian Mosquera,36,45,0,1.1382271,1.138227105140686
Cristhian Mosquera,37,90,6,1.5855064,4.414493560791016
Cristhian Mosquera,38,90,4,2.6105137,1.389486312866211
Jhon Arias,34,0,0,0.060656514,0.06065651401877403
Jhon Arias,35,0,0,0.060656514,0.06065651401877403
Jhon Arias,36,0,0,0.060656514,0.06065651401877403
Jhon Arias,37,0,0,0.060656514,0.06065651401877403
Jhon Arias,38,0,0,0.060656514,0.06065651401877403
Benjamin Lecomte,34,0,0,0.060656514,0.06065651401877403
Benjamin Lecomte,35,0,0,0.060656514,0.06065651401877403
Benjamin Lecomte,36,0,0,0.060656514,0.06065651401877403
Benjamin Lecomte,37,0,0,0.060656514,0.06065651401877403
Benjamin Lecomte,38,0,0,0.060656514,0.06065651401877403
Lucas Estella Perri,35,0,0,0.060656514,0.06065651401877403
Lucas Estella Perri,36,0,0,0.060656514,0.06065651401877403
Lucas Estella Perri,37,0,0,0.060656514,0.06065651401877403
Lucas Estella Perri,38,0,0,0.060656514,0.06065651401877403
Viktor Gyökeres,34,56,1,2.0482557,1.0482556819915771
Viktor Gyökeres,35,63,16,2.5027845,13.497215509414673
Viktor Gyökeres,36,90,2,5.8724284,3.8724284172058105
Viktor Gyökeres,37,17,1,3.9570687,2.957068681716919
Viktor Gyökeres,38,7,1,1.9948424,0.9948424100875854
Adam Aznou,34,0,0,0.060656514,0.06065651401877403
Adam Aznou,35,0,0,0.060656514,0.06065651401877403
Adam Aznou,36,0,0,0.060656514,0.06065651401877403
Adam Aznou,37,0,0,0.060656514,0.06065651401877403
Adam Aznou,38,0,0,0.060656514,0.06065651401877403
Granit Xhaka,34,90,1,2.8605325,1.860532522201538
Granit Xhaka,35,90,9,3.396571,5.603429079055786
Granit Xhaka,36,90,5,3.4171593,1.5828406810760498
Granit Xhaka,37,90,2,4.5206857,2.5206856727600098
Granit Xhaka,38,90,1,3.4395683,2.439568281173706
Dan Ndoye,34,0,0,0.5613425,0.5613424777984619
Dan Ndoye,35,0,0,0.3533519,0.353351891040802
Dan Ndoye,36,0,0,0.14782526,0.14782525599002838
Dan Ndoye,37,0,0,0.14279921,0.14279921352863312
Dan Ndoye,38,0,0,0.060656514,0.06065651401877403
Robin Roefs,34,90,0,2.5659382,2.5659382343292236
Robin Roefs,35,90,3,3.0374913,0.0374913215637207
Robin Roefs,36,90,6,3.2997162,2.7002837657928467
Robin Roefs,37,90,3,3.2802348,0.28023481369018555
Robin Roefs,38,90,2,2.9534466,0.953446626663208
Callum Wilson,34,9,4,1.3225553,2.6774446964263916
Callum Wilson,35,25,1,1.2096972,0.20969724655151367
Callum Wilson,36,5,1,1.5221581,0.522158145904541
Callum Wilson,37,90,2,1.0932977,0.9067022800445557
Callum Wilson,38,45,5,2.363548,2.6364519596099854
Jorrel Hato,35,0,0,2.9550817,2.9550817012786865
Jorrel Hato,36,90,3,1.296127,1.7038730382919312
Jorrel Hato,37,90,1,3.0209355,2.020935535430908
Jorrel Hato,38,51,0,2.602849,2.602849006652832
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,34,28,9,2.040824,6.959176063537598
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,35,90,2,1.7450924,0.25490760803222656
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,36,90,3,2.5495172,0.4504828453063965
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,37,68,4,3.3464317,0.6535682678222656
João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,38,90,12,2.6840153,9.315984725952148
Aaron Ramsdale,34,0,0,2.9191198,2.9191198348999023
Aaron Ramsdale,35,0,0,1.0800319,1.0800318717956543
Aaron Ramsdale,36,0,0,0.42749715,0.42749714851379395
Aaron Ramsdale,37,0,0,0.26646334,0.26646333932876587
Aaron Ramsdale,38,0,0,0.26646334,0.26646333932876587
Angus Gunn,34,0,0,0.060656514,0.06065651401877403
Angus Gunn,35,0,0,0.060656514,0.06065651401877403
Angus Gunn,36,0,0,0.060656514,0.06065651401877403
Angus Gunn,37,0,0,0.060656514,0.06065651401877403
Angus Gunn,38,0,0,0.060656514,0.06065651401877403
Lesley Ugochukwu,35,0,0,2.5734575,2.5734574794769287
Lesley Ugochukwu,36,78,5,1.107866,3.892133951187134
Lesley Ugochukwu,37,70,2,2.4591925,0.45919251441955566
Lesley Ugochukwu,38,74,2,2.437651,0.4376509189605713
Evann Guessand,34,0,0,0.8891131,0.8891131281852722
Evann Guessand,35,0,0,0.3548436,0.3548435866832733
Evann Guessand,36,0,0,0.34530145,0.34530144929885864
Evann Guessand,37,1,1,0.060656514,0.939343485981226
Evann Guessand,38,28,1,1.1354961,0.1354961395263672
Arthur Masuaku,34,0,0,0.060656514,0.06065651401877403
Arthur Masuaku,35,0,0,0.060656514,0.06065651401877403
Arthur Masuaku,36,0,0,0.060656514,0.06065651401877403
Arthur Masuaku,37,0,0,0.060656514,0.06065651401877403
Arthur Masuaku,38,0,0,0.060656514,0.06065651401877403
Mads Hermansen,34,90,2,3.132786,1.1327860355377197
Mads Hermansen,35,90,2,3.039855,1.0398550033569336
Mads Hermansen,36,90,2,3.2745645,1.274564504623413
Mads Hermansen,37,90,5,3.1858535,1.8141465187072754
Mads Hermansen,38,90,7,3.1631074,3.836892604827881
Armando Broja,35,14,1,1.0318593,0.03185927867889404
Armando Broja,36,0,0,0.84870195,0.8487019538879395
Armando Broja,37,0,0,0.72364575,0.7236457467079163
Armando Broja,38,0,0,0.58706397,0.5870639681816101
Benjamin Sesko,34,87,8,2.456399,5.543601036071777
Benjamin Sesko,35,45,5,3.5969465,1.4030535221099854
Benjamin Sesko,36,0,0,4.3882613,4.388261318206787
Benjamin Sesko,37,0,0,2.1823332,2.18233323097229
Benjamin Sesko,38,0,0,1.7666048,1.7666047811508179
David Møller Wolfe,34,1,1,0.3000939,0.6999061107635498
David Møller Wolfe,35,0,0,0.49032125,0.49032124876976013
David Møller Wolfe,36,45,1,0.22193497,0.778065025806427
David Møller Wolfe,37,84,2,1.397352,0.6026480197906494
David Møller Wolfe,38,73,2,2.159218,0.15921807289123535
Omar Alderete,34,90,0,2.5128431,2.512843132019043
Omar Alderete,35,90,4,2.4086783,1.5913217067718506
Omar Alderete,36,90,8,2.9583037,5.041696310043335
Omar Alderete,37,22,1,3.160955,2.1609549522399902
Omar Alderete,38,0,0,2.3774083,2.377408266067505
Malick Thiaw,34,90,2,3.3780005,1.3780004978179932
Malick Thiaw,35,90,2,3.4593854,1.4593853950500488
Malick Thiaw,36,90,2,3.4214938,1.4214937686920166
Malick Thiaw,37,90,2,3.376023,1.3760230541229248
Malick Thiaw,38,90,1,3.1381814,2.138181447982788
Bafodé Diakité,35,0,0,0.060656514,0.06065651401877403
Bafodé Diakité,36,0,0,0.060656514,0.06065651401877403
Bafodé Diakité,37,0,0,0.060656514,0.06065651401877403
Bafodé Diakité,38,0,0,0.060656514,0.06065651401877403
Rio Ngumoha,34,0,0,2.139371,2.139370918273926
Rio Ngumoha,35,15,1,2.6087165,1.6087164878845215
Rio Ngumoha,36,66,6,1.5673093,4.432690739631653
Rio Ngumoha,37,90,2,2.1571856,0.15718555450439453
Rio Ngumoha,38,72,2,3.0319853,1.0319852828979492
Remy Rees-Dottin,35,0,0,0.060656514,0.06065651401877403
Remy Rees-Dottin,36,0,0,0.060656514,0.06065651401877403
Remy Rees-Dottin,37,0,0,0.060656514,0.06065651401877403
Remy Rees-Dottin,38,0,0,0.060656514,0.06065651401877403
James Wright,34,0,0,0.060656514,0.06065651401877403
James Wright,35,0,0,0.060656514,0.06065651401877403
James Wright,36,0,0,0.060656514,0.06065651401877403
James Wright,37,0,0,0.060656514,0.06065651401877403
James Wright,38,0,0,0.060656514,0.06065651401877403
Seung-Soo Park,34,0,0,0.060656514,0.06065651401877403
Seung-Soo Park,35,0,0,0.060656514,0.06065651401877403
Seung-Soo Park,36,0,0,0.060656514,0.06065651401877403
Seung-Soo Park,37,0,0,0.060656514,0.06065651401877403
Seung-Soo Park,38,0,0,0.060656514,0.06065651401877403
Rio Cardines,34,0,0,0.060656514,0.06065651401877403
Rio Cardines,35,0,0,0.060656514,0.06065651401877403
Rio Cardines,36,0,0,0.060656514,0.06065651401877403
Rio Cardines,37,0,0,0.060656514,0.06065651401877403
Rio Cardines,38,90,2,0.060656514,1.939343485981226
Dominic Calvert-Lewin,35,90,6,3.0620394,2.937960624694824
Dominic Calvert-Lewin,36,90,7,8.215488,1.2154884338378906
Dominic Calvert-Lewin,37,90,7,5.008988,1.9910120964050293
Dominic Calvert-Lewin,38,68,2,5.60401,3.6040101051330566
Giovanni Leoni,34,0,0,0.060656514,0.06065651401877403
Giovanni Leoni,35,0,0,0.060656514,0.06065651401877403
Giovanni Leoni,36,0,0,0.060656514,0.06065651401877403
Giovanni Leoni,37,0,0,0.060656514,0.06065651401877403
Giovanni Leoni,38,0,0,0.060656514,0.06065651401877403
Omari Hutchinson,34,66,3,2.8068035,0.19319653511047363
Omari Hutchinson,35,10,1,2.687099,1.6870989799499512
Omari Hutchinson,36,26,1,1.8829437,0.8829437494277954
Omari Hutchinson,37,69,2,2.0911202,0.09112024307250977
Omari Hutchinson,38,77,5,2.5058422,2.4941577911376953
Nordi Mukiele,34,90,0,2.661116,2.661115884780884
Nordi Mukiele,35,90,11,2.9478078,8.052192211151123
Nordi Mukiele,36,90,6,2.9443243,3.055675745010376
Nordi Mukiele,37,90,2,3.5201573,1.5201573371887207
Nordi Mukiele,38,90,4,3.4093802,0.5906198024749756
Jackson Tchatchoua,34,4,1,2.1744719,1.1744718551635742
Jackson Tchatchoua,35,0,0,1.52377,1.5237699747085571
Jackson Tchatchoua,36,0,0,0.49595973,0.49595972895622253
Jackson Tchatchoua,37,0,0,0.507012,0.5070120096206665
Jackson Tchatchoua,38,0,0,0.26646334,0.26646333932876587
Arnaud Kalimuendo,34,0,0,0.060656514,0.06065651401877403
Arnaud Kalimuendo,35,0,0,0.060656514,0.06065651401877403
Arnaud Kalimuendo,36,0,0,0.060656514,0.06065651401877403
Arnaud Kalimuendo,37,0,0,0.060656514,0.06065651401877403
Arnaud Kalimuendo,38,0,0,0.060656514,0.06065651401877403
Amine Adli,35,4,1,1.4647334,0.464733362197876
Amine Adli,36,12,1,1.2700425,0.2700425386428833
Amine Adli,37,0,0,1.2977189,1.29771888256073
Amine Adli,38,17,1,0.63479406,0.36520594358444214
Noah Okafor,35,64,10,4.1538353,5.846164703369141
Noah Okafor,36,0,0,4.57001,4.570010185241699
Noah Okafor,37,0,0,0.72804356,0.7280435562133789
Noah Okafor,38,0,0,1.3293301,1.3293300867080688
Douglas Luiz Soares de Paulo,34,16,0,0.7841093,0.7841092944145203
Douglas Luiz Soares de Paulo,35,0,0,0.80614763,0.8061476349830627
Douglas Luiz Soares de Paulo,36,10,1,0.5545482,0.4454517960548401
Douglas Luiz Soares de Paulo,37,1,1,1.1961391,0.19613909721374512
Douglas Luiz Soares de Paulo,38,72,2,1.1121565,0.8878434896469116
Max Dowman,34,0,0,1.3477631,1.3477630615234375
Max Dowman,35,12,1,0.7268507,0.273149311542511
Max Dowman,36,0,0,1.4655614,1.4655613899230957
Max Dowman,37,0,0,0.6754635,0.6754634976387024
Max Dowman,38,61,3,0.6399826,2.360017418861389
Triston Rowe,34,0,0,0.060656514,0.06065651401877403
Triston Rowe,35,0,0,0.060656514,0.06065651401877403
Triston Rowe,36,0,0,0.060656514,0.06065651401877403
Triston Rowe,37,0,0,0.060656514,0.06065651401877403
Triston Rowe,38,0,0,0.060656514,0.06065651401877403
Bradley Burrowes,34,0,0,0.060656514,0.06065651401877403
Bradley Burrowes,35,0,0,0.060656514,0.06065651401877403
Bradley Burrowes,36,0,0,0.060656514,0.06065651401877403
Bradley Burrowes,37,0,0,0.060656514,0.06065651401877403
Bradley Burrowes,38,0,0,0.060656514,0.06065651401877403
Sam Proctor,34,0,0,0.060656514,0.06065651401877403
Sam Proctor,35,0,0,0.060656514,0.06065651401877403
Sam Proctor,36,0,0,0.060656514,0.06065651401877403
Sam Proctor,37,0,0,0.060656514,0.06065651401877403
Sam Proctor,38,0,0,0.060656514,0.06065651401877403
Tyler Onyango,34,0,0,0.060656514,0.06065651401877403
Tyler Onyango,35,0,0,0.060656514,0.06065651401877403
Tyler Onyango,36,0,0,0.060656514,0.06065651401877403
Tyler Onyango,37,0,0,0.060656514,0.06065651401877403
Tyler Onyango,38,0,0,0.060656514,0.06065651401877403
Elijah Campbell,34,0,0,0.060656514,0.06065651401877403
Elijah Campbell,35,0,0,0.060656514,0.06065651401877403
Elijah Campbell,36,0,0,0.060656514,0.06065651401877403
Elijah Campbell,37,0,0,0.060656514,0.06065651401877403
Elijah Campbell,38,0,0,0.060656514,0.06065651401877403
James Justin,35,90,2,4.9318547,2.931854724884033
James Justin,36,90,4,4.8211713,0.8211712837219238
James Justin,37,90,6,5.1390667,0.8609333038330078
James Justin,38,90,1,3.7773104,2.777310371398926
Tyler Dibling,34,0,0,0.14279921,0.14279921352863312
Tyler Dibling,35,0,0,0.060656514,0.06065651401877403
Tyler Dibling,36,0,0,0.060656514,0.06065651401877403
Tyler Dibling,37,0,0,0.060656514,0.06065651401877403
Tyler Dibling,38,0,0,0.060656514,0.06065651401877403
Mateus Gonçalo Espanha Fernandes,34,90,2,3.4840806,1.4840805530548096
Mateus Gonçalo Espanha Fernandes,35,90,4,3.4764814,0.5235185623168945
Mateus Gonçalo Espanha Fernandes,36,90,2,3.3347814,1.3347814083099365
Mateus Gonçalo Espanha Fernandes,37,90,4,3.307815,0.6921849250793457
Mateus Gonçalo Espanha Fernandes,38,90,9,3.6717298,5.328270196914673
Ladislav Krejcí,34,0,0,3.6253965,3.625396490097046
Ladislav Krejcí,35,0,0,1.2307707,1.2307707071304321
Ladislav Krejcí,36,0,0,1.0188003,1.0188002586364746
Ladislav Krejcí,37,90,2,0.43537113,1.5646288692951202
Ladislav Krejcí,38,65,6,2.5696094,3.4303905963897705
Travis Patterson,34,0,0,0.060656514,0.06065651401877403
Travis Patterson,35,0,0,0.060656514,0.06065651401877403
Travis Patterson,36,0,0,0.060656514,0.06065651401877403
Travis Patterson,37,0,0,0.060656514,0.06065651401877403
Travis Patterson,38,0,0,0.060656514,0.06065651401877403
Andre Harriman-Annous,34,0,0,0.060656514,0.06065651401877403
Andre Harriman-Annous,35,0,0,0.060656514,0.06065651401877403
Andre Harriman-Annous,36,0,0,0.060656514,0.06065651401877403
Andre Harriman-Annous,37,0,0,0.060656514,0.06065651401877403
Andre Harriman-Annous,38,0,0,0.060656514,0.06065651401877403
Yéremy Pino Santos,34,31,1,1.718408,0.7184079885482788
Yéremy Pino Santos,35,45,1,3.668566,2.6685659885406494
Yéremy Pino Santos,36,59,1,2.5456681,1.545668125152588
Yéremy Pino Santos,37,45,1,2.1991758,1.1991758346557617
Yéremy Pino Santos,38,45,4,2.133254,1.866745948791504
Álex Jiménez Sánchez,35,90,6,3.1006234,2.899376630783081
Álex Jiménez Sánchez,36,0,0,3.3494205,3.3494205474853516
Álex Jiménez Sánchez,37,0,0,1.8862507,1.8862507343292236
Álex Jiménez Sánchez,38,0,0,0.8682572,0.8682572245597839
Nick Woltemade,34,15,1,1.3895316,0.38953161239624023
Nick Woltemade,35,0,0,1.0990152,1.099015235900879
Nick Woltemade,36,60,2,0.8310151,1.1689848899841309
Nick Woltemade,37,74,8,1.5735582,6.426441788673401
Nick Woltemade,38,77,2,1.8002841,0.19971585273742676
John Victor Maciel Furtado,34,0,0,0.060656514,0.06065651401877403
John Victor Maciel Furtado,35,0,0,0.060656514,0.06065651401877403
John Victor Maciel Furtado,36,0,0,0.060656514,0.06065651401877403
John Victor Maciel Furtado,37,0,0,0.060656514,0.06065651401877403
John Victor Maciel Furtado,38,0,0,0.060656514,0.06065651401877403
Nicolò Savona,34,0,0,0.060656514,0.06065651401877403
Nicolò Savona,35,0,0,0.060656514,0.06065651401877403
Nicolò Savona,36,0,0,0.060656514,0.06065651401877403
Nicolò Savona,37,0,0,0.060656514,0.06065651401877403
Nicolò Savona,38,0,0,0.060656514,0.06065651401877403
Xavi Simons,34,62,3,3.714073,0.7140729427337646
Xavi Simons,35,0,0,2.7463436,2.7463436126708984
Xavi Simons,36,0,0,1.3654523,1.3654522895812988
Xavi Simons,37,0,0,1.7564418,1.7564418315887451
Xavi Simons,38,0,0,0.6308679,0.6308678984642029
Soungoutou Magassa,34,0,0,0.5613425,0.5613424777984619
Soungoutou Magassa,35,2,1,0.38523206,0.6147679388523102
Soungoutou Magassa,36,0,0,0.7104712,0.7104712128639221
Soungoutou Magassa,37,0,0,0.22193497,0.221934974193573
Soungoutou Magassa,38,0,0,0.22193497,0.221934974193573
Victor Lindelöf,34,0,0,0.9945508,0.9945508241653442
Victor Lindelöf,35,90,1,0.9945508,0.005449175834655762
Victor Lindelöf,36,73,1,2.3917243,1.3917243480682373
Victor Lindelöf,37,45,1,2.254685,1.2546849250793457
Victor Lindelöf,38,72,2,1.8948416,0.10515844821929932
Tolu Arokodare,34,19,1,0.93456334,0.06543666124343872
Tolu Arokodare,35,90,2,1.2791524,0.7208476066589355
Tolu Arokodare,36,1,1,3.5779183,2.577918291091919
Tolu Arokodare,37,18,1,1.5159286,0.5159286260604858
Tolu Arokodare,38,24,1,1.8703406,0.8703405857086182
Veljko Milosavljevic,35,0,0,0.060656514,0.06065651401877403
Veljko Milosavljevic,36,0,0,0.060656514,0.06065651401877403
Veljko Milosavljevic,37,0,0,0.060656514,0.06065651401877403
Veljko Milosavljevic,38,0,0,0.060656514,0.06065651401877403
Florentino Ibrain Morris Luís,35,25,1,2.9319348,1.9319348335266113
Florentino Ibrain Morris Luís,36,86,4,2.052531,1.9474689960479736
Florentino Ibrain Morris Luís,37,77,4,2.6346164,1.3653836250305176
Florentino Ibrain Morris Luís,38,90,4,2.6629589,1.3370411396026611
Jaydee Canvot,34,90,3,3.2431874,0.24318742752075195
Jaydee Canvot,35,90,0,3.7427738,3.7427737712860107
Jaydee Canvot,36,180,4,3.6175346,0.3824653625488281
Jaydee Canvot,37,90,3,3.301275,0.30127501487731934
Jaydee Canvot,38,0,0,4.8247776,4.824777603149414
Lutsharel Geertruida,34,0,0,0.86721116,0.8672111630439758
Lutsharel Geertruida,35,0,0,0.3671533,0.3671532869338989
Lutsharel Geertruida,36,90,6,0.31191573,5.688084274530411
Lutsharel Geertruida,37,90,2,2.5951407,0.5951406955718994
Lutsharel Geertruida,38,90,1,2.3972838,1.3972837924957275
Piero Hincapié,34,90,9,2.4385898,6.561410188674927
Piero Hincapié,35,0,0,3.5747583,3.574758291244507
