element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
477,Tino Livramento,38,0,0.0,0.0,0.26305345,0.26305345
478,Kieran Trippier,34,0,0.0,0.0,0.7792554,0.7792554
478,Kieran Trippier,35,0,0.0,0.0,0.9053687,0.9053687
478,Kieran Trippier,36,1,1.0,1.0,0.7469119,0.25308812
478,Kieran Trippier,37,84,2.0,2.0,1.0001681,0.9998319
478,Kieran Trippier,38,0,0.0,0.0,2.4292684,2.4292684
479,Emil Krafth,34,0,0.0,0.0,0.15628257,0.15628257
479,Emil Krafth,35,0,0.0,0.0,0.13563068,0.13563068
479,Emil Krafth,36,0,0.0,0.0,0.13007705,0.13007705
479,Emil Krafth,37,0,0.0,0.0,0.098808646,0.098808646
479,Emil Krafth,38,0,0.0,0.0,0.13970898,0.13970898
480,Jamaal Lascelles,34,0,0.0,0.0,0.15628257,0.15628257
480,Jamaal Lascelles,35,0,0.0,0.0,0.13563068,0.13563068
480,Jamaal Lascelles,36,0,0.0,0.0,0.13007705,0.13007705
480,Jamaal Lascelles,37,0,0.0,0.0,0.098808646,0.098808646
480,Jamaal Lascelles,38,0,0.0,0.0,0.13970898,0.13970898
481,Alex Murphy,34,0,0.0,0.0,0.15293734,0.15293734
481,Alex Murphy,35,0,0.0,0.0,0.10260048,0.10260048
481,Alex Murphy,36,0,0.0,0.0,0.09066491,0.09066491
481,Alex Murphy,37,0,0.0,0.0,0.064226374,0.064226374
481,Alex Murphy,38,6,1.0,1.0,0.12051204,0.879488
482,Harrison Ashby,34,0,0.0,0.0,0.1536064,0.1536064
482,Harrison Ashby,35,0,0.0,0.0,0.108040616,0.108040616
482,Harrison Ashby,36,0,0.0,0.0,0.09515725,0.09515725
482,Harrison Ashby,37,0,0.0,0.0,0.07146406,0.07146406
482,Harrison Ashby,38,0,0.0,0.0,0.12563992,0.12563992
483,Miodrag Pivaš,34,0,0.0,0.0,0.15293734,0.15293734
483,Miodrag Pivaš,35,0,0.0,0.0,0.10260048,0.10260048
483,Miodrag Pivaš,36,0,0.0,0.0,0.09066491,0.09066491
483,Miodrag Pivaš,37,0,0.0,0.0,0.064226374,0.064226374
483,Miodrag Pivaš,38,0,0.0,0.0,0.12051204,0.12051204
484,Matt Targett,34,0,0.0,0.0,0.15427543,0.15427543
484,Matt Targett,35,0,0.0,0.0,0.11348079,0.11348079
484,Matt Targett,36,0,0.0,0.0,0.10307069,0.10307069
484,Matt Targett,37,0,0.0,0.0,0.07690422,0.07690422
484,Matt Targett,38,0,0.0,0.0,0.1298432,0.1298432
485,Anthony Gordon,34,0,0.0,0.0,1.1295246,1.1295246
485,Anthony Gordon,35,0,0.0,0.0,0.7370144,0.7370144
485,Anthony Gordon,36,0,0.0,0.0,-0.066424385,0.066424385
485,Anthony Gordon,37,0,0.0,0.0,0.21885757,0.21885757
485,Anthony Gordon,38,0,0.0,0.0,0.18471031,0.18471031
486,Anthony Elanga,34,4,1.0,1.0,1.2002759,0.2002759
486,Anthony Elanga,35,0,0.0,0.0,1.325326,1.325326
486,Anthony Elanga,36,0,0.0,0.0,0.5493258,0.5493258
486,Anthony Elanga,37,5,1.0,1.0,0.43529603,0.56470394
486,Anthony Elanga,38,24,1.0,1.0,0.79924417,0.20075583
487,Harvey Barnes,34,24,1.0,1.0,1.5762404,0.5762404
487,Harvey Barnes,35,22,6.0,6.0,2.0621083,3.9378917
487,Harvey Barnes,36,29,7.0,7.0,3.2601504,3.7398496
487,Harvey Barnes,37,74,5.0,5.0,3.3862965,1.6137035
487,Harvey Barnes,38,45,1.0,1.0,1.9860893,0.98608935
488,Bruno Guimarães Rodriguez Moura,34,74,2.0,2.0,1.8895282,0.110471845
488,Bruno Guimarães Rodriguez Moura,35,90,6.0,6.0,3.4014246,2.5985754
488,Bruno Guimarães Rodriguez Moura,36,90,6.0,6.0,3.3960469,2.6039531
488,Bruno Guimarães Rodriguez Moura,37,90,4.0,4.0,4.5414042,0.54140425
488,Bruno Guimarães Rodriguez Moura,38,65,1.0,1.0,3.8617206,2.8617206
489,Jacob Murphy,34,65,2.0,2.0,1.2593882,0.7406118
489,Jacob Murphy,35,67,8.0,8.0,2.3179,5.6821003
489,Jacob Murphy,36,60,3.0,3.0,2.881396,0.118603945
489,Jacob Murphy,37,15,1.0,1.0,2.563433,1.5634329
489,Jacob Murphy,38,45,1.0,1.0,1.9804033,0.9804033
490,Joelinton Cássio Apolinário de Lira,34,0,0.0,0.0,1.0121176,1.0121176
490,Joelinton Cássio Apolinário de Lira,35,90,4.0,4.0,0.90808463,3.0919154
490,Joelinton Cássio Apolinário de Lira,36,90,2.0,2.0,3.3630617,1.3630617
490,Joelinton Cássio Apolinário de Lira,37,0,0.0,0.0,3.4387033,3.4387033
490,Joelinton Cássio Apolinário de Lira,38,0,0.0,0.0,0.8890594,0.8890594
491,Sandro Tonali,34,90,2.0,2.0,1.122665,0.87733495
491,Sandro Tonali,35,90,1.0,1.0,3.0968642,2.0968642
491,Sandro Tonali,36,90,2.0,2.0,3.0837831,1.0837831
491,Sandro Tonali,37,52,1.0,1.0,3.679948,2.679948
491,Sandro Tonali,38,0,0.0,0.0,2.037635,2.037635
492,Antoñito Cordero Campillo,34,0,0.0,0.0,0.14308515,0.14308515
492,Antoñito Cordero Campillo,35,0,0.0,0.0,0.087459475,0.087459475
492,Antoñito Cordero Campillo,36,0,0.0,0.0,0.05939615,0.05939615
492,Antoñito Cordero Campillo,37,0,0.0,0.0,0.09057312,0.09057312
492,Antoñito Cordero Campillo,38,0,0.0,0.0,0.08361627,0.08361627
494,Joe Willock,34,85,2.0,2.0,0.3726442,1.6273558
494,Joe Willock,35,67,2.0,2.0,1.9326789,0.06732106
494,Joe Willock,36,0,0.0,0.0,2.1221137,2.1221137
494,Joe Willock,37,37,4.0,4.0,0.69136107,3.308639
494,Joe Willock,38,90,2.0,2.0,1.1450616,0.8549384
495,Isaac Hayden,34,0,0.0,0.0,0.15652403,0.15652403
495,Isaac Hayden,35,0,0.0,0.0,0.069557235,0.069557235
495,Isaac Hayden,36,0,0.0,0.0,0.03776477,0.03776477
495,Isaac Hayden,37,0,0.0,0.0,0.053457323,0.053457323
495,Isaac Hayden,38,0,0.0,0.0,0.07921983,0.07921983
496,Garang Kuol,34,0,0.0,0.0,0.15988378,0.15988378
496,Garang Kuol,35,0,0.0,0.0,0.065617785,0.065617785
496,Garang Kuol,36,0,0.0,0.0,0.03337678,0.03337678
496,Garang Kuol,37,0,0.0,0.0,0.045729112,0.045729112
496,Garang Kuol,38,0,0.0,0.0,0.078519866,0.078519866
497,Lewis Miley,34,90,2.0,2.0,0.91647893,1.0835211
497,Lewis Miley,35,90,2.0,2.0,2.5762105,0.5762105
497,Lewis Miley,36,0,0.0,0.0,2.8731563,2.8731563
497,Lewis Miley,37,0,0.0,0.0,0.9381784,0.9381784
497,Lewis Miley,38,0,0.0,0.0,0.34811598,0.34811598
498,Joe White,34,0,0.0,0.0,0.15652403,0.15652403
498,Joe White,35,0,0.0,0.0,0.069557235,0.069557235
498,Joe White,36,0,0.0,0.0,0.03776477,0.03776477
498,Joe White,37,0,0.0,0.0,0.053457323,0.053457323
498,Joe White,38,0,0.0,0.0,0.07921983,0.07921983
499,Alexander Isak,34,78,8.0,8.0,3.7903383,4.2096615
499,Alexander Isak,35,0,0.0,0.0,5.0749974,5.0749974
499,Alexander Isak,36,23,1.0,1.0,1.3589994,0.35899937
499,Alexander Isak,37,0,0.0,0.0,2.0484648,2.0484648
499,Alexander Isak,38,0,0.0,0.0,1.2428209,1.2428209
500,William Osula,34,65,2.0,2.0,2.4837973,0.4837973
500,William Osula,35,67,9.0,9.0,2.3315234,6.6684766
500,William Osula,36,70,2.0,2.0,3.3966026,1.3966026
500,William Osula,37,84,13.0,13.0,3.030434,9.969566
500,William Osula,38,65,2.0,2.0,3.8482623,1.8482623
501,Sean Neave,34,0,0.0,0.0,0.09242317,0.09242317
501,Sean Neave,35,0,0.0,0.0,0.052939508,0.052939508
501,Sean Neave,36,0,0.0,0.0,0.03796347,0.03796347
501,Sean Neave,37,0,0.0,0.0,0.012214828,0.012214828
501,Sean Neave,38,13,1.0,1.0,0.04426552,0.9557345
502,Matz Sels,34,90,7.0,7.0,3.29852,3.70148
502,Matz Sels,35,90,8.0,8.0,2.0663183,5.9336815
502,Matz Sels,36,90,3.0,3.0,2.974354,0.025645971
502,Matz Sels,37,90,2.0,2.0,3.3761075,1.3761075
502,Matz Sels,38,90,3.0,3.0,3.1208692,0.12086916
503,Carlos Miguel dos Santos Pereira,34,0,0.0,0.0,0.10720973,0.10720973
503,Carlos Miguel dos Santos Pereira,35,0,0.0,0.0,0.14941582,0.14941582
503,Carlos Miguel dos Santos Pereira,36,0,0.0,0.0,0.06408237,0.06408237
503,Carlos Miguel dos Santos Pereira,37,0,0.0,0.0,0.11016467,0.11016467
503,Carlos Miguel dos Santos Pereira,38,0,0.0,0.0,0.06996055,0.06996055
504,Matt Turner,34,0,0.0,0.0,0.10720973,0.10720973
504,Matt Turner,35,0,0.0,0.0,0.14941582,0.14941582
504,Matt Turner,36,0,0.0,0.0,0.06408237,0.06408237
504,Matt Turner,37,0,0.0,0.0,0.11016467,0.11016467
504,Matt Turner,38,0,0.0,0.0,0.06996055,0.06996055
505,Nikola Milenković,34,90,8.0,8.0,3.686288,4.313712
505,Nikola Milenković,35,45,1.0,1.0,2.7884839,1.7884839
505,Nikola Milenković,36,90,2.0,2.0,3.722626,1.722626
505,Nikola Milenković,37,90,1.0,1.0,2.9176219,1.9176219
505,Nikola Milenković,38,90,4.0,4.0,2.6446345,1.3553655
506,Murillo Costa dos Santos,34,0,0.0,0.0,3.1375906,3.1375906
506,Murillo Costa dos Santos,35,0,0.0,0.0,0.70991325,0.70991325
506,Murillo Costa dos Santos,36,0,0.0,0.0,0.39269286,0.39269286
506,Murillo Costa dos Santos,37,0,0.0,0.0,0.055951554,0.055951554
506,Murillo Costa dos Santos,38,0,0.0,0.0,0.3729745,0.3729745
507,Ola Aina,34,90,9.0,9.0,3.4534383,5.5465617
507,Ola Aina,35,0,0.0,0.0,2.3602848,2.3602848
507,Ola Aina,36,0,0.0,0.0,2.4495578,2.4495578
507,Ola Aina,37,0,0.0,0.0,0.42127553,0.42127553
507,Ola Aina,38,0,0.0,0.0,0.39851925,0.39851925
508,Neco Williams,34,90,5.0,5.0,2.823742,2.176258
508,Neco Williams,35,45,1.0,1.0,2.3253279,1.3253279
508,Neco Williams,36,90,2.0,2.0,3.1859934,1.1859934
508,Neco Williams,37,90,1.0,1.0,3.0799582,2.0799582
508,Neco Williams,38,90,2.0,2.0,3.0365505,1.0365505
509,David Mota Veiga Teixeira do Carmo,34,0,0.0,0.0,0.16694237,0.16694237
509,David Mota Veiga Teixeira do Carmo,35,0,0.0,0.0,0.1765989,0.1765989
509,David Mota Veiga Teixeira do Carmo,36,0,0.0,0.0,0.11646922,0.11646922
509,David Mota Veiga Teixeira do Carmo,37,0,0.0,0.0,0.14104581,0.14104581
509,David Mota Veiga Teixeira do Carmo,38,0,0.0,0.0,0.14090198,0.14090198
510,Jair Paula da Cunha Filho,34,49,1.0,1.0,1.8217694,0.82176936
510,Jair Paula da Cunha Filho,35,45,1.0,1.0,1.0405966,0.040596604
510,Jair Paula da Cunha Filho,36,90,2.0,2.0,1.5444881,0.45551193
510,Jair Paula da Cunha Filho,37,6,1.0,1.0,2.0150163,1.0150163
510,Jair Paula da Cunha Filho,38,62,2.0,2.0,1.9237611,0.07623887
511,Felipe Rodrigues da Silva,34,40,1.0,1.0,0.28501213,0.7149879
511,Felipe Rodrigues da Silva,35,90,1.0,1.0,1.1290786,0.12907863
511,Felipe Rodrigues da Silva,36,90,2.0,2.0,2.446943,0.44694304
511,Felipe Rodrigues da Silva,37,90,9.0,9.0,2.4616406,6.5383596
511,Felipe Rodrigues da Silva,38,90,4.0,4.0,3.0262806,0.97371936
512,Omar Richards,34,0,0.0,0.0,0.16694237,0.16694237
512,Omar Richards,35,0,0.0,0.0,0.1765989,0.1765989
512,Omar Richards,36,0,0.0,0.0,0.11646922,0.11646922
512,Omar Richards,37,0,0.0,0.0,0.14104581,0.14104581
512,Omar Richards,38,0,0.0,0.0,0.14090198,0.14090198
513,Zach Abbott,34,0,0.0,0.0,0.10910067,0.10910067
513,Zach Abbott,35,45,1.0,1.0,0.15931895,0.8406811
513,Zach Abbott,36,0,0.0,0.0,1.0274864,1.0274864
513,Zach Abbott,37,0,0.0,0.0,0.22219351,0.22219351
513,Zach Abbott,38,0,0.0,0.0,0.18332268,0.18332268
514,Willy Boly,34,0,0.0,0.0,0.10910067,0.10910067
514,Willy Boly,35,0,0.0,0.0,0.15931895,0.15931895
514,Willy Boly,36,0,0.0,0.0,0.07247861,0.07247861
514,Willy Boly,37,0,0.0,0.0,0.11255121,0.11255121
514,Willy Boly,38,0,0.0,0.0,0.06698462,0.06698462
515,Morgan Gibbs-White,34,90,13.0,13.0,5.3789544,7.6210456
515,Morgan Gibbs-White,35,20,4.0,4.0,3.2780645,0.7219355
515,Morgan Gibbs-White,36,0,0.0,0.0,2.7905235,2.7905235
515,Morgan Gibbs-White,37,90,7.0,7.0,0.94356006,6.05644
515,Morgan Gibbs-White,38,90,9.0,9.0,4.3577785,4.6422215
516,Callum Hudson-Odoi,34,0,0.0,0.0,0.44263348,0.44263348
516,Callum Hudson-Odoi,35,0,0.0,0.0,0.13817413,0.13817413
516,Callum Hudson-Odoi,36,0,0.0,0.0,-0.06505528,0.06505528
516,Callum Hudson-Odoi,37,0,0.0,0.0,-0.07367621,0.07367621
516,Callum Hudson-Odoi,38,0,0.0,0.0,0.22069329,0.22069329
517,Elliot Anderson,34,90,9.0,9.0,3.6840541,5.3159456
517,Elliot Anderson,35,45,1.0,1.0,3.0872118,2.0872118
517,Elliot Anderson,36,90,12.0,12.0,3.2774854,8.722515
517,Elliot Anderson,37,90,12.0,12.0,3.6570249,8.342976
517,Elliot Anderson,38,64,2.0,2.0,3.0328507,1.0328507
518,João Pedro Ferreira da Silva,34,0,0.0,0.0,0.10424416,0.10424416
518,João Pedro Ferreira da Silva,35,0,0.0,0.0,0.118450314,0.118450314
518,João Pedro Ferreira da Silva,36,0,0.0,0.0,0.056244675,0.056244675
518,João Pedro Ferreira da Silva,37,0,0.0,0.0,0.090106085,0.090106085
518,João Pedro Ferreira da Silva,38,0,0.0,0.0,0.16336958,0.16336958
519,Nicolás Domínguez,34,45,0.0,0.0,1.260229,1.260229
519,Nicolás Domínguez,35,45,1.0,1.0,1.3540987,0.35409868
519,Nicolás Domínguez,36,45,1.0,1.0,2.5042446,1.5042446
519,Nicolás Domínguez,37,69,2.0,2.0,1.1951727,0.80482733
519,Nicolás Domínguez,38,25,1.0,1.0,2.9861085,1.9861085
520,Lewis O'Brien,34,0,0.0,0.0,0.0792491,0.0792491
520,Lewis O'Brien,35,0,0.0,0.0,0.11591555,0.11591555
520,Lewis O'Brien,36,0,0.0,0.0,0.027322967,0.027322967
520,Lewis O'Brien,37,0,0.0,0.0,0.08005072,0.08005072
520,Lewis O'Brien,38,0,0.0,0.0,0.095486134,0.095486134
521,Ibrahim Sangaré,34,45,1.0,1.0,3.6170657,2.6170657
521,Ibrahim Sangaré,35,0,0.0,0.0,1.8529489,1.8529489
521,Ibrahim Sangaré,36,0,0.0,0.0,0.95627016,0.95627016
521,Ibrahim Sangaré,37,20,1.0,1.0,0.14102878,0.85897124
521,Ibrahim Sangaré,38,64,4.0,4.0,1.5249989,2.475001
522,Ryan Yates,34,23,0.0,0.0,0.8094724,0.8094724
522,Ryan Yates,35,90,4.0,4.0,1.0246929,2.975307
522,Ryan Yates,36,45,0.0,0.0,3.1542122,3.1542122
522,Ryan Yates,37,0,0.0,0.0,1.4892923,1.4892923
522,Ryan Yates,38,25,1.0,1.0,1.2203811,0.22038114
523,Eric da Silva Moreira,34,0,0.0,0.0,0.06600654,0.06600654
523,Eric da Silva Moreira,35,0,0.0,0.0,0.12394939,0.12394939
523,Eric da Silva Moreira,36,0,0.0,0.0,-0.020274516,0.020274516
523,Eric da Silva Moreira,37,0,0.0,0.0,0.06821245,0.06821245
523,Eric da Silva Moreira,38,0,0.0,0.0,0.034920003,0.034920003
524,Marko Stamenić,34,0,0.0,0.0,0.06600654,0.06600654
524,Marko Stamenić,35,0,0.0,0.0,0.12394939,0.12394939
524,Marko Stamenić,36,0,0.0,0.0,-0.020274516,0.020274516
524,Marko Stamenić,37,0,0.0,0.0,0.06821245,0.06821245
524,Marko Stamenić,38,0,0.0,0.0,0.034920003,0.034920003
525,Chris Wood,34,87,7.0,7.0,3.177092,3.822908
525,Chris Wood,35,24,1.0,1.0,4.071143,3.0711432
525,Chris Wood,36,17,1.0,1.0,2.6618888,1.6618888
525,Chris Wood,37,69,2.0,2.0,1.3864316,0.6135684
525,Chris Wood,38,61,2.0,2.0,2.708149,0.70814896
526,Igor Jesus Maciel da Cruz,34,66,14.0,14.0,3.5284436,10.471557
526,Igor Jesus Maciel da Cruz,35,45,5.0,5.0,1.7140888,3.285911
526,Igor Jesus Maciel da Cruz,36,82,1.0,1.0,4.2843213,3.2843213
526,Igor Jesus Maciel da Cruz,37,83,2.0,2.0,2.4451287,0.44512868
526,Igor Jesus Maciel da Cruz,38,90,2.0,2.0,3.426466,1.426466
527,Taiwo Awoniyi,34,2,4.0,4.0,0.5488002,3.4511998
527,Taiwo Awoniyi,35,90,16.0,16.0,0.60872173,15.391278
527,Taiwo Awoniyi,36,72,2.0,2.0,3.396521,1.3965211
527,Taiwo Awoniyi,37,20,1.0,1.0,1.972205,0.97220504
527,Taiwo Awoniyi,38,28,0.0,0.0,2.1573818,2.1573818
528,Anthony Patterson,34,0,0.0,0.0,0.14586344,0.14586344
528,Anthony Patterson,35,0,0.0,0.0,-0.007073555,0.007073555
528,Anthony Patterson,36,0,0.0,0.0,0.08040206,0.08040206
528,Anthony Patterson,37,0,0.0,0.0,0.0871872,0.0871872
528,Anthony Patterson,38,0,0.0,0.0,0.09529279,0.09529279
529,Simon Moore,34,0,0.0,0.0,0.09894958,0.09894958
529,Simon Moore,35,0,0.0,0.0,-0.0493732,0.0493732
529,Simon Moore,36,0,0.0,0.0,0.06408158,0.06408158
529,Simon Moore,37,0,0.0,0.0,0.07063115,0.07063115
529,Simon Moore,38,0,0.0,0.0,0.0750573,0.0750573
530,Blondy Nna Noukeu,34,0,0.0,0.0,0.09894958,0.09894958
530,Blondy Nna Noukeu,35,0,0.0,0.0,-0.0493732,0.0493732
530,Blondy Nna Noukeu,36,0,0.0,0.0,0.06408158,0.06408158
530,Blondy Nna Noukeu,37,0,0.0,0.0,0.07063115,0.07063115
530,Blondy Nna Noukeu,38,0,0.0,0.0,0.0750573,0.0750573
531,Daniel Ballard,34,90,0.0,0.0,1.8962468,1.8962468
531,Daniel Ballard,35,23,-2.0,-2.0,3.6075785,5.6075783
531,Daniel Ballard,36,0,0.0,0.0,-0.16053757,0.16053757
531,Daniel Ballard,37,0,0.0,0.0,1.3742793,1.3742793
531,Daniel Ballard,38,0,0.0,0.0,1.1950003,1.1950003
532,Trai Hume,34,90,-2.0,-2.0,3.7037458,5.703746
532,Trai Hume,35,90,2.0,2.0,3.6834104,1.6834104
532,Trai Hume,36,89,6.0,6.0,3.6147525,2.3852475
532,Trai Hume,37,59,1.0,1.0,3.0082066,2.0082066
532,Trai Hume,38,90,8.0,8.0,2.0226777,5.9773226
533,Aji Alese,34,0,0.0,0.0,0.08744235,0.08744235
533,Aji Alese,35,0,0.0,0.0,0.023820397,0.023820397
533,Aji Alese,36,0,0.0,0.0,0.076486886,0.076486886
533,Aji Alese,37,0,0.0,0.0,0.08355144,0.08355144
533,Aji Alese,38,0,0.0,0.0,0.08323933,0.08323933
534,Joe Anderson,34,0,0.0,0.0,0.07654548,0.07654548
534,Joe Anderson,35,0,0.0,0.0,-0.0066041388,0.0066041388
534,Joe Anderson,36,0,0.0,0.0,0.060188312,0.060188312
534,Joe Anderson,37,0,0.0,0.0,0.066737905,0.066737905
534,Joe Anderson,38,0,0.0,0.0,0.074325114,0.074325114
535,Dennis Cirkin,34,0,0.0,0.0,0.10930014,0.10930014
535,Dennis Cirkin,35,18,0.0,0.0,0.05211931,0.05211931
535,Dennis Cirkin,36,0,0.0,0.0,0.75477636,0.75477636
535,Dennis Cirkin,37,0,0.0,0.0,0.31974778,0.31974778
535,Dennis Cirkin,38,0,0.0,0.0,0.192045,0.192045
536,Leo Fuhr Hjelde,34,0,0.0,0.0,0.08744235,0.08744235
536,Leo Fuhr Hjelde,35,0,0.0,0.0,0.023820397,0.023820397
536,Leo Fuhr Hjelde,36,0,0.0,0.0,0.076486886,0.076486886
536,Leo Fuhr Hjelde,37,0,0.0,0.0,0.08355144,0.08355144
536,Leo Fuhr Hjelde,38,0,0.0,0.0,0.08323933,0.08323933
537,Niall Huggins,34,0,0.0,0.0,0.08744235,0.08744235
537,Niall Huggins,35,0,0.0,0.0,0.023820397,0.023820397
537,Niall Huggins,36,0,0.0,0.0,0.076486886,0.076486886
537,Niall Huggins,37,0,0.0,0.0,0.08355144,0.08355144
537,Niall Huggins,38,0,0.0,0.0,0.08323933,0.08323933
538,Zak Johnson,34,0,0.0,0.0,0.07654548,0.07654548
538,Zak Johnson,35,0,0.0,0.0,-0.0066041388,0.0066041388
538,Zak Johnson,36,0,0.0,0.0,0.060188312,0.060188312
538,Zak Johnson,37,0,0.0,0.0,0.066737905,0.066737905
538,Zak Johnson,38,0,0.0,0.0,0.074325114,0.074325114
539,Luke O'Nien,34,0,0.0,0.0,3.3819823,3.3819823
539,Luke O'Nien,35,0,0.0,0.0,1.7130351,1.7130351
539,Luke O'Nien,36,0,0.0,0.0,0.3827758,0.3827758
539,Luke O'Nien,37,67,4.0,4.0,0.18414806,3.815852
539,Luke O'Nien,38,90,6.0,6.0,2.6757996,3.3242004
540,Timothée Pembélé,34,0,0.0,0.0,0.08344254,0.08344254
540,Timothée Pembélé,35,0,0.0,0.0,0.008608136,0.008608136
540,Timothée Pembélé,36,0,0.0,0.0,0.067484766,0.067484766
540,Timothée Pembélé,37,0,0.0,0.0,0.07393254,0.07393254
540,Timothée Pembélé,38,0,0.0,0.0,0.078782216,0.078782216
541,Reinildo Mandava,34,45,1.0,1.0,2.800277,1.800277
541,Reinildo Mandava,35,71,2.0,2.0,2.6761944,0.6761944
541,Reinildo Mandava,36,90,8.0,8.0,2.0561936,5.9438066
541,Reinildo Mandava,37,90,2.0,2.0,2.9009683,0.9009683
541,Reinildo Mandava,38,90,2.0,2.0,2.902304,0.90230393
542,Jenson Seelt,34,0,0.0,0.0,0.08744235,0.08744235
542,Jenson Seelt,35,0,0.0,0.0,0.023820397,0.023820397
542,Jenson Seelt,36,0,0.0,0.0,0.076486886,0.076486886
542,Jenson Seelt,37,0,0.0,0.0,0.08355144,0.08355144
542,Jenson Seelt,38,0,0.0,0.0,0.08323933,0.08323933
543,Simon Adingra,34,0,0.0,0.0,-0.083446905,0.083446905
543,Simon Adingra,35,0,0.0,0.0,-0.034896147,0.034896147
543,Simon Adingra,36,0,0.0,0.0,-0.011887725,0.011887725
543,Simon Adingra,37,0,0.0,0.0,0.0966095,0.0966095
543,Simon Adingra,38,0,0.0,0.0,0.06727107,0.06727107
544,Habib Diarra,34,64,1.0,1.0,4.668164,3.6681638
544,Habib Diarra,35,18,1.0,1.0,3.571551,2.571551
544,Habib Diarra,36,0,0.0,0.0,1.929274,1.929274
544,Habib Diarra,37,13,4.0,4.0,0.8758948,3.1241052
544,Habib Diarra,38,29,0.0,0.0,1.011456,1.011456
545,Patrick Roberts,34,0,0.0,0.0,-0.074060276,0.074060276
545,Patrick Roberts,35,0,0.0,0.0,0.0036739893,0.0036739893
545,Patrick Roberts,36,0,0.0,0.0,-0.031395268,0.031395268
545,Patrick Roberts,37,0,0.0,0.0,0.09779173,0.09779173
545,Patrick Roberts,38,0,0.0,0.0,0.094002664,0.094002664
546,Milan Aleksić,34,0,0.0,0.0,-0.083446905,0.083446905
546,Milan Aleksić,35,0,0.0,0.0,-0.034896147,0.034896147
546,Milan Aleksić,36,0,0.0,0.0,-0.011887725,0.011887725
546,Milan Aleksić,37,0,0.0,0.0,0.0966095,0.0966095
546,Milan Aleksić,38,0,0.0,0.0,0.06727107,0.06727107
547,Enzo Le Fée,34,90,2.0,2.0,3.4417086,1.4417086
547,Enzo Le Fée,35,90,4.0,4.0,4.2041287,0.20412874
547,Enzo Le Fée,36,90,3.0,3.0,3.1036038,0.10360384
547,Enzo Le Fée,37,90,13.0,13.0,3.8182795,9.181721
547,Enzo Le Fée,38,90,5.0,5.0,3.2137465,1.7862535
548,Romaine Mundle,34,0,0.0,0.0,-0.083446905,0.083446905
548,Romaine Mundle,35,0,0.0,0.0,-0.034896147,0.034896147
548,Romaine Mundle,36,0,0.0,0.0,-0.011887725,0.011887725
548,Romaine Mundle,37,0,0.0,0.0,0.0966095,0.0966095
548,Romaine Mundle,38,0,0.0,0.0,0.06727107,0.06727107
549,Dan Neil,34,0,0.0,0.0,-0.08901319,0.08901319
549,Dan Neil,35,0,0.0,0.0,-0.045649882,0.045649882
549,Dan Neil,36,0,0.0,0.0,-0.010018762,0.010018762
549,Dan Neil,37,0,0.0,0.0,0.08876209,0.08876209
549,Dan Neil,38,0,0.0,0.0,0.062197763,0.062197763
550,Ian Poveda-Ocampo,34,0,0.0,0.0,-0.09457941,0.09457941
550,Ian Poveda-Ocampo,35,0,0.0,0.0,-0.056296367,0.056296367
550,Ian Poveda-Ocampo,36,0,0.0,0.0,-0.007680949,0.007680949
550,Ian Poveda-Ocampo,37,0,0.0,0.0,0.078991756,0.078991756
550,Ian Poveda-Ocampo,38,0,0.0,0.0,0.05712441,0.05712441
551,Chris Rigg,34,45,1.0,1.0,4.2650285,3.2650285
551,Chris Rigg,35,0,0.0,0.0,2.7014062,2.7014062
551,Chris Rigg,36,0,0.0,0.0,0.6675693,0.6675693
551,Chris Rigg,37,13,4.0,4.0,0.46809247,3.5319076
551,Chris Rigg,38,1,1.0,1.0,0.84622765,0.15377235
552,Noah Sadiki,34,90,2.0,2.0,3.7895257,1.7895257
552,Noah Sadiki,35,71,2.0,2.0,4.3561473,2.3561473
552,Noah Sadiki,36,90,5.0,5.0,2.8918135,2.1081865
552,Noah Sadiki,37,76,2.0,2.0,4.0331693,2.0331693
552,Noah Sadiki,38,90,1.0,1.0,2.407922,1.407922
553,Chemsdine Talbi,34,0,0.0,0.0,1.6971688,1.6971688
553,Chemsdine Talbi,35,90,2.0,2.0,0.7320322,1.2679678
553,Chemsdine Talbi,36,78,3.0,3.0,2.0806794,0.9193206
553,Chemsdine Talbi,37,30,1.0,1.0,2.5540507,1.5540507
553,Chemsdine Talbi,38,0,0.0,0.0,1.2939237,1.2939237
554,Abdoullah Ba,34,0,0.0,0.0,-0.10678317,0.10678317
554,Abdoullah Ba,35,0,0.0,0.0,-0.083382234,0.083382234
554,Abdoullah Ba,36,0,0.0,0.0,-0.013062175,0.013062175
554,Abdoullah Ba,37,0,0.0,0.0,0.035698343,0.035698343
554,Abdoullah Ba,38,0,0.0,0.0,0.036831085,0.036831085
555,Alan Browne,34,0,0.0,0.0,-0.1025687,0.1025687
555,Alan Browne,35,0,0.0,0.0,-0.069839284,0.069839284
555,Alan Browne,36,0,0.0,0.0,-0.014168795,0.014168795
555,Alan Browne,37,0,0.0,0.0,0.05517784,0.05517784
555,Alan Browne,38,0,0.0,0.0,0.046977762,0.046977762
556,Pierre Ekwah Elimby,34,0,0.0,0.0,-0.1025687,0.1025687
556,Pierre Ekwah Elimby,35,0,0.0,0.0,-0.069839284,0.069839284
556,Pierre Ekwah Elimby,36,0,0.0,0.0,-0.014168795,0.014168795
