element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
478,Kieran Trippier,38,0,0.0,0.0,4.623579,4.623579
479,Emil Krafth,34,0,0.0,0.0,0.31053424,0.31053424
479,Emil Krafth,35,0,0.0,0.0,0.31053424,0.31053424
479,Emil Krafth,36,0,0.0,0.0,0.31053424,0.31053424
479,Emil Krafth,37,0,0.0,0.0,0.31053424,0.31053424
479,Emil Krafth,38,0,0.0,0.0,0.31053424,0.31053424
480,Jamaal Lascelles,34,0,0.0,0.0,0.31053424,0.31053424
480,Jamaal Lascelles,35,0,0.0,0.0,0.31053424,0.31053424
480,Jamaal Lascelles,36,0,0.0,0.0,0.31053424,0.31053424
480,Jamaal Lascelles,37,0,0.0,0.0,0.31053424,0.31053424
480,Jamaal Lascelles,38,0,0.0,0.0,0.31053424,0.31053424
481,Alex Murphy,34,0,0.0,0.0,0.31053424,0.31053424
481,Alex Murphy,35,0,0.0,0.0,0.31053424,0.31053424
481,Alex Murphy,36,0,0.0,0.0,0.31053424,0.31053424
481,Alex Murphy,37,0,0.0,0.0,0.31053424,0.31053424
481,Alex Murphy,38,6,1.0,1.0,0.31053424,0.68946576
482,Harrison Ashby,34,0,0.0,0.0,0.31053424,0.31053424
482,Harrison Ashby,35,0,0.0,0.0,0.31053424,0.31053424
482,Harrison Ashby,36,0,0.0,0.0,0.31053424,0.31053424
482,Harrison Ashby,37,0,0.0,0.0,0.31053424,0.31053424
482,Harrison Ashby,38,0,0.0,0.0,0.31053424,0.31053424
483,Miodrag Pivaš,34,0,0.0,0.0,0.31053424,0.31053424
483,Miodrag Pivaš,35,0,0.0,0.0,0.31053424,0.31053424
483,Miodrag Pivaš,36,0,0.0,0.0,0.31053424,0.31053424
483,Miodrag Pivaš,37,0,0.0,0.0,0.31053424,0.31053424
483,Miodrag Pivaš,38,0,0.0,0.0,0.31053424,0.31053424
484,Matt Targett,34,0,0.0,0.0,0.31053424,0.31053424
484,Matt Targett,35,0,0.0,0.0,0.31053424,0.31053424
484,Matt Targett,36,0,0.0,0.0,0.31053424,0.31053424
484,Matt Targett,37,0,0.0,0.0,0.31053424,0.31053424
484,Matt Targett,38,0,0.0,0.0,0.31053424,0.31053424
485,Anthony Gordon,34,0,0.0,0.0,3.7891436,3.7891436
485,Anthony Gordon,35,0,0.0,0.0,2.1504798,2.1504798
485,Anthony Gordon,36,0,0.0,0.0,0.8477657,0.8477657
485,Anthony Gordon,37,0,0.0,0.0,0.11727838,0.11727838
485,Anthony Gordon,38,0,0.0,0.0,0.20978417,0.20978417
486,Anthony Elanga,34,4,1.0,1.0,2.9697046,1.9697046
486,Anthony Elanga,35,0,0.0,0.0,1.7249503,1.7249503
486,Anthony Elanga,36,0,0.0,0.0,1.1856263,1.1856263
486,Anthony Elanga,37,5,1.0,1.0,0.7219236,0.2780764
486,Anthony Elanga,38,24,1.0,1.0,1.330264,0.33026397
487,Harvey Barnes,34,24,1.0,1.0,3.9196296,2.9196296
487,Harvey Barnes,35,22,6.0,6.0,2.3060627,3.6939373
487,Harvey Barnes,36,29,7.0,7.0,3.791268,3.208732
487,Harvey Barnes,37,74,5.0,5.0,4.5191956,0.48080444
487,Harvey Barnes,38,45,1.0,1.0,4.624715,3.6247149
488,Bruno Guimarães Rodriguez Moura,34,74,2.0,2.0,3.8384295,1.8384295
488,Bruno Guimarães Rodriguez Moura,35,90,6.0,6.0,4.9647427,1.0352573
488,Bruno Guimarães Rodriguez Moura,36,90,6.0,6.0,4.8134117,1.1865883
488,Bruno Guimarães Rodriguez Moura,37,90,4.0,4.0,6.294463,2.2944632
488,Bruno Guimarães Rodriguez Moura,38,65,1.0,1.0,6.150934,5.150934
489,Jacob Murphy,34,65,2.0,2.0,2.202123,0.20212293
489,Jacob Murphy,35,67,8.0,8.0,2.827123,5.1728773
489,Jacob Murphy,36,60,3.0,3.0,3.2986267,0.29862666
489,Jacob Murphy,37,15,1.0,1.0,3.669081,2.669081
489,Jacob Murphy,38,45,1.0,1.0,3.7687643,2.7687643
490,Joelinton Cássio Apolinário de Lira,34,0,0.0,0.0,2.2510445,2.2510445
490,Joelinton Cássio Apolinário de Lira,35,90,4.0,4.0,1.3522165,2.6477835
490,Joelinton Cássio Apolinário de Lira,36,90,2.0,2.0,3.9097784,1.9097784
490,Joelinton Cássio Apolinário de Lira,37,0,0.0,0.0,4.4969015,4.4969015
490,Joelinton Cássio Apolinário de Lira,38,0,0.0,0.0,2.3168943,2.3168943
491,Sandro Tonali,34,90,2.0,2.0,3.5365074,1.5365074
491,Sandro Tonali,35,90,1.0,1.0,4.061363,3.0613632
491,Sandro Tonali,36,90,2.0,2.0,3.7058308,1.7058308
491,Sandro Tonali,37,52,1.0,1.0,4.411895,3.4118948
491,Sandro Tonali,38,0,0.0,0.0,3.7562525,3.7562525
492,Antoñito Cordero Campillo,34,0,0.0,0.0,0.20978417,0.20978417
492,Antoñito Cordero Campillo,35,0,0.0,0.0,0.20978417,0.20978417
492,Antoñito Cordero Campillo,36,0,0.0,0.0,0.20978417,0.20978417
492,Antoñito Cordero Campillo,37,0,0.0,0.0,0.20978417,0.20978417
492,Antoñito Cordero Campillo,38,0,0.0,0.0,0.20978417,0.20978417
494,Joe Willock,34,85,2.0,2.0,1.6084017,0.39159834
494,Joe Willock,35,67,2.0,2.0,3.731613,1.7316129
494,Joe Willock,36,0,0.0,0.0,4.6725006,4.6725006
494,Joe Willock,37,37,4.0,4.0,2.3166974,1.6833026
494,Joe Willock,38,90,2.0,2.0,3.4348347,1.4348347
495,Isaac Hayden,34,0,0.0,0.0,0.20978417,0.20978417
495,Isaac Hayden,35,0,0.0,0.0,0.20978417,0.20978417
495,Isaac Hayden,36,0,0.0,0.0,0.20978417,0.20978417
495,Isaac Hayden,37,0,0.0,0.0,0.20978417,0.20978417
495,Isaac Hayden,38,0,0.0,0.0,0.20978417,0.20978417
496,Garang Kuol,34,0,0.0,0.0,0.20978417,0.20978417
496,Garang Kuol,35,0,0.0,0.0,0.20978417,0.20978417
496,Garang Kuol,36,0,0.0,0.0,0.20978417,0.20978417
496,Garang Kuol,37,0,0.0,0.0,0.20978417,0.20978417
496,Garang Kuol,38,0,0.0,0.0,0.20978417,0.20978417
497,Lewis Miley,34,90,2.0,2.0,3.036245,1.0362451
497,Lewis Miley,35,90,2.0,2.0,3.2450304,1.2450304
497,Lewis Miley,36,0,0.0,0.0,3.4263809,3.4263809
497,Lewis Miley,37,0,0.0,0.0,1.6163328,1.6163328
497,Lewis Miley,38,0,0.0,0.0,1.1839693,1.1839693
498,Joe White,34,0,0.0,0.0,0.20978417,0.20978417
498,Joe White,35,0,0.0,0.0,0.20978417,0.20978417
498,Joe White,36,0,0.0,0.0,0.20978417,0.20978417
498,Joe White,37,0,0.0,0.0,0.20978417,0.20978417
498,Joe White,38,0,0.0,0.0,0.20978417,0.20978417
499,Alexander Isak,34,78,8.0,8.0,3.0123203,4.9876795
499,Alexander Isak,35,0,0.0,0.0,5.138567,5.138567
499,Alexander Isak,36,23,1.0,1.0,2.6353323,1.6353323
499,Alexander Isak,37,0,0.0,0.0,2.5745032,2.5745032
499,Alexander Isak,38,0,0.0,0.0,1.6140856,1.6140856
500,William Osula,34,65,2.0,2.0,5.3177385,3.3177385
500,William Osula,35,67,9.0,9.0,4.2872763,4.7127237
500,William Osula,36,70,2.0,2.0,5.8213305,3.8213305
500,William Osula,37,84,13.0,13.0,6.3803964,6.6196036
500,William Osula,38,65,2.0,2.0,6.215123,4.215123
501,Sean Neave,34,0,0.0,0.0,0.1322251,0.1322251
501,Sean Neave,35,0,0.0,0.0,0.1322251,0.1322251
501,Sean Neave,36,0,0.0,0.0,0.1322251,0.1322251
501,Sean Neave,37,0,0.0,0.0,0.1322251,0.1322251
501,Sean Neave,38,13,1.0,1.0,0.1322251,0.8677749
502,Matz Sels,34,90,7.0,7.0,4.79414,2.2058601
502,Matz Sels,35,90,8.0,8.0,4.2573056,3.7426944
502,Matz Sels,36,90,3.0,3.0,3.4278545,0.42785454
502,Matz Sels,37,90,2.0,2.0,4.7887907,2.7887907
502,Matz Sels,38,90,3.0,3.0,4.4876246,1.4876246
503,Carlos Miguel dos Santos Pereira,34,0,0.0,0.0,0.1306434,0.1306434
503,Carlos Miguel dos Santos Pereira,35,0,0.0,0.0,0.1306434,0.1306434
503,Carlos Miguel dos Santos Pereira,36,0,0.0,0.0,0.1306434,0.1306434
503,Carlos Miguel dos Santos Pereira,37,0,0.0,0.0,0.1306434,0.1306434
503,Carlos Miguel dos Santos Pereira,38,0,0.0,0.0,0.1306434,0.1306434
504,Matt Turner,34,0,0.0,0.0,0.1306434,0.1306434
504,Matt Turner,35,0,0.0,0.0,0.1306434,0.1306434
504,Matt Turner,36,0,0.0,0.0,0.1306434,0.1306434
504,Matt Turner,37,0,0.0,0.0,0.1306434,0.1306434
504,Matt Turner,38,0,0.0,0.0,0.1306434,0.1306434
505,Nikola Milenković,34,90,8.0,8.0,4.597006,3.4029942
505,Nikola Milenković,35,45,1.0,1.0,5.42159,4.42159
505,Nikola Milenković,36,90,2.0,2.0,4.1410294,2.1410294
505,Nikola Milenković,37,90,1.0,1.0,4.6845045,3.6845045
505,Nikola Milenković,38,90,4.0,4.0,3.5357149,0.46428514
506,Murillo Costa dos Santos,34,0,0.0,0.0,3.807555,3.807555
506,Murillo Costa dos Santos,35,0,0.0,0.0,1.3356256,1.3356256
506,Murillo Costa dos Santos,36,0,0.0,0.0,0.31689024,0.31689024
506,Murillo Costa dos Santos,37,0,0.0,0.0,-0.26246303,0.26246303
506,Murillo Costa dos Santos,38,0,0.0,0.0,0.7651888,0.7651888
507,Ola Aina,34,90,9.0,9.0,4.9249315,4.0750685
507,Ola Aina,35,0,0.0,0.0,5.015731,5.015731
507,Ola Aina,36,0,0.0,0.0,3.6390224,3.6390224
507,Ola Aina,37,0,0.0,0.0,2.117832,2.117832
507,Ola Aina,38,0,0.0,0.0,0.7630558,0.7630558
508,Neco Williams,34,90,5.0,5.0,6.0105443,1.0105443
508,Neco Williams,35,45,1.0,1.0,5.6462045,4.6462045
508,Neco Williams,36,90,2.0,2.0,5.2708874,3.2708874
508,Neco Williams,37,90,1.0,1.0,5.332239,4.332239
508,Neco Williams,38,90,2.0,2.0,4.738123,2.738123
509,David Mota Veiga Teixeira do Carmo,34,0,0.0,0.0,0.31053424,0.31053424
509,David Mota Veiga Teixeira do Carmo,35,0,0.0,0.0,0.31053424,0.31053424
509,David Mota Veiga Teixeira do Carmo,36,0,0.0,0.0,0.31053424,0.31053424
509,David Mota Veiga Teixeira do Carmo,37,0,0.0,0.0,0.31053424,0.31053424
509,David Mota Veiga Teixeira do Carmo,38,0,0.0,0.0,0.31053424,0.31053424
510,Jair Paula da Cunha Filho,34,49,1.0,1.0,2.8024614,1.8024614
510,Jair Paula da Cunha Filho,35,45,1.0,1.0,3.0957375,2.0957375
510,Jair Paula da Cunha Filho,36,90,2.0,2.0,3.1692173,1.1692173
510,Jair Paula da Cunha Filho,37,6,1.0,1.0,4.947755,3.9477549
510,Jair Paula da Cunha Filho,38,62,2.0,2.0,3.0600312,1.0600312
511,Felipe Rodrigues da Silva,34,40,1.0,1.0,0.64282745,0.35717255
511,Felipe Rodrigues da Silva,35,90,1.0,1.0,2.7538383,1.7538383
511,Felipe Rodrigues da Silva,36,90,2.0,2.0,3.8922966,1.8922966
511,Felipe Rodrigues da Silva,37,90,9.0,9.0,4.6603127,4.3396873
511,Felipe Rodrigues da Silva,38,90,4.0,4.0,5.270438,1.2704382
512,Omar Richards,34,0,0.0,0.0,0.31053424,0.31053424
512,Omar Richards,35,0,0.0,0.0,0.31053424,0.31053424
512,Omar Richards,36,0,0.0,0.0,0.31053424,0.31053424
512,Omar Richards,37,0,0.0,0.0,0.31053424,0.31053424
512,Omar Richards,38,0,0.0,0.0,0.31053424,0.31053424
513,Zach Abbott,34,0,0.0,0.0,0.31053424,0.31053424
513,Zach Abbott,35,45,1.0,1.0,0.31053424,0.68946576
513,Zach Abbott,36,0,0.0,0.0,2.1446948,2.1446948
513,Zach Abbott,37,0,0.0,0.0,1.1207069,1.1207069
513,Zach Abbott,38,0,0.0,0.0,0.87200314,0.87200314
514,Willy Boly,34,0,0.0,0.0,0.31053424,0.31053424
514,Willy Boly,35,0,0.0,0.0,0.31053424,0.31053424
514,Willy Boly,36,0,0.0,0.0,0.31053424,0.31053424
514,Willy Boly,37,0,0.0,0.0,0.31053424,0.31053424
514,Willy Boly,38,0,0.0,0.0,0.31053424,0.31053424
515,Morgan Gibbs-White,34,90,13.0,13.0,6.3183517,6.6816483
515,Morgan Gibbs-White,35,20,4.0,4.0,5.693276,1.6932759
515,Morgan Gibbs-White,36,0,0.0,0.0,4.9623585,4.9623585
515,Morgan Gibbs-White,37,90,7.0,7.0,3.915433,3.084567
515,Morgan Gibbs-White,38,90,9.0,9.0,5.862403,3.137597
516,Callum Hudson-Odoi,34,0,0.0,0.0,2.818033,2.818033
516,Callum Hudson-Odoi,35,0,0.0,0.0,1.9336293,1.9336293
516,Callum Hudson-Odoi,36,0,0.0,0.0,1.3891649,1.3891649
516,Callum Hudson-Odoi,37,0,0.0,0.0,1.0716667,1.0716667
516,Callum Hudson-Odoi,38,0,0.0,0.0,0.20978417,0.20978417
517,Elliot Anderson,34,90,9.0,9.0,5.3016157,3.6983843
517,Elliot Anderson,35,45,1.0,1.0,5.789366,4.789366
517,Elliot Anderson,36,90,12.0,12.0,4.7450237,7.2549763
517,Elliot Anderson,37,90,12.0,12.0,5.133794,6.866206
517,Elliot Anderson,38,64,2.0,2.0,4.720502,2.720502
518,João Pedro Ferreira da Silva,34,0,0.0,0.0,0.20978417,0.20978417
518,João Pedro Ferreira da Silva,35,0,0.0,0.0,0.20978417,0.20978417
518,João Pedro Ferreira da Silva,36,0,0.0,0.0,0.20978417,0.20978417
518,João Pedro Ferreira da Silva,37,0,0.0,0.0,0.20978417,0.20978417
518,João Pedro Ferreira da Silva,38,0,0.0,0.0,0.20978417,0.20978417
519,Nicolás Domínguez,34,45,0.0,0.0,2.6176538,2.6176538
519,Nicolás Domínguez,35,45,1.0,1.0,3.0003307,2.0003307
519,Nicolás Domínguez,36,45,1.0,1.0,3.5778787,2.5778787
519,Nicolás Domínguez,37,69,2.0,2.0,3.3778474,1.3778474
519,Nicolás Domínguez,38,25,1.0,1.0,4.648076,3.648076
520,Lewis O'Brien,34,0,0.0,0.0,0.20978417,0.20978417
520,Lewis O'Brien,35,0,0.0,0.0,0.20978417,0.20978417
520,Lewis O'Brien,36,0,0.0,0.0,0.20978417,0.20978417
520,Lewis O'Brien,37,0,0.0,0.0,0.20978417,0.20978417
520,Lewis O'Brien,38,0,0.0,0.0,0.20978417,0.20978417
521,Ibrahim Sangaré,34,45,1.0,1.0,5.2043743,4.2043743
521,Ibrahim Sangaré,35,0,0.0,0.0,4.4206247,4.4206247
521,Ibrahim Sangaré,36,0,0.0,0.0,2.7719388,2.7719388
521,Ibrahim Sangaré,37,20,1.0,1.0,1.7116177,0.7116177
521,Ibrahim Sangaré,38,64,4.0,4.0,2.3880217,1.6119783
522,Ryan Yates,34,23,0.0,0.0,2.189603,2.189603
522,Ryan Yates,35,90,4.0,4.0,2.3519661,1.6480339
522,Ryan Yates,36,45,0.0,0.0,3.5788057,3.5788057
522,Ryan Yates,37,0,0.0,0.0,3.0513809,3.0513809
522,Ryan Yates,38,25,1.0,1.0,1.8268254,0.8268254
523,Eric da Silva Moreira,34,0,0.0,0.0,0.20978417,0.20978417
523,Eric da Silva Moreira,35,0,0.0,0.0,0.20978417,0.20978417
523,Eric da Silva Moreira,36,0,0.0,0.0,0.20978417,0.20978417
523,Eric da Silva Moreira,37,0,0.0,0.0,0.20978417,0.20978417
523,Eric da Silva Moreira,38,0,0.0,0.0,0.20978417,0.20978417
524,Marko Stamenić,34,0,0.0,0.0,0.20978417,0.20978417
524,Marko Stamenić,35,0,0.0,0.0,0.20978417,0.20978417
524,Marko Stamenić,36,0,0.0,0.0,0.20978417,0.20978417
524,Marko Stamenić,37,0,0.0,0.0,0.20978417,0.20978417
524,Marko Stamenić,38,0,0.0,0.0,0.20978417,0.20978417
525,Chris Wood,34,87,7.0,7.0,3.497161,3.502839
525,Chris Wood,35,24,1.0,1.0,5.9726644,4.9726644
525,Chris Wood,36,17,1.0,1.0,4.000943,3.0009432
525,Chris Wood,37,69,2.0,2.0,2.993807,0.9938071
525,Chris Wood,38,61,2.0,2.0,3.2912033,1.2912033
526,Igor Jesus Maciel da Cruz,34,66,14.0,14.0,5.634776,8.365224
526,Igor Jesus Maciel da Cruz,35,45,5.0,5.0,4.997484,0.0025157928
526,Igor Jesus Maciel da Cruz,36,82,1.0,1.0,6.829873,5.829873
526,Igor Jesus Maciel da Cruz,37,83,2.0,2.0,6.368114,4.368114
526,Igor Jesus Maciel da Cruz,38,90,2.0,2.0,5.2824717,3.2824717
527,Taiwo Awoniyi,34,2,4.0,4.0,1.5025153,2.4974847
527,Taiwo Awoniyi,35,90,16.0,16.0,1.8505421,14.149458
527,Taiwo Awoniyi,36,72,2.0,2.0,4.517638,2.5176382
527,Taiwo Awoniyi,37,20,1.0,1.0,4.73402,3.7340202
527,Taiwo Awoniyi,38,28,0.0,0.0,3.8481476,3.8481476
528,Anthony Patterson,34,0,0.0,0.0,0.1306434,0.1306434
528,Anthony Patterson,35,0,0.0,0.0,0.1306434,0.1306434
528,Anthony Patterson,36,0,0.0,0.0,0.1306434,0.1306434
528,Anthony Patterson,37,0,0.0,0.0,0.1306434,0.1306434
528,Anthony Patterson,38,0,0.0,0.0,0.1306434,0.1306434
529,Simon Moore,34,0,0.0,0.0,0.1306434,0.1306434
529,Simon Moore,35,0,0.0,0.0,0.1306434,0.1306434
529,Simon Moore,36,0,0.0,0.0,0.1306434,0.1306434
529,Simon Moore,37,0,0.0,0.0,0.1306434,0.1306434
529,Simon Moore,38,0,0.0,0.0,0.1306434,0.1306434
530,Blondy Nna Noukeu,34,0,0.0,0.0,0.1306434,0.1306434
530,Blondy Nna Noukeu,35,0,0.0,0.0,0.1306434,0.1306434
530,Blondy Nna Noukeu,36,0,0.0,0.0,0.1306434,0.1306434
530,Blondy Nna Noukeu,37,0,0.0,0.0,0.1306434,0.1306434
530,Blondy Nna Noukeu,38,0,0.0,0.0,0.1306434,0.1306434
531,Daniel Ballard,34,90,0.0,0.0,1.9445996,1.9445996
531,Daniel Ballard,35,23,-2.0,-2.0,4.1445236,6.1445236
531,Daniel Ballard,36,0,0.0,0.0,0.62986535,0.62986535
531,Daniel Ballard,37,0,0.0,0.0,2.390405,2.390405
531,Daniel Ballard,38,0,0.0,0.0,2.5027325,2.5027325
532,Trai Hume,34,90,-2.0,-2.0,4.450308,6.450308
532,Trai Hume,35,90,2.0,2.0,4.7373614,2.7373614
532,Trai Hume,36,89,6.0,6.0,4.737472,1.262528
532,Trai Hume,37,59,1.0,1.0,4.2664337,3.2664337
532,Trai Hume,38,90,8.0,8.0,3.3721511,4.6278486
533,Aji Alese,34,0,0.0,0.0,0.31053424,0.31053424
533,Aji Alese,35,0,0.0,0.0,0.31053424,0.31053424
533,Aji Alese,36,0,0.0,0.0,0.31053424,0.31053424
533,Aji Alese,37,0,0.0,0.0,0.31053424,0.31053424
533,Aji Alese,38,0,0.0,0.0,0.31053424,0.31053424
534,Joe Anderson,34,0,0.0,0.0,0.31053424,0.31053424
534,Joe Anderson,35,0,0.0,0.0,0.31053424,0.31053424
534,Joe Anderson,36,0,0.0,0.0,0.31053424,0.31053424
534,Joe Anderson,37,0,0.0,0.0,0.31053424,0.31053424
534,Joe Anderson,38,0,0.0,0.0,0.31053424,0.31053424
535,Dennis Cirkin,34,0,0.0,0.0,0.45663154,0.45663154
535,Dennis Cirkin,35,18,0.0,0.0,0.4178084,0.4178084
535,Dennis Cirkin,36,0,0.0,0.0,1.3990635,1.3990635
535,Dennis Cirkin,37,0,0.0,0.0,0.62579274,0.62579274
535,Dennis Cirkin,38,0,0.0,0.0,0.4016794,0.4016794
536,Leo Fuhr Hjelde,34,0,0.0,0.0,0.31053424,0.31053424
536,Leo Fuhr Hjelde,35,0,0.0,0.0,0.31053424,0.31053424
536,Leo Fuhr Hjelde,36,0,0.0,0.0,0.31053424,0.31053424
536,Leo Fuhr Hjelde,37,0,0.0,0.0,0.31053424,0.31053424
536,Leo Fuhr Hjelde,38,0,0.0,0.0,0.31053424,0.31053424
537,Niall Huggins,34,0,0.0,0.0,0.31053424,0.31053424
537,Niall Huggins,35,0,0.0,0.0,0.31053424,0.31053424
537,Niall Huggins,36,0,0.0,0.0,0.31053424,0.31053424
537,Niall Huggins,37,0,0.0,0.0,0.31053424,0.31053424
537,Niall Huggins,38,0,0.0,0.0,0.31053424,0.31053424
538,Zak Johnson,34,0,0.0,0.0,0.31053424,0.31053424
538,Zak Johnson,35,0,0.0,0.0,0.31053424,0.31053424
538,Zak Johnson,36,0,0.0,0.0,0.31053424,0.31053424
538,Zak Johnson,37,0,0.0,0.0,0.31053424,0.31053424
538,Zak Johnson,38,0,0.0,0.0,0.31053424,0.31053424
539,Luke O'Nien,34,0,0.0,0.0,4.287579,4.287579
539,Luke O'Nien,35,0,0.0,0.0,1.997016,1.997016
539,Luke O'Nien,36,0,0.0,0.0,1.1329898,1.1329898
539,Luke O'Nien,37,67,4.0,4.0,0.6038656,3.3961344
539,Luke O'Nien,38,90,6.0,6.0,3.801648,2.198352
540,Timothée Pembélé,34,0,0.0,0.0,0.31053424,0.31053424
540,Timothée Pembélé,35,0,0.0,0.0,0.31053424,0.31053424
540,Timothée Pembélé,36,0,0.0,0.0,0.31053424,0.31053424
540,Timothée Pembélé,37,0,0.0,0.0,0.31053424,0.31053424
540,Timothée Pembélé,38,0,0.0,0.0,0.31053424,0.31053424
541,Reinildo Mandava,34,45,1.0,1.0,3.837056,2.837056
541,Reinildo Mandava,35,71,2.0,2.0,3.3553777,1.3553777
541,Reinildo Mandava,36,90,8.0,8.0,3.7921371,4.207863
541,Reinildo Mandava,37,90,2.0,2.0,4.5320168,2.5320168
541,Reinildo Mandava,38,90,2.0,2.0,4.856883,2.856883
542,Jenson Seelt,34,0,0.0,0.0,0.31053424,0.31053424
542,Jenson Seelt,35,0,0.0,0.0,0.31053424,0.31053424
542,Jenson Seelt,36,0,0.0,0.0,0.31053424,0.31053424
542,Jenson Seelt,37,0,0.0,0.0,0.31053424,0.31053424
542,Jenson Seelt,38,0,0.0,0.0,0.31053424,0.31053424
543,Simon Adingra,34,0,0.0,0.0,0.20978417,0.20978417
543,Simon Adingra,35,0,0.0,0.0,0.20978417,0.20978417
543,Simon Adingra,36,0,0.0,0.0,0.20978417,0.20978417
543,Simon Adingra,37,0,0.0,0.0,0.20978417,0.20978417
543,Simon Adingra,38,0,0.0,0.0,0.20978417,0.20978417
544,Habib Diarra,34,64,1.0,1.0,6.578813,5.578813
544,Habib Diarra,35,18,1.0,1.0,4.2199287,3.2199287
544,Habib Diarra,36,0,0.0,0.0,3.286464,3.286464
544,Habib Diarra,37,13,4.0,4.0,2.1242824,1.8757176
544,Habib Diarra,38,29,0.0,0.0,2.25886,2.25886
545,Patrick Roberts,34,0,0.0,0.0,0.20978417,0.20978417
545,Patrick Roberts,35,0,0.0,0.0,0.20978417,0.20978417
545,Patrick Roberts,36,0,0.0,0.0,0.20978417,0.20978417
545,Patrick Roberts,37,0,0.0,0.0,0.20978417,0.20978417
545,Patrick Roberts,38,0,0.0,0.0,0.20978417,0.20978417
546,Milan Aleksić,34,0,0.0,0.0,0.20978417,0.20978417
546,Milan Aleksić,35,0,0.0,0.0,0.20978417,0.20978417
546,Milan Aleksić,36,0,0.0,0.0,0.20978417,0.20978417
546,Milan Aleksić,37,0,0.0,0.0,0.20978417,0.20978417
546,Milan Aleksić,38,0,0.0,0.0,0.20978417,0.20978417
547,Enzo Le Fée,34,90,2.0,2.0,4.7630444,2.7630444
547,Enzo Le Fée,35,90,4.0,4.0,6.043901,2.043901
547,Enzo Le Fée,36,90,3.0,3.0,5.1727996,2.1727996
547,Enzo Le Fée,37,90,13.0,13.0,5.603371,7.396629
547,Enzo Le Fée,38,90,5.0,5.0,5.1641545,0.16415453
548,Romaine Mundle,34,0,0.0,0.0,0.20978417,0.20978417
548,Romaine Mundle,35,0,0.0,0.0,0.20978417,0.20978417
548,Romaine Mundle,36,0,0.0,0.0,0.20978417,0.20978417
548,Romaine Mundle,37,0,0.0,0.0,0.20978417,0.20978417
548,Romaine Mundle,38,0,0.0,0.0,0.20978417,0.20978417
549,Dan Neil,34,0,0.0,0.0,0.20978417,0.20978417
549,Dan Neil,35,0,0.0,0.0,0.20978417,0.20978417
549,Dan Neil,36,0,0.0,0.0,0.20978417,0.20978417
549,Dan Neil,37,0,0.0,0.0,0.20978417,0.20978417
549,Dan Neil,38,0,0.0,0.0,0.20978417,0.20978417
550,Ian Poveda-Ocampo,34,0,0.0,0.0,0.20978417,0.20978417
550,Ian Poveda-Ocampo,35,0,0.0,0.0,0.20978417,0.20978417
550,Ian Poveda-Ocampo,36,0,0.0,0.0,0.20978417,0.20978417
550,Ian Poveda-Ocampo,37,0,0.0,0.0,0.20978417,0.20978417
550,Ian Poveda-Ocampo,38,0,0.0,0.0,0.20978417,0.20978417
551,Chris Rigg,34,45,1.0,1.0,5.309597,4.309597
551,Chris Rigg,35,0,0.0,0.0,4.484189,4.484189
551,Chris Rigg,36,0,0.0,0.0,2.5043838,2.5043838
551,Chris Rigg,37,13,4.0,4.0,1.894279,2.105721
551,Chris Rigg,38,1,1.0,1.0,1.7736738,0.7736738
552,Noah Sadiki,34,90,2.0,2.0,4.5315733,2.5315733
552,Noah Sadiki,35,71,2.0,2.0,5.341428,3.3414278
552,Noah Sadiki,36,90,5.0,5.0,4.663386,0.33661413
552,Noah Sadiki,37,76,2.0,2.0,5.9122396,3.9122396
552,Noah Sadiki,38,90,1.0,1.0,4.3122807,3.3122807
553,Chemsdine Talbi,34,0,0.0,0.0,2.9143622,2.9143622
553,Chemsdine Talbi,35,90,2.0,2.0,1.9401762,0.05982375
553,Chemsdine Talbi,36,78,3.0,3.0,4.0044518,1.0044518
553,Chemsdine Talbi,37,30,1.0,1.0,4.264106,3.2641058
553,Chemsdine Talbi,38,0,0.0,0.0,2.7487173,2.7487173
554,Abdoullah Ba,34,0,0.0,0.0,0.20978417,0.20978417
554,Abdoullah Ba,35,0,0.0,0.0,0.20978417,0.20978417
554,Abdoullah Ba,36,0,0.0,0.0,0.20978417,0.20978417
554,Abdoullah Ba,37,0,0.0,0.0,0.20978417,0.20978417
554,Abdoullah Ba,38,0,0.0,0.0,0.20978417,0.20978417
555,Alan Browne,34,0,0.0,0.0,0.20978417,0.20978417
555,Alan Browne,35,0,0.0,0.0,0.20978417,0.20978417
555,Alan Browne,36,0,0.0,0.0,0.20978417,0.20978417
555,Alan Browne,37,0,0.0,0.0,0.20978417,0.20978417
555,Alan Browne,38,0,0.0,0.0,0.20978417,0.20978417
556,Pierre Ekwah Elimby,34,0,0.0,0.0,0.20978417,0.20978417
556,Pierre Ekwah Elimby,35,0,0.0,0.0,0.20978417,0.20978417
556,Pierre Ekwah Elimby,36,0,0.0,0.0,0.20978417,0.20978417
556,Pierre Ekwah Elimby,37,0,0.0,0.0,0.20978417,0.20978417
556,Pierre Ekwah Elimby,38,0,0.0,0.0,0.20978417,0.20978417
557,Harrison Jones,34,0,0.0,0.0,0.20978417,0.20978417
557,Harrison Jones,35,0,0.0,0.0,0.20978417,0.20978417
557,Harrison Jones,36,0,0.0,0.0,0.20978417,0.20978417
557,Harrison Jones,37,0,0.0,0.0,0.20978417,0.20978417
557,Harrison Jones,38,0,0.0,0.0,0.20978417,0.20978417
