element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
479,Emil Krafth,36,0,0.0,0.0,1.5572058,1.5572058
479,Emil Krafth,37,0,0.0,0.0,1.6745828,1.6745828
479,Emil Krafth,38,0,0.0,0.0,1.5044613,1.5044613
480,Jamaal Lascelles,34,0,0.0,0.0,1.3384167,1.3384167
480,Jamaal Lascelles,35,0,0.0,0.0,1.6246022,1.6246022
480,Jamaal Lascelles,36,0,0.0,0.0,1.5572058,1.5572058
480,Jamaal Lascelles,37,0,0.0,0.0,1.6745828,1.6745828
480,Jamaal Lascelles,38,0,0.0,0.0,1.5044613,1.5044613
481,Alex Murphy,34,0,0.0,0.0,1.2861266,1.2861266
481,Alex Murphy,35,0,0.0,0.0,1.5723121,1.5723121
481,Alex Murphy,36,0,0.0,0.0,1.5049156,1.5049156
481,Alex Murphy,37,0,0.0,0.0,1.6222929,1.6222929
481,Alex Murphy,38,6,1.0,1.0,1.4521712,0.4521712
482,Harrison Ashby,34,0,0.0,0.0,1.2965845,1.2965845
482,Harrison Ashby,35,0,0.0,0.0,1.5827701,1.5827701
482,Harrison Ashby,36,0,0.0,0.0,1.5153737,1.5153737
482,Harrison Ashby,37,0,0.0,0.0,1.6327507,1.6327507
482,Harrison Ashby,38,0,0.0,0.0,1.4626291,1.4626291
483,Miodrag Pivaš,34,0,0.0,0.0,1.2861266,1.2861266
483,Miodrag Pivaš,35,0,0.0,0.0,1.5723121,1.5723121
483,Miodrag Pivaš,36,0,0.0,0.0,1.5049156,1.5049156
483,Miodrag Pivaš,37,0,0.0,0.0,1.6222929,1.6222929
483,Miodrag Pivaš,38,0,0.0,0.0,1.4521712,1.4521712
484,Matt Targett,34,0,0.0,0.0,1.3070426,1.3070426
484,Matt Targett,35,0,0.0,0.0,1.5932282,1.5932282
484,Matt Targett,36,0,0.0,0.0,1.5258318,1.5258318
484,Matt Targett,37,0,0.0,0.0,1.6432089,1.6432089
484,Matt Targett,38,0,0.0,0.0,1.4730872,1.4730872
485,Anthony Gordon,34,0,0.0,0.0,2.8849807,2.8849807
485,Anthony Gordon,35,0,0.0,0.0,2.6070623,2.6070623
485,Anthony Gordon,36,0,0.0,0.0,1.8681647,1.8681647
485,Anthony Gordon,37,0,0.0,0.0,1.848185,1.848185
485,Anthony Gordon,38,0,0.0,0.0,1.6765662,1.6765662
486,Anthony Elanga,34,4,1.0,1.0,1.8547636,0.8547636
486,Anthony Elanga,35,0,0.0,0.0,1.8769897,1.8769897
486,Anthony Elanga,36,0,0.0,0.0,1.6771406,1.6771406
486,Anthony Elanga,37,5,1.0,1.0,1.7629479,0.7629479
486,Anthony Elanga,38,24,1.0,1.0,1.6219176,0.6219176
487,Harvey Barnes,34,24,1.0,1.0,2.4103706,1.4103706
487,Harvey Barnes,35,22,6.0,6.0,2.242187,3.757813
487,Harvey Barnes,36,29,7.0,7.0,2.3097296,4.6902704
487,Harvey Barnes,37,74,5.0,5.0,2.6801496,2.3198504
487,Harvey Barnes,38,45,1.0,1.0,2.940781,1.9407811
488,Bruno Guimarães Rodriguez Moura,34,74,2.0,2.0,2.0551019,0.05510187
488,Bruno Guimarães Rodriguez Moura,35,90,6.0,6.0,2.7005136,3.2994864
488,Bruno Guimarães Rodriguez Moura,36,90,6.0,6.0,3.1507115,2.8492885
488,Bruno Guimarães Rodriguez Moura,37,90,4.0,4.0,4.011595,0.011594772
488,Bruno Guimarães Rodriguez Moura,38,65,1.0,1.0,3.753251,2.753251
489,Jacob Murphy,34,65,2.0,2.0,1.8453275,0.1546725
489,Jacob Murphy,35,67,8.0,8.0,2.193209,5.8067913
489,Jacob Murphy,36,60,3.0,3.0,2.5095584,0.49044156
489,Jacob Murphy,37,15,1.0,1.0,2.5419738,1.5419738
489,Jacob Murphy,38,45,1.0,1.0,2.3691704,1.3691704
490,Joelinton Cássio Apolinário de Lira,34,0,0.0,0.0,1.8670636,1.8670636
490,Joelinton Cássio Apolinário de Lira,35,90,4.0,4.0,1.8141967,2.1858034
490,Joelinton Cássio Apolinário de Lira,36,90,2.0,2.0,2.3961854,0.3961854
490,Joelinton Cássio Apolinário de Lira,37,0,0.0,0.0,2.9590366,2.9590366
490,Joelinton Cássio Apolinário de Lira,38,0,0.0,0.0,2.1657858,2.1657858
491,Sandro Tonali,34,90,2.0,2.0,2.2473829,0.24738288
491,Sandro Tonali,35,90,1.0,1.0,2.914826,1.9148259
491,Sandro Tonali,36,90,2.0,2.0,2.8423266,0.84232664
491,Sandro Tonali,37,52,1.0,1.0,3.1686578,2.1686578
491,Sandro Tonali,38,0,0.0,0.0,2.7982364,2.7982364
492,Antoñito Cordero Campillo,34,0,0.0,0.0,1.2699872,1.2699872
492,Antoñito Cordero Campillo,35,0,0.0,0.0,1.5561727,1.5561727
492,Antoñito Cordero Campillo,36,0,0.0,0.0,1.4887763,1.4887763
492,Antoñito Cordero Campillo,37,0,0.0,0.0,1.6061534,1.6061534
492,Antoñito Cordero Campillo,38,0,0.0,0.0,1.4360318,1.4360318
494,Joe Willock,34,85,2.0,2.0,1.4579107,0.54208934
494,Joe Willock,35,67,2.0,2.0,2.3287702,0.32877016
494,Joe Willock,36,0,0.0,0.0,2.4915795,2.4915795
494,Joe Willock,37,37,4.0,4.0,2.1308794,1.8691206
494,Joe Willock,38,90,2.0,2.0,2.3779354,0.3779354
495,Isaac Hayden,34,0,0.0,0.0,1.2281551,1.2281551
495,Isaac Hayden,35,0,0.0,0.0,1.5143408,1.5143408
495,Isaac Hayden,36,0,0.0,0.0,1.4469444,1.4469444
495,Isaac Hayden,37,0,0.0,0.0,1.5643214,1.5643214
495,Isaac Hayden,38,0,0.0,0.0,1.3941997,1.3941997
496,Garang Kuol,34,0,0.0,0.0,1.2176971,1.2176971
496,Garang Kuol,35,0,0.0,0.0,1.5038828,1.5038828
496,Garang Kuol,36,0,0.0,0.0,1.4364862,1.4364862
496,Garang Kuol,37,0,0.0,0.0,1.5538633,1.5538633
496,Garang Kuol,38,0,0.0,0.0,1.3837417,1.3837417
497,Lewis Miley,34,90,2.0,2.0,2.2627685,0.2627685
497,Lewis Miley,35,90,2.0,2.0,2.670653,0.6706531
497,Lewis Miley,36,0,0.0,0.0,2.6640584,2.6640584
497,Lewis Miley,37,0,0.0,0.0,2.3012602,2.3012602
497,Lewis Miley,38,0,0.0,0.0,1.5979403,1.5979403
498,Joe White,34,0,0.0,0.0,1.2281551,1.2281551
498,Joe White,35,0,0.0,0.0,1.5143408,1.5143408
498,Joe White,36,0,0.0,0.0,1.4469444,1.4469444
498,Joe White,37,0,0.0,0.0,1.5643214,1.5643214
498,Joe White,38,0,0.0,0.0,1.3941997,1.3941997
499,Alexander Isak,34,78,8.0,8.0,2.631587,5.368413
499,Alexander Isak,35,0,0.0,0.0,3.1692202,3.1692202
499,Alexander Isak,36,23,1.0,1.0,2.5909774,1.5909774
499,Alexander Isak,37,0,0.0,0.0,2.374977,2.374977
499,Alexander Isak,38,0,0.0,0.0,2.3675761,2.3675761
500,William Osula,34,65,2.0,2.0,2.8630614,0.8630614
500,William Osula,35,67,9.0,9.0,2.939487,6.060513
500,William Osula,36,70,2.0,2.0,3.6389868,1.6389868
500,William Osula,37,84,13.0,13.0,3.7421436,9.257856
500,William Osula,38,65,2.0,2.0,3.8842578,1.8842578
501,Sean Neave,34,0,0.0,0.0,1.2348365,1.2348365
501,Sean Neave,35,0,0.0,0.0,1.521022,1.521022
501,Sean Neave,36,0,0.0,0.0,1.4536256,1.4536256
501,Sean Neave,37,0,0.0,0.0,1.5710026,1.5710026
501,Sean Neave,38,13,1.0,1.0,1.400881,0.40088105
502,Matz Sels,34,90,7.0,7.0,2.9669256,4.0330744
502,Matz Sels,35,90,8.0,8.0,2.8397236,5.1602764
502,Matz Sels,36,90,3.0,3.0,2.4782805,0.52171946
502,Matz Sels,37,90,2.0,2.0,2.6068358,0.60683584
502,Matz Sels,38,90,3.0,3.0,2.943106,0.056894064
503,Carlos Miguel dos Santos Pereira,34,0,0.0,0.0,1.7729067,1.7729067
503,Carlos Miguel dos Santos Pereira,35,0,0.0,0.0,1.648945,1.648945
503,Carlos Miguel dos Santos Pereira,36,0,0.0,0.0,1.8264831,1.8264831
503,Carlos Miguel dos Santos Pereira,37,0,0.0,0.0,1.5859452,1.5859452
503,Carlos Miguel dos Santos Pereira,38,0,0.0,0.0,1.8226572,1.8226572
504,Matt Turner,34,0,0.0,0.0,1.7729067,1.7729067
504,Matt Turner,35,0,0.0,0.0,1.648945,1.648945
504,Matt Turner,36,0,0.0,0.0,1.8264831,1.8264831
504,Matt Turner,37,0,0.0,0.0,1.5859452,1.5859452
504,Matt Turner,38,0,0.0,0.0,1.8226572,1.8226572
505,Nikola Milenković,34,90,8.0,8.0,2.9777522,5.022248
505,Nikola Milenković,35,45,1.0,1.0,3.10252,2.10252
505,Nikola Milenković,36,90,2.0,2.0,2.8408146,0.8408146
505,Nikola Milenković,37,90,1.0,1.0,2.6088386,1.6088386
505,Nikola Milenković,38,90,4.0,4.0,2.8519876,1.1480124
506,Murillo Costa dos Santos,34,0,0.0,0.0,2.5840697,2.5840697
506,Murillo Costa dos Santos,35,0,0.0,0.0,1.8354794,1.8354794
506,Murillo Costa dos Santos,36,0,0.0,0.0,1.7046734,1.7046734
506,Murillo Costa dos Santos,37,0,0.0,0.0,1.2754341,1.2754341
506,Murillo Costa dos Santos,38,0,0.0,0.0,1.59367,1.59367
507,Ola Aina,34,90,9.0,9.0,2.9103708,6.089629
507,Ola Aina,35,0,0.0,0.0,3.002551,3.002551
507,Ola Aina,36,0,0.0,0.0,2.3880215,2.3880215
507,Ola Aina,37,0,0.0,0.0,1.6635528,1.6635528
507,Ola Aina,38,0,0.0,0.0,1.6366202,1.6366202
508,Neco Williams,34,90,5.0,5.0,3.3123753,1.6876247
508,Neco Williams,35,45,1.0,1.0,3.1393456,2.1393456
508,Neco Williams,36,90,2.0,2.0,3.063692,1.0636921
508,Neco Williams,37,90,1.0,1.0,2.8448908,1.8448908
508,Neco Williams,38,90,2.0,2.0,2.8812244,0.8812244
509,David Mota Veiga Teixeira do Carmo,34,0,0.0,0.0,1.5070949,1.5070949
509,David Mota Veiga Teixeira do Carmo,35,0,0.0,0.0,1.3831332,1.3831332
509,David Mota Veiga Teixeira do Carmo,36,0,0.0,0.0,1.5606714,1.5606714
509,David Mota Veiga Teixeira do Carmo,37,0,0.0,0.0,1.3201333,1.3201333
509,David Mota Veiga Teixeira do Carmo,38,0,0.0,0.0,1.5568453,1.5568453
510,Jair Paula da Cunha Filho,34,49,1.0,1.0,1.6595997,0.65959966
510,Jair Paula da Cunha Filho,35,45,1.0,1.0,1.7453207,0.7453207
510,Jair Paula da Cunha Filho,36,90,2.0,2.0,1.9789993,0.021000743
510,Jair Paula da Cunha Filho,37,6,1.0,1.0,2.2251587,1.2251587
510,Jair Paula da Cunha Filho,38,62,2.0,2.0,1.9757549,0.024245143
511,Felipe Rodrigues da Silva,34,40,1.0,1.0,1.4501452,0.45014524
511,Felipe Rodrigues da Silva,35,90,1.0,1.0,1.5735363,0.5735363
511,Felipe Rodrigues da Silva,36,90,2.0,2.0,2.0265079,0.026507854
511,Felipe Rodrigues da Silva,37,90,9.0,9.0,2.221856,6.778144
511,Felipe Rodrigues da Silva,38,90,4.0,4.0,3.151495,0.848505
512,Omar Richards,34,0,0.0,0.0,1.5070949,1.5070949
512,Omar Richards,35,0,0.0,0.0,1.3831332,1.3831332
512,Omar Richards,36,0,0.0,0.0,1.5606714,1.5606714
512,Omar Richards,37,0,0.0,0.0,1.3201333,1.3201333
512,Omar Richards,38,0,0.0,0.0,1.5568453,1.5568453
513,Zach Abbott,34,0,0.0,0.0,1.4338887,1.4338887
513,Zach Abbott,35,45,1.0,1.0,1.3099269,0.30992687
513,Zach Abbott,36,0,0.0,0.0,1.7090585,1.7090585
513,Zach Abbott,37,0,0.0,0.0,1.3416361,1.3416361
513,Zach Abbott,38,0,0.0,0.0,1.5207113,1.5207113
514,Willy Boly,34,0,0.0,0.0,1.4338887,1.4338887
514,Willy Boly,35,0,0.0,0.0,1.3099269,1.3099269
514,Willy Boly,36,0,0.0,0.0,1.4874651,1.4874651
514,Willy Boly,37,0,0.0,0.0,1.2469271,1.2469271
514,Willy Boly,38,0,0.0,0.0,1.4836391,1.4836391
515,Morgan Gibbs-White,34,90,13.0,13.0,4.3170094,8.682991
515,Morgan Gibbs-White,35,20,4.0,4.0,3.8445253,0.15547466
515,Morgan Gibbs-White,36,0,0.0,0.0,3.7484136,3.7484136
515,Morgan Gibbs-White,37,90,7.0,7.0,2.851952,4.148048
515,Morgan Gibbs-White,38,90,9.0,9.0,4.294791,4.705209
516,Callum Hudson-Odoi,34,0,0.0,0.0,2.3707042,2.3707042
516,Callum Hudson-Odoi,35,0,0.0,0.0,1.9324604,1.9324604
516,Callum Hudson-Odoi,36,0,0.0,0.0,1.9264177,1.9264177
516,Callum Hudson-Odoi,37,0,0.0,0.0,1.4057199,1.4057199
516,Callum Hudson-Odoi,38,0,0.0,0.0,1.551164,1.551164
517,Elliot Anderson,34,90,9.0,9.0,3.3993602,5.60064
517,Elliot Anderson,35,45,1.0,1.0,3.4725077,2.4725077
517,Elliot Anderson,36,90,12.0,12.0,3.0568595,8.94314
517,Elliot Anderson,37,90,12.0,12.0,3.1164417,8.883558
517,Elliot Anderson,38,64,2.0,2.0,3.5366707,1.5366707
518,João Pedro Ferreira da Silva,34,0,0.0,0.0,1.4700395,1.4700395
518,João Pedro Ferreira da Silva,35,0,0.0,0.0,1.3460778,1.3460778
518,João Pedro Ferreira da Silva,36,0,0.0,0.0,1.523616,1.523616
518,João Pedro Ferreira da Silva,37,0,0.0,0.0,1.2904378,1.2904378
518,João Pedro Ferreira da Silva,38,0,0.0,0.0,1.5197899,1.5197899
519,Nicolás Domínguez,34,45,0.0,0.0,1.7119094,1.7119094
519,Nicolás Domínguez,35,45,1.0,1.0,1.6202692,0.6202692
519,Nicolás Domínguez,36,45,1.0,1.0,2.08948,1.0894799
519,Nicolás Domínguez,37,69,2.0,2.0,1.7802285,0.2197715
519,Nicolás Domínguez,38,25,1.0,1.0,2.4697406,1.4697406
520,Lewis O'Brien,34,0,0.0,0.0,1.4282074,1.4282074
520,Lewis O'Brien,35,0,0.0,0.0,1.3042456,1.3042456
520,Lewis O'Brien,36,0,0.0,0.0,1.4817839,1.4817839
520,Lewis O'Brien,37,0,0.0,0.0,1.2477711,1.2477711
520,Lewis O'Brien,38,0,0.0,0.0,1.4779578,1.4779578
521,Ibrahim Sangaré,34,45,1.0,1.0,3.1418617,2.1418617
521,Ibrahim Sangaré,35,0,0.0,0.0,2.7689576,2.7689576
521,Ibrahim Sangaré,36,0,0.0,0.0,2.4217312,2.4217312
521,Ibrahim Sangaré,37,20,1.0,1.0,1.4479207,0.44792068
521,Ibrahim Sangaré,38,64,4.0,4.0,1.6140248,2.3859754
522,Ryan Yates,34,23,0.0,0.0,1.5781597,1.5781597
522,Ryan Yates,35,90,4.0,4.0,1.4532307,2.5467691
522,Ryan Yates,36,45,0.0,0.0,2.168914,2.168914
522,Ryan Yates,37,0,0.0,0.0,1.9311671,1.9311671
522,Ryan Yates,38,25,1.0,1.0,1.6998006,0.6998006
523,Eric da Silva Moreira,34,0,0.0,0.0,1.3759173,1.3759173
523,Eric da Silva Moreira,35,0,0.0,0.0,1.2519555,1.2519555
523,Eric da Silva Moreira,36,0,0.0,0.0,1.4294938,1.4294938
523,Eric da Silva Moreira,37,0,0.0,0.0,1.1944379,1.1944379
523,Eric da Silva Moreira,38,0,0.0,0.0,1.4256678,1.4256678
524,Marko Stamenić,34,0,0.0,0.0,1.3759173,1.3759173
524,Marko Stamenić,35,0,0.0,0.0,1.2519555,1.2519555
524,Marko Stamenić,36,0,0.0,0.0,1.4294938,1.4294938
524,Marko Stamenić,37,0,0.0,0.0,1.1944379,1.1944379
524,Marko Stamenić,38,0,0.0,0.0,1.4256678,1.4256678
525,Chris Wood,34,87,7.0,7.0,2.1824548,4.817545
525,Chris Wood,35,24,1.0,1.0,2.9855154,1.9855154
525,Chris Wood,36,17,1.0,1.0,2.6212974,1.6212974
525,Chris Wood,37,69,2.0,2.0,2.0662503,0.066250324
525,Chris Wood,38,61,2.0,2.0,2.4367843,0.43678427
526,Igor Jesus Maciel da Cruz,34,66,14.0,14.0,3.116768,10.883232
526,Igor Jesus Maciel da Cruz,35,45,5.0,5.0,3.2644093,1.7355907
526,Igor Jesus Maciel da Cruz,36,82,1.0,1.0,3.7025425,2.7025425
526,Igor Jesus Maciel da Cruz,37,83,2.0,2.0,3.3524275,1.3524275
526,Igor Jesus Maciel da Cruz,38,90,2.0,2.0,3.2864797,1.2864797
527,Taiwo Awoniyi,34,2,4.0,4.0,1.6046332,2.3953667
527,Taiwo Awoniyi,35,90,16.0,16.0,1.5904871,14.4095125
527,Taiwo Awoniyi,36,72,2.0,2.0,3.2937698,1.2937698
527,Taiwo Awoniyi,37,20,1.0,1.0,2.792359,1.7923591
527,Taiwo Awoniyi,38,28,0.0,0.0,2.957932,2.957932
528,Anthony Patterson,34,0,0.0,0.0,1.9725697,1.9725697
528,Anthony Patterson,35,0,0.0,0.0,1.9318947,1.9318947
528,Anthony Patterson,36,0,0.0,0.0,1.7670707,1.7670707
528,Anthony Patterson,37,0,0.0,0.0,1.8111517,1.8111517
528,Anthony Patterson,38,0,0.0,0.0,1.8300705,1.8300705
529,Simon Moore,34,0,0.0,0.0,1.9411956,1.9411956
529,Simon Moore,35,0,0.0,0.0,1.9005204,1.9005204
529,Simon Moore,36,0,0.0,0.0,1.7356967,1.7356967
529,Simon Moore,37,0,0.0,0.0,1.7797776,1.7797776
529,Simon Moore,38,0,0.0,0.0,1.7986964,1.7986964
530,Blondy Nna Noukeu,34,0,0.0,0.0,1.9411956,1.9411956
530,Blondy Nna Noukeu,35,0,0.0,0.0,1.9005204,1.9005204
530,Blondy Nna Noukeu,36,0,0.0,0.0,1.7356967,1.7356967
530,Blondy Nna Noukeu,37,0,0.0,0.0,1.7797776,1.7797776
530,Blondy Nna Noukeu,38,0,0.0,0.0,1.7986964,1.7986964
531,Daniel Ballard,34,90,0.0,0.0,2.14465,2.14465
531,Daniel Ballard,35,23,-2.0,-2.0,2.468291,4.4682913
531,Daniel Ballard,36,0,0.0,0.0,2.281553,2.281553
531,Daniel Ballard,37,0,0.0,0.0,2.0615077,2.0615077
531,Daniel Ballard,38,0,0.0,0.0,1.9181868,1.9181868
532,Trai Hume,34,90,-2.0,-2.0,2.7864938,4.786494
532,Trai Hume,35,90,2.0,2.0,2.3889284,0.3889284
532,Trai Hume,36,89,6.0,6.0,2.2903218,3.7096782
532,Trai Hume,37,59,1.0,1.0,2.3413806,1.3413806
532,Trai Hume,38,90,8.0,8.0,2.27876,5.72124
533,Aji Alese,34,0,0.0,0.0,1.6335517,1.6335517
533,Aji Alese,35,0,0.0,0.0,1.5928766,1.5928766
533,Aji Alese,36,0,0.0,0.0,1.4280527,1.4280527
533,Aji Alese,37,0,0.0,0.0,1.4721338,1.4721338
533,Aji Alese,38,0,0.0,0.0,1.4910525,1.4910525
534,Joe Anderson,34,0,0.0,0.0,1.6126357,1.6126357
534,Joe Anderson,35,0,0.0,0.0,1.5719606,1.5719606
534,Joe Anderson,36,0,0.0,0.0,1.4071366,1.4071366
534,Joe Anderson,37,0,0.0,0.0,1.4512175,1.4512175
534,Joe Anderson,38,0,0.0,0.0,1.4701365,1.4701365
535,Dennis Cirkin,34,0,0.0,0.0,1.6341351,1.6341351
535,Dennis Cirkin,35,18,0.0,0.0,1.5876592,1.5876592
535,Dennis Cirkin,36,0,0.0,0.0,1.4879111,1.4879111
535,Dennis Cirkin,37,0,0.0,0.0,1.4977037,1.4977037
535,Dennis Cirkin,38,0,0.0,0.0,1.4926982,1.4926982
536,Leo Fuhr Hjelde,34,0,0.0,0.0,1.6335517,1.6335517
536,Leo Fuhr Hjelde,35,0,0.0,0.0,1.5928766,1.5928766
536,Leo Fuhr Hjelde,36,0,0.0,0.0,1.4280527,1.4280527
536,Leo Fuhr Hjelde,37,0,0.0,0.0,1.4721338,1.4721338
536,Leo Fuhr Hjelde,38,0,0.0,0.0,1.4910525,1.4910525
537,Niall Huggins,34,0,0.0,0.0,1.6335517,1.6335517
537,Niall Huggins,35,0,0.0,0.0,1.5928766,1.5928766
537,Niall Huggins,36,0,0.0,0.0,1.4280527,1.4280527
537,Niall Huggins,37,0,0.0,0.0,1.4721338,1.4721338
537,Niall Huggins,38,0,0.0,0.0,1.4910525,1.4910525
538,Zak Johnson,34,0,0.0,0.0,1.6126357,1.6126357
538,Zak Johnson,35,0,0.0,0.0,1.5719606,1.5719606
538,Zak Johnson,36,0,0.0,0.0,1.4071366,1.4071366
538,Zak Johnson,37,0,0.0,0.0,1.4512175,1.4512175
538,Zak Johnson,38,0,0.0,0.0,1.4701365,1.4701365
539,Luke O'Nien,34,0,0.0,0.0,2.7824621,2.7824621
539,Luke O'Nien,35,0,0.0,0.0,2.0520737,2.0520737
539,Luke O'Nien,36,0,0.0,0.0,1.6079196,1.6079196
539,Luke O'Nien,37,67,4.0,4.0,1.5160784,2.4839215
539,Luke O'Nien,38,90,6.0,6.0,1.8856409,4.114359
540,Timothée Pembélé,34,0,0.0,0.0,1.6230937,1.6230937
540,Timothée Pembélé,35,0,0.0,0.0,1.5824186,1.5824186
540,Timothée Pembélé,36,0,0.0,0.0,1.4175947,1.4175947
540,Timothée Pembélé,37,0,0.0,0.0,1.4616758,1.4616758
540,Timothée Pembélé,38,0,0.0,0.0,1.4805944,1.4805944
541,Reinildo Mandava,34,45,1.0,1.0,2.398343,1.3983431
541,Reinildo Mandava,35,71,2.0,2.0,2.2336202,0.23362017
541,Reinildo Mandava,36,90,8.0,8.0,2.133063,5.8669367
541,Reinildo Mandava,37,90,2.0,2.0,2.500688,0.5006881
541,Reinildo Mandava,38,90,2.0,2.0,2.4344609,0.43446088
542,Jenson Seelt,34,0,0.0,0.0,1.6335517,1.6335517
542,Jenson Seelt,35,0,0.0,0.0,1.5928766,1.5928766
542,Jenson Seelt,36,0,0.0,0.0,1.4280527,1.4280527
542,Jenson Seelt,37,0,0.0,0.0,1.4721338,1.4721338
542,Jenson Seelt,38,0,0.0,0.0,1.4910525,1.4910525
543,Simon Adingra,34,0,0.0,0.0,1.5964962,1.5964962
543,Simon Adingra,35,0,0.0,0.0,1.5558212,1.5558212
543,Simon Adingra,36,0,0.0,0.0,1.3909973,1.3909973
543,Simon Adingra,37,0,0.0,0.0,1.4350783,1.4350783
543,Simon Adingra,38,0,0.0,0.0,1.453997,1.453997
544,Habib Diarra,34,64,1.0,1.0,3.8924208,2.8924208
544,Habib Diarra,35,18,1.0,1.0,3.1676402,2.1676402
544,Habib Diarra,36,0,0.0,0.0,2.73849,2.73849
544,Habib Diarra,37,13,4.0,4.0,2.197811,1.8021891
544,Habib Diarra,38,29,0.0,0.0,2.0414839,2.0414839
545,Patrick Roberts,34,0,0.0,0.0,1.6487864,1.6487864
545,Patrick Roberts,35,0,0.0,0.0,1.6081113,1.6081113
545,Patrick Roberts,36,0,0.0,0.0,1.4432874,1.4432874
545,Patrick Roberts,37,0,0.0,0.0,1.4873685,1.4873685
545,Patrick Roberts,38,0,0.0,0.0,1.5062872,1.5062872
546,Milan Aleksić,34,0,0.0,0.0,1.5964962,1.5964962
546,Milan Aleksić,35,0,0.0,0.0,1.5558212,1.5558212
546,Milan Aleksić,36,0,0.0,0.0,1.3909973,1.3909973
546,Milan Aleksić,37,0,0.0,0.0,1.4350783,1.4350783
546,Milan Aleksić,38,0,0.0,0.0,1.453997,1.453997
547,Enzo Le Fée,34,90,2.0,2.0,3.4264445,1.4264445
547,Enzo Le Fée,35,90,4.0,4.0,3.6738467,0.32615328
547,Enzo Le Fée,36,90,3.0,3.0,3.2612107,0.26121068
547,Enzo Le Fée,37,90,13.0,13.0,3.6533804,9.34662
547,Enzo Le Fée,38,90,5.0,5.0,3.7487345,1.2512655
548,Romaine Mundle,34,0,0.0,0.0,1.5964962,1.5964962
548,Romaine Mundle,35,0,0.0,0.0,1.5558212,1.5558212
548,Romaine Mundle,36,0,0.0,0.0,1.3909973,1.3909973
548,Romaine Mundle,37,0,0.0,0.0,1.4350783,1.4350783
548,Romaine Mundle,38,0,0.0,0.0,1.453997,1.453997
549,Dan Neil,34,0,0.0,0.0,1.5860382,1.5860382
549,Dan Neil,35,0,0.0,0.0,1.5453632,1.5453632
549,Dan Neil,36,0,0.0,0.0,1.3805393,1.3805393
549,Dan Neil,37,0,0.0,0.0,1.4246203,1.4246203
549,Dan Neil,38,0,0.0,0.0,1.443539,1.443539
550,Ian Poveda-Ocampo,34,0,0.0,0.0,1.5755802,1.5755802
550,Ian Poveda-Ocampo,35,0,0.0,0.0,1.5349052,1.5349052
550,Ian Poveda-Ocampo,36,0,0.0,0.0,1.3700811,1.3700811
550,Ian Poveda-Ocampo,37,0,0.0,0.0,1.4141623,1.4141623
550,Ian Poveda-Ocampo,38,0,0.0,0.0,1.433081,1.433081
551,Chris Rigg,34,45,1.0,1.0,3.3110714,2.3110714
551,Chris Rigg,35,0,0.0,0.0,3.2420866,3.2420866
551,Chris Rigg,36,0,0.0,0.0,2.4353926,2.4353926
551,Chris Rigg,37,13,4.0,4.0,1.7629703,2.2370296
551,Chris Rigg,38,1,1.0,1.0,1.648795,0.648795
552,Noah Sadiki,34,90,2.0,2.0,3.348692,1.3486919
552,Noah Sadiki,35,71,2.0,2.0,3.398893,1.3988931
552,Noah Sadiki,36,90,5.0,5.0,3.150273,1.8497269
552,Noah Sadiki,37,76,2.0,2.0,3.6191773,1.6191773
552,Noah Sadiki,38,90,1.0,1.0,3.1393328,2.1393328
553,Chemsdine Talbi,34,0,0.0,0.0,2.2300792,2.2300792
553,Chemsdine Talbi,35,90,2.0,2.0,1.860159,0.13984096
553,Chemsdine Talbi,36,78,3.0,3.0,2.2197723,0.78022766
553,Chemsdine Talbi,37,30,1.0,1.0,2.2457573,1.2457573
553,Chemsdine Talbi,38,0,0.0,0.0,1.9768763,1.9768763
554,Abdoullah Ba,34,0,0.0,0.0,1.5337481,1.5337481
554,Abdoullah Ba,35,0,0.0,0.0,1.4930731,1.4930731
554,Abdoullah Ba,36,0,0.0,0.0,1.3282491,1.3282491
554,Abdoullah Ba,37,0,0.0,0.0,1.3723302,1.3723302
554,Abdoullah Ba,38,0,0.0,0.0,1.391249,1.391249
555,Alan Browne,34,0,0.0,0.0,1.5546643,1.5546643
555,Alan Browne,35,0,0.0,0.0,1.5139891,1.5139891
555,Alan Browne,36,0,0.0,0.0,1.3491652,1.3491652
555,Alan Browne,37,0,0.0,0.0,1.3932463,1.3932463
555,Alan Browne,38,0,0.0,0.0,1.4121649,1.4121649
556,Pierre Ekwah Elimby,34,0,0.0,0.0,1.5546643,1.5546643
556,Pierre Ekwah Elimby,35,0,0.0,0.0,1.5139891,1.5139891
556,Pierre Ekwah Elimby,36,0,0.0,0.0,1.3491652,1.3491652
556,Pierre Ekwah Elimby,37,0,0.0,0.0,1.3932463,1.3932463
556,Pierre Ekwah Elimby,38,0,0.0,0.0,1.4121649,1.4121649
557,Harrison Jones,34,0,0.0,0.0,1.5337481,1.5337481
557,Harrison Jones,35,0,0.0,0.0,1.4930731,1.4930731
557,Harrison Jones,36,0,0.0,0.0,1.3282491,1.3282491
557,Harrison Jones,37,0,0.0,0.0,1.3723302,1.3723302
557,Harrison Jones,38,0,0.0,0.0,1.391249,1.391249
558,Jay Matete,34,0,0.0,0.0,1.5337481,1.5337481
558,Jay Matete,35,0,0.0,0.0,1.4930731,1.4930731
558,Jay Matete,36,0,0.0,0.0,1.3282491,1.3282491
