element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
478,Kieran Trippier,36,1,1.0,1.0,0.7410784,0.25892162
478,Kieran Trippier,37,84,2.0,2.0,0.9503442,1.0496558
478,Kieran Trippier,38,0,0.0,0.0,2.7697542,2.7697542
479,Emil Krafth,34,0,0.0,0.0,0.13562235,0.13562235
479,Emil Krafth,35,0,0.0,0.0,0.13562235,0.13562235
479,Emil Krafth,36,0,0.0,0.0,0.13562235,0.13562235
479,Emil Krafth,37,0,0.0,0.0,0.13562235,0.13562235
479,Emil Krafth,38,0,0.0,0.0,0.13562235,0.13562235
480,Jamaal Lascelles,34,0,0.0,0.0,0.13562235,0.13562235
480,Jamaal Lascelles,35,0,0.0,0.0,0.13562235,0.13562235
480,Jamaal Lascelles,36,0,0.0,0.0,0.13562235,0.13562235
480,Jamaal Lascelles,37,0,0.0,0.0,0.13562235,0.13562235
480,Jamaal Lascelles,38,0,0.0,0.0,0.13562235,0.13562235
481,Alex Murphy,34,0,0.0,0.0,0.13562235,0.13562235
481,Alex Murphy,35,0,0.0,0.0,0.13562235,0.13562235
481,Alex Murphy,36,0,0.0,0.0,0.13562235,0.13562235
481,Alex Murphy,37,0,0.0,0.0,0.13562235,0.13562235
481,Alex Murphy,38,6,1.0,1.0,0.13562235,0.8643776
482,Harrison Ashby,34,0,0.0,0.0,0.13562235,0.13562235
482,Harrison Ashby,35,0,0.0,0.0,0.13562235,0.13562235
482,Harrison Ashby,36,0,0.0,0.0,0.13562235,0.13562235
482,Harrison Ashby,37,0,0.0,0.0,0.13562235,0.13562235
482,Harrison Ashby,38,0,0.0,0.0,0.13562235,0.13562235
483,Miodrag Pivaš,34,0,0.0,0.0,0.13562235,0.13562235
483,Miodrag Pivaš,35,0,0.0,0.0,0.13562235,0.13562235
483,Miodrag Pivaš,36,0,0.0,0.0,0.13562235,0.13562235
483,Miodrag Pivaš,37,0,0.0,0.0,0.13562235,0.13562235
483,Miodrag Pivaš,38,0,0.0,0.0,0.13562235,0.13562235
484,Matt Targett,34,0,0.0,0.0,0.13562235,0.13562235
484,Matt Targett,35,0,0.0,0.0,0.13562235,0.13562235
484,Matt Targett,36,0,0.0,0.0,0.13562235,0.13562235
484,Matt Targett,37,0,0.0,0.0,0.13562235,0.13562235
484,Matt Targett,38,0,0.0,0.0,0.13562235,0.13562235
485,Anthony Gordon,34,0,0.0,0.0,2.179618,2.179618
485,Anthony Gordon,35,0,0.0,0.0,1.1705525,1.1705525
485,Anthony Gordon,36,0,0.0,0.0,0.536994,0.536994
485,Anthony Gordon,37,0,0.0,0.0,0.03704837,0.03704837
485,Anthony Gordon,38,0,0.0,0.0,0.013705522,0.013705522
486,Anthony Elanga,34,4,1.0,1.0,1.5952511,0.5952511
486,Anthony Elanga,35,0,0.0,0.0,0.97391117,0.97391117
486,Anthony Elanga,36,0,0.0,0.0,0.62857735,0.62857735
486,Anthony Elanga,37,5,1.0,1.0,0.3479777,0.6520223
486,Anthony Elanga,38,24,1.0,1.0,0.83422756,0.16577244
487,Harvey Barnes,34,24,1.0,1.0,2.264461,1.264461
487,Harvey Barnes,35,22,6.0,6.0,1.680407,4.319593
487,Harvey Barnes,36,29,7.0,7.0,2.2310078,4.7689924
487,Harvey Barnes,37,74,5.0,5.0,2.6520066,2.3479934
487,Harvey Barnes,38,45,1.0,1.0,2.7722785,1.7722785
488,Bruno Guimarães Rodriguez Moura,34,74,2.0,2.0,2.5219347,0.52193475
488,Bruno Guimarães Rodriguez Moura,35,90,6.0,6.0,3.2804832,2.7195168
488,Bruno Guimarães Rodriguez Moura,36,90,6.0,6.0,3.47002,2.52998
488,Bruno Guimarães Rodriguez Moura,37,90,4.0,4.0,4.55815,0.5581498
488,Bruno Guimarães Rodriguez Moura,38,65,1.0,1.0,4.48465,3.4846501
489,Jacob Murphy,34,65,2.0,2.0,1.5128881,0.48711193
489,Jacob Murphy,35,67,8.0,8.0,1.9269613,6.0730386
489,Jacob Murphy,36,60,3.0,3.0,2.730494,0.26950598
489,Jacob Murphy,37,15,1.0,1.0,2.2323937,1.2323937
489,Jacob Murphy,38,45,1.0,1.0,2.3799348,1.3799348
490,Joelinton Cássio Apolinário de Lira,34,0,0.0,0.0,1.5270928,1.5270928
490,Joelinton Cássio Apolinário de Lira,35,90,4.0,4.0,1.0338761,2.966124
490,Joelinton Cássio Apolinário de Lira,36,90,2.0,2.0,3.0494044,1.0494044
490,Joelinton Cássio Apolinário de Lira,37,0,0.0,0.0,3.293934,3.293934
490,Joelinton Cássio Apolinário de Lira,38,0,0.0,0.0,1.1985345,1.1985345
491,Sandro Tonali,34,90,2.0,2.0,2.057501,0.057501078
491,Sandro Tonali,35,90,1.0,1.0,2.9241536,1.9241536
491,Sandro Tonali,36,90,2.0,2.0,2.7983718,0.7983718
491,Sandro Tonali,37,52,1.0,1.0,3.3680668,2.3680668
491,Sandro Tonali,38,0,0.0,0.0,2.4731724,2.4731724
492,Antoñito Cordero Campillo,34,0,0.0,0.0,0.013705522,0.013705522
492,Antoñito Cordero Campillo,35,0,0.0,0.0,0.013705522,0.013705522
492,Antoñito Cordero Campillo,36,0,0.0,0.0,0.013705522,0.013705522
492,Antoñito Cordero Campillo,37,0,0.0,0.0,0.013705522,0.013705522
492,Antoñito Cordero Campillo,38,0,0.0,0.0,0.013705522,0.013705522
494,Joe Willock,34,85,2.0,2.0,0.82606316,1.1739368
494,Joe Willock,35,67,2.0,2.0,2.2161076,0.2161076
494,Joe Willock,36,0,0.0,0.0,2.6574867,2.6574867
494,Joe Willock,37,37,4.0,4.0,1.1256478,2.8743522
494,Joe Willock,38,90,2.0,2.0,2.2368307,0.23683071
495,Isaac Hayden,34,0,0.0,0.0,0.013705522,0.013705522
495,Isaac Hayden,35,0,0.0,0.0,0.013705522,0.013705522
495,Isaac Hayden,36,0,0.0,0.0,0.013705522,0.013705522
495,Isaac Hayden,37,0,0.0,0.0,0.013705522,0.013705522
495,Isaac Hayden,38,0,0.0,0.0,0.013705522,0.013705522
496,Garang Kuol,34,0,0.0,0.0,0.013705522,0.013705522
496,Garang Kuol,35,0,0.0,0.0,0.013705522,0.013705522
496,Garang Kuol,36,0,0.0,0.0,0.013705522,0.013705522
496,Garang Kuol,37,0,0.0,0.0,0.013705522,0.013705522
496,Garang Kuol,38,0,0.0,0.0,0.013705522,0.013705522
497,Lewis Miley,34,90,2.0,2.0,2.2229211,0.22292113
497,Lewis Miley,35,90,2.0,2.0,2.5301564,0.5301564
497,Lewis Miley,36,0,0.0,0.0,2.6587994,2.6587994
497,Lewis Miley,37,0,0.0,0.0,1.0445522,1.0445522
497,Lewis Miley,38,0,0.0,0.0,0.82441163,0.82441163
498,Joe White,34,0,0.0,0.0,0.013705522,0.013705522
498,Joe White,35,0,0.0,0.0,0.013705522,0.013705522
498,Joe White,36,0,0.0,0.0,0.013705522,0.013705522
498,Joe White,37,0,0.0,0.0,0.013705522,0.013705522
498,Joe White,38,0,0.0,0.0,0.013705522,0.013705522
499,Alexander Isak,34,78,8.0,8.0,2.0882263,5.9117737
499,Alexander Isak,35,0,0.0,0.0,3.4406528,3.4406528
499,Alexander Isak,36,23,1.0,1.0,1.4414033,0.44140327
499,Alexander Isak,37,0,0.0,0.0,1.6209681,1.6209681
499,Alexander Isak,38,0,0.0,0.0,0.9998385,0.9998385
500,William Osula,34,65,2.0,2.0,3.8000195,1.8000195
500,William Osula,35,67,9.0,9.0,3.1509082,5.8490915
500,William Osula,36,70,2.0,2.0,3.6675627,1.6675627
500,William Osula,37,84,13.0,13.0,3.9771295,9.022871
500,William Osula,38,65,2.0,2.0,4.0976553,2.0976553
501,Sean Neave,34,0,0.0,0.0,0.05515977,0.05515977
501,Sean Neave,35,0,0.0,0.0,0.05515977,0.05515977
501,Sean Neave,36,0,0.0,0.0,0.05515977,0.05515977
501,Sean Neave,37,0,0.0,0.0,0.05515977,0.05515977
501,Sean Neave,38,13,1.0,1.0,0.05515977,0.94484025
502,Matz Sels,34,90,7.0,7.0,3.4833066,3.5166934
502,Matz Sels,35,90,8.0,8.0,3.0540807,4.945919
502,Matz Sels,36,90,3.0,3.0,2.7833936,0.21660638
502,Matz Sels,37,90,2.0,2.0,3.8993578,1.8993578
502,Matz Sels,38,90,3.0,3.0,3.4227626,0.42276263
503,Carlos Miguel dos Santos Pereira,34,0,0.0,0.0,0.037361994,0.037361994
503,Carlos Miguel dos Santos Pereira,35,0,0.0,0.0,0.037361994,0.037361994
503,Carlos Miguel dos Santos Pereira,36,0,0.0,0.0,0.037361994,0.037361994
503,Carlos Miguel dos Santos Pereira,37,0,0.0,0.0,0.037361994,0.037361994
503,Carlos Miguel dos Santos Pereira,38,0,0.0,0.0,0.037361994,0.037361994
504,Matt Turner,34,0,0.0,0.0,0.037361994,0.037361994
504,Matt Turner,35,0,0.0,0.0,0.037361994,0.037361994
504,Matt Turner,36,0,0.0,0.0,0.037361994,0.037361994
504,Matt Turner,37,0,0.0,0.0,0.037361994,0.037361994
504,Matt Turner,38,0,0.0,0.0,0.037361994,0.037361994
505,Nikola Milenković,34,90,8.0,8.0,3.462983,4.537017
505,Nikola Milenković,35,45,1.0,1.0,3.829018,2.829018
505,Nikola Milenković,36,90,2.0,2.0,2.7866714,0.7866714
505,Nikola Milenković,37,90,1.0,1.0,3.2540011,2.2540011
505,Nikola Milenković,38,90,4.0,4.0,2.138988,1.861012
506,Murillo Costa dos Santos,34,0,0.0,0.0,2.5630848,2.5630848
506,Murillo Costa dos Santos,35,0,0.0,0.0,0.88310194,0.88310194
506,Murillo Costa dos Santos,36,0,0.0,0.0,0.3827762,0.3827762
506,Murillo Costa dos Santos,37,0,0.0,0.0,0.13290969,0.13290969
506,Murillo Costa dos Santos,38,0,0.0,0.0,0.4271227,0.4271227
507,Ola Aina,34,90,9.0,9.0,3.3858004,5.6141996
507,Ola Aina,35,0,0.0,0.0,3.3260694,3.3260694
507,Ola Aina,36,0,0.0,0.0,2.1792314,2.1792314
507,Ola Aina,37,0,0.0,0.0,1.0227952,1.0227952
507,Ola Aina,38,0,0.0,0.0,0.47161335,0.47161335
508,Neco Williams,34,90,5.0,5.0,3.8245933,1.1754067
508,Neco Williams,35,45,1.0,1.0,3.6965916,2.6965916
508,Neco Williams,36,90,2.0,2.0,3.5241544,1.5241544
508,Neco Williams,37,90,1.0,1.0,3.5653288,2.5653288
508,Neco Williams,38,90,2.0,2.0,3.0611393,1.0611393
509,David Mota Veiga Teixeira do Carmo,34,0,0.0,0.0,0.13562235,0.13562235
509,David Mota Veiga Teixeira do Carmo,35,0,0.0,0.0,0.13562235,0.13562235
509,David Mota Veiga Teixeira do Carmo,36,0,0.0,0.0,0.13562235,0.13562235
509,David Mota Veiga Teixeira do Carmo,37,0,0.0,0.0,0.13562235,0.13562235
509,David Mota Veiga Teixeira do Carmo,38,0,0.0,0.0,0.13562235,0.13562235
510,Jair Paula da Cunha Filho,34,49,1.0,1.0,2.0931923,1.0931923
510,Jair Paula da Cunha Filho,35,45,1.0,1.0,1.7136077,0.71360767
510,Jair Paula da Cunha Filho,36,90,2.0,2.0,1.5523306,0.4476694
510,Jair Paula da Cunha Filho,37,6,1.0,1.0,2.8364747,1.8364747
510,Jair Paula da Cunha Filho,38,62,2.0,2.0,1.6695039,0.33049607
511,Felipe Rodrigues da Silva,34,40,1.0,1.0,0.43556568,0.5644343
511,Felipe Rodrigues da Silva,35,90,1.0,1.0,1.8724023,0.8724023
511,Felipe Rodrigues da Silva,36,90,2.0,2.0,2.287277,0.28727698
511,Felipe Rodrigues da Silva,37,90,9.0,9.0,2.8546822,6.145318
511,Felipe Rodrigues da Silva,38,90,4.0,4.0,2.9707663,1.0292337
512,Omar Richards,34,0,0.0,0.0,0.13562235,0.13562235
512,Omar Richards,35,0,0.0,0.0,0.13562235,0.13562235
512,Omar Richards,36,0,0.0,0.0,0.13562235,0.13562235
512,Omar Richards,37,0,0.0,0.0,0.13562235,0.13562235
512,Omar Richards,38,0,0.0,0.0,0.13562235,0.13562235
513,Zach Abbott,34,0,0.0,0.0,0.13562235,0.13562235
513,Zach Abbott,35,45,1.0,1.0,0.13562235,0.8643776
513,Zach Abbott,36,0,0.0,0.0,1.2165271,1.2165271
513,Zach Abbott,37,0,0.0,0.0,0.6163647,0.6163647
513,Zach Abbott,38,0,0.0,0.0,0.50179327,0.50179327
514,Willy Boly,34,0,0.0,0.0,0.13562235,0.13562235
514,Willy Boly,35,0,0.0,0.0,0.13562235,0.13562235
514,Willy Boly,36,0,0.0,0.0,0.13562235,0.13562235
514,Willy Boly,37,0,0.0,0.0,0.13562235,0.13562235
514,Willy Boly,38,0,0.0,0.0,0.13562235,0.13562235
515,Morgan Gibbs-White,34,90,13.0,13.0,4.035157,8.964843
515,Morgan Gibbs-White,35,20,4.0,4.0,3.7768416,0.22315836
515,Morgan Gibbs-White,36,0,0.0,0.0,3.234714,3.234714
515,Morgan Gibbs-White,37,90,7.0,7.0,2.2427506,4.7572494
515,Morgan Gibbs-White,38,90,9.0,9.0,3.1569812,5.8430185
516,Callum Hudson-Odoi,34,0,0.0,0.0,1.6358174,1.6358174
516,Callum Hudson-Odoi,35,0,0.0,0.0,1.0804584,1.0804584
516,Callum Hudson-Odoi,36,0,0.0,0.0,0.6623896,0.6623896
516,Callum Hudson-Odoi,37,0,0.0,0.0,0.23983797,0.23983797
516,Callum Hudson-Odoi,38,0,0.0,0.0,0.013705522,0.013705522
517,Elliot Anderson,34,90,9.0,9.0,3.714965,5.285035
517,Elliot Anderson,35,45,1.0,1.0,3.9040184,2.9040184
517,Elliot Anderson,36,90,12.0,12.0,3.2708075,8.729193
517,Elliot Anderson,37,90,12.0,12.0,3.7712114,8.228788
517,Elliot Anderson,38,64,2.0,2.0,3.379618,1.3796179
518,João Pedro Ferreira da Silva,34,0,0.0,0.0,0.013705522,0.013705522
518,João Pedro Ferreira da Silva,35,0,0.0,0.0,0.013705522,0.013705522
518,João Pedro Ferreira da Silva,36,0,0.0,0.0,0.013705522,0.013705522
518,João Pedro Ferreira da Silva,37,0,0.0,0.0,0.013705522,0.013705522
518,João Pedro Ferreira da Silva,38,0,0.0,0.0,0.013705522,0.013705522
519,Nicolás Domínguez,34,45,0.0,0.0,1.7643443,1.7643443
519,Nicolás Domínguez,35,45,1.0,1.0,2.0493414,1.0493414
519,Nicolás Domínguez,36,45,1.0,1.0,2.232118,1.2321179
519,Nicolás Domínguez,37,69,2.0,2.0,2.0710502,0.07105017
519,Nicolás Domínguez,38,25,1.0,1.0,3.091159,2.091159
520,Lewis O'Brien,34,0,0.0,0.0,0.013705522,0.013705522
520,Lewis O'Brien,35,0,0.0,0.0,0.013705522,0.013705522
520,Lewis O'Brien,36,0,0.0,0.0,0.013705522,0.013705522
520,Lewis O'Brien,37,0,0.0,0.0,0.013705522,0.013705522
520,Lewis O'Brien,38,0,0.0,0.0,0.013705522,0.013705522
521,Ibrahim Sangaré,34,45,1.0,1.0,4.001972,3.0019722
521,Ibrahim Sangaré,35,0,0.0,0.0,2.6060421,2.6060421
521,Ibrahim Sangaré,36,0,0.0,0.0,1.5750479,1.5750479
521,Ibrahim Sangaré,37,20,1.0,1.0,0.91266215,0.08733785
521,Ibrahim Sangaré,38,64,4.0,4.0,1.5858206,2.4141793
522,Ryan Yates,34,23,0.0,0.0,1.3770564,1.3770564
522,Ryan Yates,35,90,4.0,4.0,1.6384388,2.3615613
522,Ryan Yates,36,45,0.0,0.0,2.4960122,2.4960122
522,Ryan Yates,37,0,0.0,0.0,2.24076,2.24076
522,Ryan Yates,38,25,1.0,1.0,1.4322747,0.4322747
523,Eric da Silva Moreira,34,0,0.0,0.0,0.013705522,0.013705522
523,Eric da Silva Moreira,35,0,0.0,0.0,0.013705522,0.013705522
523,Eric da Silva Moreira,36,0,0.0,0.0,0.013705522,0.013705522
523,Eric da Silva Moreira,37,0,0.0,0.0,0.013705522,0.013705522
523,Eric da Silva Moreira,38,0,0.0,0.0,0.013705522,0.013705522
524,Marko Stamenić,34,0,0.0,0.0,0.013705522,0.013705522
524,Marko Stamenić,35,0,0.0,0.0,0.013705522,0.013705522
524,Marko Stamenić,36,0,0.0,0.0,0.013705522,0.013705522
524,Marko Stamenić,37,0,0.0,0.0,0.013705522,0.013705522
524,Marko Stamenić,38,0,0.0,0.0,0.013705522,0.013705522
525,Chris Wood,34,87,7.0,7.0,2.4937012,4.506299
525,Chris Wood,35,24,1.0,1.0,3.8547819,2.8547819
525,Chris Wood,36,17,1.0,1.0,2.5835137,1.5835137
525,Chris Wood,37,69,2.0,2.0,1.8032004,0.19679964
525,Chris Wood,38,61,2.0,2.0,2.0246212,0.024621248
526,Igor Jesus Maciel da Cruz,34,66,14.0,14.0,3.4299057,10.570094
526,Igor Jesus Maciel da Cruz,35,45,5.0,5.0,3.190242,1.809758
526,Igor Jesus Maciel da Cruz,36,82,1.0,1.0,4.233333,3.233333
526,Igor Jesus Maciel da Cruz,37,83,2.0,2.0,3.6964219,1.6964219
526,Igor Jesus Maciel da Cruz,38,90,2.0,2.0,3.6687462,1.6687462
527,Taiwo Awoniyi,34,2,4.0,4.0,0.85225666,3.1477432
527,Taiwo Awoniyi,35,90,16.0,16.0,1.2030387,14.796961
527,Taiwo Awoniyi,36,72,2.0,2.0,3.3443758,1.3443758
527,Taiwo Awoniyi,37,20,1.0,1.0,3.446203,2.446203
527,Taiwo Awoniyi,38,28,0.0,0.0,2.641104,2.641104
528,Anthony Patterson,34,0,0.0,0.0,0.037361994,0.037361994
528,Anthony Patterson,35,0,0.0,0.0,0.037361994,0.037361994
528,Anthony Patterson,36,0,0.0,0.0,0.037361994,0.037361994
528,Anthony Patterson,37,0,0.0,0.0,0.037361994,0.037361994
528,Anthony Patterson,38,0,0.0,0.0,0.037361994,0.037361994
529,Simon Moore,34,0,0.0,0.0,0.037361994,0.037361994
529,Simon Moore,35,0,0.0,0.0,0.037361994,0.037361994
529,Simon Moore,36,0,0.0,0.0,0.037361994,0.037361994
529,Simon Moore,37,0,0.0,0.0,0.037361994,0.037361994
529,Simon Moore,38,0,0.0,0.0,0.037361994,0.037361994
530,Blondy Nna Noukeu,34,0,0.0,0.0,0.037361994,0.037361994
530,Blondy Nna Noukeu,35,0,0.0,0.0,0.037361994,0.037361994
530,Blondy Nna Noukeu,36,0,0.0,0.0,0.037361994,0.037361994
530,Blondy Nna Noukeu,37,0,0.0,0.0,0.037361994,0.037361994
530,Blondy Nna Noukeu,38,0,0.0,0.0,0.037361994,0.037361994
531,Daniel Ballard,34,90,0.0,0.0,1.1763071,1.1763071
531,Daniel Ballard,35,23,-2.0,-2.0,2.410176,4.4101763
531,Daniel Ballard,36,0,0.0,0.0,0.07173677,0.07173677
531,Daniel Ballard,37,0,0.0,0.0,1.9803988,1.9803988
531,Daniel Ballard,38,0,0.0,0.0,1.853964,1.853964
532,Trai Hume,34,90,-2.0,-2.0,2.7881565,4.7881565
532,Trai Hume,35,90,2.0,2.0,3.0107076,1.0107076
532,Trai Hume,36,89,6.0,6.0,3.246402,2.753598
532,Trai Hume,37,59,1.0,1.0,2.8700178,1.8700178
532,Trai Hume,38,90,8.0,8.0,2.0750632,5.924937
533,Aji Alese,34,0,0.0,0.0,0.13562235,0.13562235
533,Aji Alese,35,0,0.0,0.0,0.13562235,0.13562235
533,Aji Alese,36,0,0.0,0.0,0.13562235,0.13562235
533,Aji Alese,37,0,0.0,0.0,0.13562235,0.13562235
533,Aji Alese,38,0,0.0,0.0,0.13562235,0.13562235
534,Joe Anderson,34,0,0.0,0.0,0.13562235,0.13562235
534,Joe Anderson,35,0,0.0,0.0,0.13562235,0.13562235
534,Joe Anderson,36,0,0.0,0.0,0.13562235,0.13562235
534,Joe Anderson,37,0,0.0,0.0,0.13562235,0.13562235
534,Joe Anderson,38,0,0.0,0.0,0.13562235,0.13562235
535,Dennis Cirkin,34,0,0.0,0.0,0.22303712,0.22303712
535,Dennis Cirkin,35,18,0.0,0.0,0.19795279,0.19795279
535,Dennis Cirkin,36,0,0.0,0.0,0.9191538,0.9191538
535,Dennis Cirkin,37,0,0.0,0.0,0.43295923,0.43295923
535,Dennis Cirkin,38,0,0.0,0.0,0.26711476,0.26711476
536,Leo Fuhr Hjelde,34,0,0.0,0.0,0.13562235,0.13562235
536,Leo Fuhr Hjelde,35,0,0.0,0.0,0.13562235,0.13562235
536,Leo Fuhr Hjelde,36,0,0.0,0.0,0.13562235,0.13562235
536,Leo Fuhr Hjelde,37,0,0.0,0.0,0.13562235,0.13562235
536,Leo Fuhr Hjelde,38,0,0.0,0.0,0.13562235,0.13562235
537,Niall Huggins,34,0,0.0,0.0,0.13562235,0.13562235
537,Niall Huggins,35,0,0.0,0.0,0.13562235,0.13562235
537,Niall Huggins,36,0,0.0,0.0,0.13562235,0.13562235
537,Niall Huggins,37,0,0.0,0.0,0.13562235,0.13562235
537,Niall Huggins,38,0,0.0,0.0,0.13562235,0.13562235
538,Zak Johnson,34,0,0.0,0.0,0.13562235,0.13562235
538,Zak Johnson,35,0,0.0,0.0,0.13562235,0.13562235
538,Zak Johnson,36,0,0.0,0.0,0.13562235,0.13562235
538,Zak Johnson,37,0,0.0,0.0,0.13562235,0.13562235
538,Zak Johnson,38,0,0.0,0.0,0.13562235,0.13562235
539,Luke O'Nien,34,0,0.0,0.0,2.8342724,2.8342724
539,Luke O'Nien,35,0,0.0,0.0,1.1473345,1.1473345
539,Luke O'Nien,36,0,0.0,0.0,0.7436788,0.7436788
539,Luke O'Nien,37,67,4.0,4.0,0.47680584,3.523194
539,Luke O'Nien,38,90,6.0,6.0,2.8172548,3.1827452
540,Timothée Pembélé,34,0,0.0,0.0,0.13562235,0.13562235
540,Timothée Pembélé,35,0,0.0,0.0,0.13562235,0.13562235
540,Timothée Pembélé,36,0,0.0,0.0,0.13562235,0.13562235
540,Timothée Pembélé,37,0,0.0,0.0,0.13562235,0.13562235
540,Timothée Pembélé,38,0,0.0,0.0,0.13562235,0.13562235
541,Reinildo Mandava,34,45,1.0,1.0,2.4806123,1.4806123
541,Reinildo Mandava,35,71,2.0,2.0,2.274574,0.27457404
541,Reinildo Mandava,36,90,8.0,8.0,2.3940523,5.6059475
541,Reinildo Mandava,37,90,2.0,2.0,3.0088217,1.0088217
541,Reinildo Mandava,38,90,2.0,2.0,3.320686,1.3206861
542,Jenson Seelt,34,0,0.0,0.0,0.13562235,0.13562235
542,Jenson Seelt,35,0,0.0,0.0,0.13562235,0.13562235
542,Jenson Seelt,36,0,0.0,0.0,0.13562235,0.13562235
542,Jenson Seelt,37,0,0.0,0.0,0.13562235,0.13562235
542,Jenson Seelt,38,0,0.0,0.0,0.13562235,0.13562235
543,Simon Adingra,34,0,0.0,0.0,0.013705522,0.013705522
543,Simon Adingra,35,0,0.0,0.0,0.013705522,0.013705522
543,Simon Adingra,36,0,0.0,0.0,0.013705522,0.013705522
543,Simon Adingra,37,0,0.0,0.0,0.013705522,0.013705522
543,Simon Adingra,38,0,0.0,0.0,0.013705522,0.013705522
544,Habib Diarra,34,64,1.0,1.0,4.538675,3.5386748
544,Habib Diarra,35,18,1.0,1.0,3.1298332,2.1298332
544,Habib Diarra,36,0,0.0,0.0,2.0337148,2.0337148
544,Habib Diarra,37,13,4.0,4.0,1.3782216,2.6217785
544,Habib Diarra,38,29,0.0,0.0,1.830972,1.830972
545,Patrick Roberts,34,0,0.0,0.0,0.013705522,0.013705522
545,Patrick Roberts,35,0,0.0,0.0,0.013705522,0.013705522
545,Patrick Roberts,36,0,0.0,0.0,0.013705522,0.013705522
545,Patrick Roberts,37,0,0.0,0.0,0.013705522,0.013705522
545,Patrick Roberts,38,0,0.0,0.0,0.013705522,0.013705522
546,Milan Aleksić,34,0,0.0,0.0,0.013705522,0.013705522
546,Milan Aleksić,35,0,0.0,0.0,0.013705522,0.013705522
546,Milan Aleksić,36,0,0.0,0.0,0.013705522,0.013705522
546,Milan Aleksić,37,0,0.0,0.0,0.013705522,0.013705522
546,Milan Aleksić,38,0,0.0,0.0,0.013705522,0.013705522
547,Enzo Le Fée,34,90,2.0,2.0,3.4367406,1.4367406
547,Enzo Le Fée,35,90,4.0,4.0,4.526537,0.52653694
547,Enzo Le Fée,36,90,3.0,3.0,3.7723925,0.7723925
547,Enzo Le Fée,37,90,13.0,13.0,3.9551013,9.044899
547,Enzo Le Fée,38,90,5.0,5.0,3.987437,1.012563
548,Romaine Mundle,34,0,0.0,0.0,0.013705522,0.013705522
548,Romaine Mundle,35,0,0.0,0.0,0.013705522,0.013705522
548,Romaine Mundle,36,0,0.0,0.0,0.013705522,0.013705522
548,Romaine Mundle,37,0,0.0,0.0,0.013705522,0.013705522
548,Romaine Mundle,38,0,0.0,0.0,0.013705522,0.013705522
549,Dan Neil,34,0,0.0,0.0,0.013705522,0.013705522
549,Dan Neil,35,0,0.0,0.0,0.013705522,0.013705522
549,Dan Neil,36,0,0.0,0.0,0.013705522,0.013705522
549,Dan Neil,37,0,0.0,0.0,0.013705522,0.013705522
549,Dan Neil,38,0,0.0,0.0,0.013705522,0.013705522
550,Ian Poveda-Ocampo,34,0,0.0,0.0,0.013705522,0.013705522
550,Ian Poveda-Ocampo,35,0,0.0,0.0,0.013705522,0.013705522
550,Ian Poveda-Ocampo,36,0,0.0,0.0,0.013705522,0.013705522
550,Ian Poveda-Ocampo,37,0,0.0,0.0,0.013705522,0.013705522
550,Ian Poveda-Ocampo,38,0,0.0,0.0,0.013705522,0.013705522
551,Chris Rigg,34,45,1.0,1.0,3.666414,2.666414
551,Chris Rigg,35,0,0.0,0.0,2.5312998,2.5312998
551,Chris Rigg,36,0,0.0,0.0,1.3039263,1.3039263
551,Chris Rigg,37,13,4.0,4.0,1.2796798,2.7203202
551,Chris Rigg,38,1,1.0,1.0,1.4407374,0.44073737
552,Noah Sadiki,34,90,2.0,2.0,3.4563854,1.4563854
552,Noah Sadiki,35,71,2.0,2.0,4.2408395,2.2408395
552,Noah Sadiki,36,90,5.0,5.0,3.4227073,1.5772927
552,Noah Sadiki,37,76,2.0,2.0,4.0874786,2.0874786
552,Noah Sadiki,38,90,1.0,1.0,3.2217195,2.2217195
553,Chemsdine Talbi,34,0,0.0,0.0,1.8219439,1.8219439
553,Chemsdine Talbi,35,90,2.0,2.0,1.0416608,0.9583392
553,Chemsdine Talbi,36,78,3.0,3.0,2.5098152,0.49018478
553,Chemsdine Talbi,37,30,1.0,1.0,2.4128606,1.4128606
553,Chemsdine Talbi,38,0,0.0,0.0,1.56412,1.56412
554,Abdoullah Ba,34,0,0.0,0.0,0.013705522,0.013705522
554,Abdoullah Ba,35,0,0.0,0.0,0.013705522,0.013705522
554,Abdoullah Ba,36,0,0.0,0.0,0.013705522,0.013705522
554,Abdoullah Ba,37,0,0.0,0.0,0.013705522,0.013705522
554,Abdoullah Ba,38,0,0.0,0.0,0.013705522,0.013705522
555,Alan Browne,34,0,0.0,0.0,0.013705522,0.013705522
555,Alan Browne,35,0,0.0,0.0,0.013705522,0.013705522
555,Alan Browne,36,0,0.0,0.0,0.013705522,0.013705522
555,Alan Browne,37,0,0.0,0.0,0.013705522,0.013705522
555,Alan Browne,38,0,0.0,0.0,0.013705522,0.013705522
556,Pierre Ekwah Elimby,34,0,0.0,0.0,0.013705522,0.013705522
556,Pierre Ekwah Elimby,35,0,0.0,0.0,0.013705522,0.013705522
556,Pierre Ekwah Elimby,36,0,0.0,0.0,0.013705522,0.013705522
556,Pierre Ekwah Elimby,37,0,0.0,0.0,0.013705522,0.013705522
556,Pierre Ekwah Elimby,38,0,0.0,0.0,0.013705522,0.013705522
557,Harrison Jones,34,0,0.0,0.0,0.013705522,0.013705522
557,Harrison Jones,35,0,0.0,0.0,0.013705522,0.013705522
