season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,679,143,15,19,6,0.0,0.11857092,0.11857092,0.11857092
2526,679,160,16,19,2,0.0,0.11269131,0.11269131,0.11269131
2526,679,167,17,19,13,0.0,0.11323482,0.11323482,0.11323482
2526,679,180,18,19,10,0.0,0.12047071,0.12047071,0.12047071
2526,679,190,19,19,6,0.0,0.11746305,0.11746305,0.11746305
2526,679,200,20,19,20,0.0,0.09996191,0.09996191,0.09996191
2526,679,210,21,19,16,0.0,0.12247364,0.12247364,0.12247364
2526,679,219,22,19,18,0.0,0.10692311,0.10692311,0.10692311
2526,679,230,23,19,17,0.0,0.12413208,0.12413208,0.12413208
2526,679,233,24,19,7,0.0,0.10696999,0.10696999,0.10696999
2526,679,244,25,19,3,10.0,0.0995139,-9.900486,9.900486
2526,679,260,26,19,14,2.0,1.9414271,-0.05857289,0.05857289
2526,679,270,27,19,4,10.0,1.9185091,-8.0814905,8.0814905
2526,679,277,28,19,12,0.0,2.1053581,2.1053581,2.1053581
2526,679,285,29,19,10,9.0,2.3605266,-6.6394734,6.6394734
2526,679,300,30,19,13,3.0,3.1470459,0.14704585,0.14704585
2526,679,301,31,19,2,2.0,2.7193859,0.71938586,0.71938586
2526,679,320,32,19,20,7.0,2.8729696,-4.1270304,4.1270304
2526,679,324,33,19,8,6.0,3.0240552,-2.9759448,2.9759448
2526,679,339,34,19,9,2.0,3.5135944,1.5135944,1.5135944
2526,679,344,35,19,5,2.0,2.7050827,0.70508265,0.70508265
2526,679,360,36,19,1,2.0,2.8983939,0.89839387,0.89839387
2526,679,369,37,19,15,5.0,2.5158954,-2.4841046,2.4841046
2526,679,380,38,19,11,7.0,2.6974576,-4.3025427,4.3025427
2526,680,57,6,3,13,1.0,0.14336056,-0.85663944,0.85663944
2526,680,62,7,3,2,1.0,0.6849794,-0.31502062,0.31502062
2526,680,72,8,3,11,0.0,0.8426056,0.8426056,0.8426056
2526,680,90,9,3,20,0.0,0.29388997,0.29388997,0.29388997
2526,680,92,10,3,1,1.0,0.13976775,-0.86023223,0.86023223
2526,680,110,11,3,19,1.0,0.5155519,-0.48444808,0.48444808
2526,680,114,12,3,7,1.0,1.0669007,0.06690073,0.06690073
2526,680,122,13,3,5,1.0,1.3221577,0.32215774,0.32215774
2526,680,134,14,3,8,1.0,1.1498003,0.1498003,0.1498003
2526,680,148,15,3,15,2.0,0.92079234,-1.0792077,1.0792077
2526,680,153,16,3,10,2.0,2.5513551,0.5513551,0.5513551
2526,680,162,17,3,4,7.0,2.8165672,-4.1834326,4.1834326
2526,680,173,18,3,9,2.0,3.1257346,1.1257346,1.1257346
2526,680,183,19,3,15,7.0,3.358225,-3.641775,3.641775
2526,680,193,20,3,6,2.0,3.070006,1.0700059,1.0700059
2526,680,204,21,3,14,2.0,3.01178,1.01178,1.01178
2526,680,215,22,3,12,2.0,2.164147,0.1641469,0.1641469
2526,680,224,23,3,18,2.0,2.170607,0.17060709,0.17060709
2526,680,238,24,3,17,1.0,1.5627291,0.5627291,0.5627291
2526,680,244,25,3,19,1.0,2.1093118,1.1093118,1.1093118
2526,680,254,26,3,8,0.0,1.2099459,1.2099459,1.2099459
2526,680,263,27,3,7,0.0,0.865058,0.865058,0.865058
2526,680,274,28,3,5,0.0,0.78212094,0.78212094,0.78212094
2526,680,284,29,3,9,0.0,0.26526618,0.26526618,0.26526618
2526,680,293,30,3,4,1.0,0.14476049,-0.8552395,0.8552395
2526,680,305,31,3,10,0.0,0.27294344,0.27294344,0.27294344
2526,680,313,32,3,6,1.0,0.12746128,-0.8725387,0.8725387
2526,680,329,33,3,16,1.0,0.43254495,-0.56745505,0.56745505
2526,680,334,33,3,13,1.0,0.7570428,-0.24295717,0.24295717
2526,680,347,35,3,11,1.0,0.66232985,-0.33767015,0.33767015
2526,680,352,36,3,2,0.0,1.2276419,1.2276419,1.2276419
2526,680,361,37,3,1,0.0,0.4951815,0.4951815,0.4951815
2526,680,372,38,3,20,0.0,0.16549665,0.16549665,0.16549665
2526,681,52,6,14,5,8.0,1.4467756,-6.5532246,6.5532246
2526,681,68,7,14,17,9.0,3.470209,-5.529791,5.529791
2526,681,75,8,14,12,1.0,3.77967,2.77967,2.77967
2526,681,88,9,14,6,4.0,3.1510584,-0.84894156,0.84894156
2526,681,97,10,14,16,2.0,3.2453458,1.2453458,1.2453458
2526,681,109,11,14,18,1.0,3.0426538,2.0426538,2.0426538
2526,681,118,12,14,9,0.0,1.9187833,1.9187833,1.9187833
2526,681,124,13,14,8,0.0,0.8579086,0.8579086,0.8579086
2526,681,138,14,14,19,0.0,0.63281643,0.63281643,0.63281643
2526,681,150,15,14,20,0.0,0.25836617,0.25836617,0.25836617
2526,681,157,16,14,4,4.0,0.124742426,-3.8752575,3.8752575
2526,681,161,17,14,2,2.0,0.74765676,-1.2523432,1.2523432
2526,681,177,18,14,15,1.0,1.9327883,0.93278825,0.93278825
2526,681,187,19,14,20,2.0,2.7843802,0.7843802,0.7843802
2526,681,196,20,14,11,2.0,3.4840906,1.4840906,1.4840906
2526,681,204,21,14,3,13.0,2.8677106,-10.13229,10.13229
2526,681,216,22,14,13,0.0,4.701181,4.701181,4.701181
2526,681,221,23,14,1,1.0,2.0295594,1.0295594,1.0295594
2526,681,236,24,14,10,6.0,2.2110002,-3.7889998,3.7889998
2526,681,248,25,14,18,1.0,3.7630875,2.7630875,2.7630875
2526,681,260,26,14,19,8.0,2.3010042,-5.6989956,5.6989956
2526,681,265,27,14,9,8.0,2.7571192,-5.242881,5.242881
2526,681,278,28,14,8,8.0,3.5906665,-4.409333,4.409333
2526,681,288,29,14,15,2.0,4.068439,2.068439,2.068439
2526,681,297,30,14,2,5.0,3.870715,-1.1292851,1.1292851
2526,681,302,31,14,4,0.0,3.9169724,3.9169724,3.9169724
2526,681,317,32,14,11,2.0,2.2623122,0.26231217,0.26231217
2526,681,323,33,14,7,2.0,2.8023965,0.80239654,0.80239654
2526,681,337,34,14,5,8.0,3.2482927,-4.751707,4.751707
2526,681,348,35,14,12,5.0,3.5847242,-1.4152758,1.4152758
2526,681,358,36,14,17,0.0,3.0875838,3.0875838,3.0875838
2526,681,368,37,14,16,0.0,2.1619365,2.1619365,2.1619365
2526,681,371,38,14,6,0.0,0.99695116,0.99695116,0.99695116
2526,682,60,6,20,18,0.0,0.3362936,0.3362936,0.3362936
2526,682,70,7,20,6,1.0,0.15774095,-0.84225905,0.84225905
2526,682,78,8,20,17,0.0,0.46261346,0.46261346,0.46261346
2526,682,90,9,20,3,1.0,0.12541461,-0.8745854,0.8745854
2526,682,94,10,20,10,0.0,0.52107024,0.52107024,0.52107024
2526,682,103,11,20,7,0.0,0.1489615,0.1489615,0.1489615
2526,682,120,12,20,8,1.0,0.117559314,-0.8824407,0.8824407
2526,682,121,13,20,2,1.0,1.1744828,0.17448282,0.17448282
2526,682,140,14,20,16,2.0,1.587644,-0.41235602,0.41235602
2526,682,150,15,20,14,3.0,1.8440808,-1.1559192,1.1559192
2526,682,151,16,20,1,1.0,1.6832399,0.68323994,0.68323994
2526,682,170,17,20,5,1.0,2.0183768,1.0183768,1.0183768
2526,682,176,18,20,12,1.0,2.0970798,1.0970798,1.0970798
2526,682,187,19,20,14,1.0,1.1638404,0.16384041,0.16384041
2526,682,200,20,20,19,1.0,0.8575203,-0.14247972,0.14247972
2526,682,206,21,20,9,0.0,0.9201823,0.9201823,0.9201823
2526,682,220,22,20,15,0.0,0.64325523,0.64325523,0.64325523
2526,682,228,23,20,13,0.0,0.29350024,0.29350024,0.29350024
2526,682,240,24,20,4,1.0,0.12607601,-0.873924,0.873924
2526,682,250,25,20,7,0.0,0.5021695,0.5021695,0.5021695
2526,682,257,26,20,16,1.0,0.12807816,-0.87192184,0.87192184
2526,682,310,26,20,1,0.0,0.77080864,0.77080864,0.77080864
2526,682,264,27,20,8,1.0,0.39258593,-0.60741407,0.60741407
2526,682,280,28,20,2,0.0,0.81598014,0.81598014,0.81598014
2526,682,290,29,20,12,6.0,0.44369233,-5.556308,5.556308
2526,682,292,30,20,5,0.0,1.3539835,1.3539835,1.3539835
2526,682,320,32,20,19,0.0,0.81968325,0.81968325,0.81968325
2526,682,326,33,20,11,0.0,0.64469534,0.64469534,0.64469534
2526,682,340,34,20,18,1.0,0.4896543,-0.5103457,0.5103457
2526,682,350,35,20,17,0.0,0.6170763,0.6170763,0.6170763
2526,682,351,36,20,6,1.0,0.119307816,-0.8806922,0.8806922
2526,682,370,37,20,10,2.0,0.8431324,-1.1568676,1.1568676
2526,682,372,38,20,3,2.0,1.2564324,-0.7435676,0.7435676
2526,683,59,6,17,16,17.0,1.8555781,-15.144422,15.144422
2526,683,68,7,17,14,0.0,2.3828776,2.3828776,2.3828776
2526,683,78,8,17,20,6.0,2.6284337,-3.3715663,3.3715663
2526,683,85,9,17,7,0.0,2.493041,2.493041,2.493041
2526,683,98,10,17,9,0.0,1.3189453,1.3189453,1.3189453
2526,683,108,11,17,1,0.0,0.9628547,0.9628547,0.9628547
2526,683,115,12,17,10,0.0,0.5489248,0.5489248,0.5489248
2526,683,128,13,17,4,0.0,0.3768741,0.3768741,0.3768741
2526,683,137,14,17,12,4.0,0.8420011,-3.157999,3.157999
2526,683,147,15,17,13,1.0,1.8103133,0.81031334,0.81031334
2526,683,159,16,17,15,7.0,1.797648,-5.202352,5.202352
2526,683,163,17,17,6,6.0,2.083228,-3.916772,3.916772
2526,683,179,18,17,11,4.0,2.6495173,-1.3504827,1.3504827
2526,683,189,19,17,13,8.0,2.7101574,-5.2898426,5.2898426
2526,683,199,20,17,18,1.0,2.219822,1.2198219,1.2198219
2526,683,203,21,17,5,1.0,2.1259744,1.1259744,1.1259744
2526,683,218,22,17,8,1.0,1.8539321,0.85393214,0.85393214
2526,683,230,23,17,19,1.0,1.743078,0.743078,0.743078
2526,683,238,24,17,3,6.0,1.5128192,-4.4871807,4.4871807
2526,683,241,25,17,1,1.0,1.6155094,0.6155094,0.6155094
2526,683,258,26,17,12,2.0,2.249225,0.2492249,0.2492249
2526,683,268,27,17,10,1.0,1.6530771,0.6530771,0.6530771
2526,683,272,28,17,4,4.0,1.7650595,-2.2349405,2.2349405
2526,683,286,29,17,11,7.0,1.7243959,-5.2756042,5.2756042
2526,683,299,30,17,6,2.0,2.2963796,0.29637957,0.29637957
2526,683,308,31,17,15,1.0,1.6550055,0.65500546,0.65500546
2526,683,319,32,17,18,8.0,1.9240909,-6.075909,6.075909
2526,683,321,33,17,2,1.0,1.6711153,0.6711153,0.6711153
2526,683,338,34,17,16,0.0,1.6506013,1.6506013,1.6506013
2526,683,350,35,17,20,4.0,1.9521784,-2.0478215,2.0478215
2526,683,358,36,17,14,8.0,2.0124214,-5.9875784,5.9875784
2526,683,366,37,17,9,1.0,2.1740184,1.1740184,1.1740184
2526,683,378,38,17,7,0.0,1.5452741,1.5452741,1.5452741
2526,684,58,6,15,1,3.0,1.3659992,-1.6340008,1.6340008
2526,684,69,7,15,16,8.0,1.8104585,-6.1895413,6.1895413
2526,684,71,8,15,6,1.0,1.9110715,0.91107154,0.91107154
2526,684,89,9,15,10,2.0,2.8127415,0.8127415,0.8127415
2526,684,100,10,15,19,1.0,2.4342444,1.4342444,1.4342444
2526,684,102,11,15,5,3.0,2.3283408,-0.67165923,0.67165923
2526,684,119,12,15,13,4.0,2.105795,-1.8942051,1.8942051
2526,684,125,13,15,9,16.0,2.3457525,-13.654247,13.654247
2526,684,139,14,15,18,1.0,3.6001246,2.6001246,2.6001246
2526,684,148,15,15,3,2.0,3.0469067,1.0469067,1.0469067
2526,684,159,16,15,17,3.0,2.5470212,-0.45297885,0.45297885
2526,684,168,17,15,7,1.0,2.541587,1.5415871,1.5415871
2526,684,177,18,15,14,2.0,2.3083122,0.30831218,0.30831218
2526,684,183,19,15,3,4.0,1.6870085,-2.3129916,2.3129916
2526,684,198,20,15,8,17.0,2.8268335,-14.173166,14.173166
2526,684,209,21,15,11,-1.0,2.8843145,3.8843145,3.8843145
2526,684,220,22,15,20,9.0,1.9625951,-7.037405,7.037405
2526,684,229,23,15,2,1.0,3.020505,2.020505,2.020505
2526,684,235,24,15,12,0.0,1.7926761,1.7926761,1.7926761
2526,684,249,25,15,5,1.0,2.072463,1.072463,1.072463
2526,684,259,26,15,18,11.0,1.6721805,-9.32782,9.32782
2526,684,266,27,15,13,3.0,3.1994264,0.19942641,0.19942641
2526,684,279,28,15,9,1.0,3.5820515,2.5820515,2.5820515
2526,684,288,29,15,14,4.0,3.1852696,-0.8147304,0.8147304
2526,684,294,30,15,7,9.0,2.9495595,-6.050441,6.050441
2526,684,308,31,15,17,0.0,3.1545045,3.1545045,3.1545045
2526,684,315,32,15,8,2.0,1.6209592,-0.37904084,0.37904084
2526,684,328,33,15,4,1.0,2.4129217,1.4129217,1.4129217
2526,684,331,34,15,1,2.0,1.585858,-0.414142,0.414142
2526,684,349,35,15,6,2.0,1.9818033,-0.018196702,0.018196702
2526,684,357,36,15,16,2.0,2.4146404,0.41464043,0.41464043
2526,684,369,37,15,19,2.0,3.1262867,1.1262867,1.1262867
2526,684,374,38,15,10,1.0,2.6178555,1.6178555,1.6178555
2526,685,56,6,4,11,3.0,2.3961852,-0.60381484,0.60381484
2526,685,63,7,4,10,2.0,2.2313597,0.23135972,0.23135972
2526,685,73,8,4,8,3.0,1.655354,-1.344646,1.344646
2526,685,83,9,4,16,0.0,2.1913662,2.1913662,2.1913662
2526,685,96,10,4,13,1.0,1.1671139,0.1671139,0.1671139
2526,685,101,11,4,2,0.0,1.213371,1.213371,1.213371
2526,685,112,12,4,19,0.0,1.1528375,1.1528375,1.1528375
2526,685,128,13,4,17,1.0,0.8230983,-0.1769017,0.1769017
2526,685,132,14,4,9,4.0,2.1134958,-1.8865042,1.8865042
2526,685,142,15,4,7,6.0,1.9870054,-4.012995,4.012995
2526,685,157,16,4,14,0.0,1.733349,1.733349,1.733349
2526,685,162,17,4,3,2.0,1.7724038,-0.22759616,0.22759616
2526,685,172,18,4,5,0.0,2.3110864,2.3110864,2.3110864
2526,685,184,19,4,7,0.0,1.4199655,1.4199655,1.4199655
2526,685,192,20,4,1,0.0,0.8383152,0.8383152,0.8383152
2526,685,202,21,4,18,1.0,0.2815387,-0.7184613,0.7184613
2526,685,212,22,4,6,1.0,0.5390076,-0.4609924,0.4609924
2526,685,222,23,4,12,0.0,0.5984984,0.5984984,0.5984984
2526,685,240,24,4,20,1.0,0.18358426,-0.8164157,0.8164157
2526,685,242,25,4,2,0.0,0.41842252,0.41842252,0.41842252
2526,685,255,26,4,9,0.0,0.22203642,0.22203642,0.22203642
2526,685,270,27,4,19,0.0,0.13482612,0.13482612,0.13482612
2526,685,272,28,4,17,0.0,0.13231972,0.13231972,0.13231972
2526,685,282,29,4,5,0.0,0.13130054,0.13130054,0.13130054
2526,685,293,30,4,3,0.0,0.1043634,0.1043634,0.1043634
2526,685,302,31,4,14,0.0,0.10834269,0.10834269,0.10834269
2526,685,311,32,4,1,0.0,0.08943666,0.08943666,0.08943666
2526,685,328,33,4,15,0.0,0.12287242,0.12287242,0.12287242
2526,685,332,33,4,11,0.0,0.1160752,0.1160752,0.1160752
2526,685,343,35,4,8,0.0,0.124027565,0.124027565,0.124027565
2526,685,354,36,4,10,0.0,0.12262477,0.12262477,0.12262477
2526,685,363,37,4,13,0.0,0.1060361,0.1060361,0.1060361
2526,685,377,38,4,16,0.0,0.12308006,0.12308006,0.12308006
2526,686,54,6,12,8,1.0,1.0830894,0.08308935,0.08308935
2526,686,65,7,12,7,0.0,1.0166708,1.0166708,1.0166708
2526,686,75,8,12,14,0.0,0.2723555,0.2723555,0.2723555
2526,686,84,9,12,5,1.0,0.14141077,-0.85858923,0.85858923
2526,686,95,10,12,2,0.0,0.83722395,0.83722395,0.83722395
2526,686,106,11,12,13,0.0,0.31879598,0.31879598,0.31879598
2526,686,117,12,12,16,1.0,0.22589062,-0.77410936,0.77410936
2526,686,130,13,12,19,0.0,0.86577916,0.86577916,0.86577916
2526,686,137,14,12,17,0.0,0.3851349,0.3851349,0.3851349
2526,686,146,15,12,11,0.0,0.14193854,0.14193854,0.14193854
2526,686,156,16,12,6,0.0,0.12987626,0.12987626,0.12987626
2526,686,169,17,12,18,0.0,0.12356782,0.12356782,0.12356782
2526,686,176,18,12,20,0.0,0.13208243,0.13208243,0.13208243
2526,686,186,19,12,11,1.0,0.124531,-0.87546897,0.87546897
2526,686,195,20,12,10,0.0,0.79165596,0.79165596,0.79165596
2526,686,201,21,12,1,0.0,0.33245492,0.33245492,0.33245492
2526,686,215,22,12,3,1.0,0.15325552,-0.8467445,0.8467445
2526,686,222,23,12,4,1.0,0.8833851,-0.11661488,0.11661488
2526,686,235,24,12,15,0.0,1.2043351,1.2043351,1.2043351
2526,686,247,25,12,13,0.0,0.6988762,0.6988762,0.6988762
2526,686,258,26,12,17,0.0,0.38638794,0.38638794,0.38638794
2526,686,267,27,12,16,1.0,0.30388048,-0.69611955,0.69611955
2526,686,277,28,12,19,1.0,1.4901918,0.49019182,0.49019182
2526,686,290,29,12,20,1.0,1.2517381,0.25173807,0.25173807
2526,686,296,30,12,18,3.0,1.8309895,-1.1690105,1.1690105
2526,686,303,31,12,6,1.0,2.2925355,1.2925355,1.2925355
2526,686,316,32,12,10,11.0,2.615577,-8.384423,8.384423
2526,686,325,33,12,9,1.0,2.936568,1.936568,1.936568
2526,686,336,34,12,8,0.0,2.3438663,2.3438663,2.3438663
2526,686,348,35,12,14,1.0,1.1841788,0.18417883,0.18417883
2526,686,355,36,12,7,6.0,1.8660482,-4.1339517,4.1339517
2526,686,362,37,12,2,2.0,2.1720688,0.17206883,0.17206883
2526,686,375,38,12,5,2.0,3.0597475,1.0597475,1.0597475
2526,687,56,6,4,11,0.0,0.12460296,0.12460296,0.12460296
2526,687,63,7,4,10,0.0,0.121684074,0.121684074,0.121684074
2526,687,73,8,4,8,0.0,0.10348764,0.10348764,0.10348764
2526,687,83,9,4,16,0.0,0.12242846,0.12242846,0.12242846
2526,687,96,10,4,13,0.0,0.12186684,0.12186684,0.12186684
2526,687,101,11,4,2,0.0,0.10373003,0.10373003,0.10373003
2526,687,112,12,4,19,0.0,0.12648788,0.12648788,0.12648788
2526,687,128,13,4,17,0.0,0.090007536,0.090007536,0.090007536
2526,687,132,14,4,9,0.0,0.12811676,0.12811676,0.12811676
2526,687,142,15,4,7,0.0,0.11946084,0.11946084,0.11946084
2526,687,157,16,4,14,0.0,0.10424377,0.10424377,0.10424377
2526,687,162,17,4,3,0.0,0.100978084,0.100978084,0.100978084
2526,687,172,18,4,5,0.0,0.12388924,0.12388924,0.12388924
2526,687,184,19,4,7,0.0,0.11620486,0.11620486,0.11620486
2526,687,192,20,4,1,0.0,0.11475064,0.11475064,0.11475064
2526,687,202,21,4,18,0.0,0.12645087,0.12645087,0.12645087
2526,687,212,22,4,6,0.0,0.118193,0.118193,0.118193
2526,687,222,23,4,12,0.0,0.12149584,0.12149584,0.12149584
2526,687,240,24,4,20,0.0,0.10601604,0.10601604,0.10601604
2526,687,242,25,4,2,0.0,0.10911799,0.10911799,0.10911799
2526,687,255,26,4,9,0.0,0.1027946,0.1027946,0.1027946
2526,687,270,27,4,19,0.0,0.1161152,0.1161152,0.1161152
2526,687,272,28,4,17,0.0,0.1222094,0.1222094,0.1222094
2526,687,282,29,4,5,0.0,0.12184237,0.12184237,0.12184237
2526,687,293,30,4,3,0.0,0.10482626,0.10482626,0.10482626
2526,687,302,31,4,14,0.0,0.109083325,0.109083325,0.109083325
2526,687,311,32,4,1,0.0,0.08934739,0.08934739,0.08934739
2526,687,328,33,4,15,0.0,0.12287242,0.12287242,0.12287242
2526,687,332,33,4,11,0.0,0.11997877,0.11997877,0.11997877
2526,687,343,35,4,8,0.0,0.12615907,0.12615907,0.12615907
2526,687,354,36,4,10,0.0,0.12373021,0.12373021,0.12373021
2526,687,363,37,4,13,0.0,0.107201256,0.107201256,0.107201256
2526,687,377,38,4,16,0.0,0.12382908,0.12382908,0.12382908
2526,688,51,6,2,10,0.0,0.12339531,0.12339531,0.12339531
2526,688,62,7,2,3,0.0,0.1019526,0.1019526,0.1019526
2526,688,79,8,2,18,0.0,0.103905715,0.103905715,0.103905715
2526,688,82,9,2,13,0.0,0.11637107,0.11637107,0.11637107
2526,688,95,10,2,12,0.0,0.11424753,0.11424753,0.11424753
2526,688,101,11,2,4,0.0,0.12177999,0.12177999,0.12177999
2526,688,116,12,2,11,0.0,0.124987215,0.124987215,0.124987215
2526,688,121,13,2,20,0.0,0.11417833,0.11417833,0.11417833
2526,688,133,14,2,6,0.0,0.11510706,0.11510706,0.11510706
2526,688,141,15,2,1,0.0,0.113663286,0.113663286,0.113663286
2526,688,160,16,2,19,0.0,0.115269355,0.115269355,0.115269355
2526,688,161,17,2,14,0.0,0.11989995,0.11989995,0.11989995
2526,688,174,18,2,7,0.0,0.1136464,0.1136464,0.1136464
2526,688,181,19,2,1,0.0,0.09113519,0.09113519,0.09113519
2526,688,191,20,2,16,0.0,0.119676754,0.119676754,0.119676754
2526,688,205,21,2,8,0.0,0.12417745,0.12417745,0.12417745
2526,688,211,22,2,9,0.0,0.12583905,0.12583905,0.12583905
2526,688,229,23,2,15,0.0,0.1173529,0.1173529,0.1173529
2526,688,231,24,2,5,0.0,0.10581181,0.10581181,0.10581181
2526,688,242,25,2,4,0.0,0.12012403,0.12012403,0.12012403
2526,688,251,26,2,6,0.0,0.11884041,0.11884041,0.11884041
2526,688,261,27,2,11,0.0,0.10587391,0.10587391,0.10587391
2526,688,280,28,2,20,0.0,0.10693978,0.10693978,0.10693978
2526,688,281,29,2,7,0.0,0.12200603,0.12200603,0.12200603
2526,688,297,30,2,14,0.0,0.11947467,0.11947467,0.11947467
2526,688,301,31,2,19,0.0,0.12203325,0.12203325,0.12203325
2526,688,318,32,2,16,0.0,0.091741316,0.091741316,0.091741316
2526,688,321,33,2,17,0.0,0.12828925,0.12828925,0.12828925
2526,688,335,34,2,10,0.0,0.11642051,0.11642051,0.11642051
2526,688,342,35,2,18,0.0,0.11673941,0.11673941,0.11673941
2526,688,352,36,2,3,0.0,0.096020594,0.096020594,0.096020594
2526,688,362,37,2,12,0.0,0.118771434,0.118771434,0.118771434
2526,688,376,38,2,13,0.0,0.11840386,0.11840386,0.11840386
2526,689,58,6,15,1,0.0,0.102305815,0.102305815,0.102305815
2526,689,69,7,15,16,0.0,0.109179616,0.109179616,0.109179616
2526,689,71,8,15,6,0.0,0.0925216,0.0925216,0.0925216
2526,689,89,9,15,10,0.0,0.115982145,0.115982145,0.115982145
2526,689,100,10,15,19,0.0,0.11524695,0.11524695,0.11524695
2526,689,102,11,15,5,0.0,0.11591206,0.11591206,0.11591206
2526,689,119,12,15,13,0.0,0.1065449,0.1065449,0.1065449
2526,689,125,13,15,9,0.0,0.122670695,0.122670695,0.122670695
2526,689,139,14,15,18,0.0,0.12610415,0.12610415,0.12610415
2526,689,148,15,15,3,0.0,0.11974501,0.11974501,0.11974501
2526,689,159,16,15,17,0.0,0.11554784,0.11554784,0.11554784
2526,689,168,17,15,7,0.0,0.11716006,0.11716006,0.11716006
2526,689,177,18,15,14,0.0,0.121682554,0.121682554,0.121682554
2526,689,183,19,15,3,0.0,0.10415806,0.10415806,0.10415806
2526,689,198,20,15,8,0.0,0.12647806,0.12647806,0.12647806
2526,689,209,21,15,11,0.0,0.12258061,0.12258061,0.12258061
2526,689,220,22,15,20,0.0,0.10394204,0.10394204,0.10394204
2526,689,229,23,15,2,0.0,0.120129116,0.120129116,0.120129116
2526,689,235,24,15,12,0.0,0.113192365,0.113192365,0.113192365
2526,689,249,25,15,5,0.0,0.10807535,0.10807535,0.10807535
2526,689,259,26,15,18,0.0,0.11555098,0.11555098,0.11555098
2526,689,266,27,15,13,0.0,0.11969542,0.11969542,0.11969542
2526,689,279,28,15,9,0.0,0.12739336,0.12739336,0.12739336
2526,689,288,29,15,14,0.0,0.115016915,0.115016915,0.115016915
2526,689,294,30,15,7,0.0,0.1130799,0.1130799,0.1130799
2526,689,308,31,15,17,0.0,0.12794569,0.12794569,0.12794569
2526,689,315,32,15,8,0.0,0.1145253,0.1145253,0.1145253
2526,689,328,33,15,4,0.0,0.12196465,0.12196465,0.12196465
2526,689,331,34,15,1,0.0,0.09218955,0.09218955,0.09218955
2526,689,349,35,15,6,0.0,0.11377389,0.11377389,0.11377389
2526,689,357,36,15,16,0.0,0.123020716,0.123020716,0.123020716
2526,689,369,37,15,19,0.0,0.12401647,0.12401647,0.12401647
2526,689,374,38,15,10,0.0,0.12243105,0.12243105,0.12243105
2526,690,54,6,8,12,0.0,0.121298365,0.121298365,0.121298365
2526,690,66,7,8,9,0.0,0.115233086,0.115233086,0.115233086
2526,690,73,8,8,4,0.0,0.117510386,0.117510386,0.117510386
2526,690,81,9,8,1,0.0,0.09576754,0.09576754,0.09576754
2526,690,93,10,8,5,0.0,0.11148435,0.11148435,0.11148435
2526,690,104,11,8,6,0.0,0.1225386,0.1225386,0.1225386
2526,690,120,12,8,20,0.0,0.10370963,0.10370963,0.10370963
2526,690,124,13,8,14,0.0,0.11814121,0.11814121,0.11814121
2526,690,134,14,8,3,0.0,0.094415076,0.094415076,0.094415076
2526,690,145,15,8,10,0.0,0.113822564,0.113822564,0.113822564
2526,690,155,16,8,13,0.0,0.11562135,0.11562135,0.11562135
2526,690,166,17,8,11,0.0,0.1228633,0.1228633,0.1228633
2526,690,175,18,8,18,0.0,0.110618256,0.110618256,0.110618256
2526,690,185,19,8,10,0.0,0.12611382,0.12611382,0.12611382
2526,690,198,20,8,15,0.0,0.10085598,0.10085598,0.10085598
2526,690,205,21,8,2,0.0,0.11683359,0.11683359,0.11683359
2526,690,218,22,8,17,0.0,0.09952407,0.09952407,0.09952407
2526,690,225,23,8,7,0.0,0.12533736,0.12533736,0.12533736
2526,690,237,24,8,16,0.0,0.114209235,0.114209235,0.114209235
2526,690,243,25,8,6,0.0,0.113322005,0.113322005,0.113322005
2526,690,254,26,8,3,0.0,0.116466284,0.116466284,0.116466284
2526,690,264,27,8,20,0.0,0.11654955,0.11654955,0.11654955
2526,690,278,28,8,14,0.0,0.09041862,0.09041862,0.09041862
2526,690,289,29,8,18,0.0,0.11436468,0.11436468,0.11436468
2526,690,295,30,8,11,0.0,0.111579925,0.111579925,0.111579925
2526,690,315,32,8,15,0.0,0.12246333,0.12246333,0.12246333
2526,690,324,33,8,19,0.0,0.109176114,0.109176114,0.109176114
2526,690,336,34,8,12,0.0,0.12099284,0.12099284,0.12099284
2526,690,343,35,8,4,0.0,0.1127733,0.1127733,0.1127733
2526,690,307,36,8,13,0.0,0.10236953,0.10236953,0.10236953
2526,690,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,690,364,37,8,5,0.0,0.11431447,0.11431447,0.11431447
2526,690,373,38,8,1,2.0,0.113519736,-1.8864802,1.8864802
2526,691,67,7,11,18,2.0,4.3152966,2.3152966,2.3152966
2526,691,72,8,11,3,2.0,3.4099534,1.4099534,1.4099534
2526,691,87,9,11,19,2.0,3.6271627,1.6271627,1.6271627
2526,691,91,10,11,6,2.0,2.8158445,0.81584454,0.81584454
2526,691,107,11,11,16,1.0,2.4562862,1.4562862,1.4562862
2526,691,116,12,11,2,1.0,2.7176263,1.7176263,1.7176263
2526,691,126,13,11,13,7.0,1.857163,-5.142837,5.142837
2526,691,136,14,11,7,9.0,3.2320213,-5.7679787,5.7679787
2526,691,146,15,11,12,6.0,3.6395626,-2.3604374,2.3604374
2526,691,152,16,11,5,9.0,3.9692814,-5.030719,5.030719
2526,691,166,17,11,8,13.0,4.430509,-8.56949,8.56949
